en	fr
In one respect, perhaps, Mr. Elton's manners are superior to Mr. Knightley's or Mr. Weston's. They have more gentleness. They might be more safely held up as a pattern. There is an openness, a quickness, almost a bluntness in Mr. Weston, which every body likes in _him_, because there is so much good-humour with it--but that would not do to be copied. Neither would Mr. Knightley's downright, decided, commanding sort of manner, though it suits _him_ very well; his figure, and look, and situation in life seem to allow it; but if any young man were to set about copying him, he would not be sufferable. On the contrary, I think a young man might be very safely recommended to take Mr. Elton as a model. Mr. Elton is good-humoured, cheerful, obliging, and gentle. He seems to me to be grown particularly gentle of late. I do not know whether he has any design of ingratiating himself with either of us, Harriet, by additional softness, but it strikes me that his manners are softer than they used to be. If he means any thing, it must be to please you. Did not I tell you what he said of you the other day?	À un certain point de vue on peut dire que les manières de M. Elton sont supérieures à celles de M. Knightley et de M. Weston. Il y a chez ce dernier une vivacité, une sorte de brusquerie qui s’adaptent à son tempérament chez lui, mais il ne conviendrait pas de l’imiter ; de même la manière décidée, impérieuse de M. Knightley s’accorde parfaitement avec son es-prit, sa taille et sa situation sociale ; pourtant si un jeune homme s’avisait de l’adopter, il ne serait pas supportable. Je crois, au contraire, qu’on pourrait proposer M. Elton comme modèle : M. Elton a des manières affables, un caractère gai, obligeant et doux. Il me semble même que, depuis quelque temps, il se montre particulièrement aimable ; je ne sais s’il a le projet de se faire bien venir d’une de nous ; dans ce cas, c’est évidemment en votre honneur qu’il se met en frais de galante-rie. Vous ai-je répété tous les compliments qu’il m’a faits de vous l’autre jour ?
I do not know what your opinion may be, Mrs. Weston, of this great intimacy between Emma and Harriet Smith, but I think it a bad thing.	Je ne sais quelle est votre opinion, Mme Weston, sur l’intimité qui est en train de s’établir entre Emma et Henriette Smith. Quant à moi, je ne l’approuve pas.
A bad thing! Do you really think it a bad thing?--why so?	Vraiment ! Et pourquoi ?
I think they will neither of them do the other any good.	Je crains qu’elles n’aient une fâcheuse influence l’une sur l’autre.
You surprize me! Emma must do Harriet good: and by supplying her with a new object of interest, Harriet may be said to do Emma good. I have been seeing their intimacy with the greatest pleasure. How very differently we feel!--Not think they will do each other any good! This will certainly be the beginning of one of our quarrels about Emma, Mr. Knightley.	Vous m’étonnez, Harriet ne peut que gagner à ce contact et d’autre part, en devenant pour Emma un objet d’intérêt, elle rendra indirectement service à son amie. Je prévois que cette divergence d’opinions va servir de préface à une de nos querelles à propos d’Emma.
Perhaps you think I am come on purpose to quarrel with you, knowing Weston to be out, and that you must still fight your own battle.	Vous l’avez deviné sans doute : je profite de l’absence de M. Weston pour livrer bataille. Il faut que vous vous défendiez toute seule comme autrefois.
Mr. Weston would undoubtedly support me, if he were here, for he thinks exactly as I do on the subject. We were speaking of it only yesterday, and agreeing how fortunate it was for Emma, that there should be such a girl in Highbury for her to associate with. Mr. Knightley, I shall not allow you to be a fair judge in this case. You are so much used to live alone, that you do not know the value of a companion; and, perhaps no man can be a good judge of the comfort a woman feels in the society of one of her own sex, after being used to it all her life. I can imagine your objection to Harriet Smith. She is not the superior young woman which Emma's friend ought to be. But on the other hand, as Emma wants to see her better informed, it will be an inducement to her to read more herself. They will read together. She means it, I know.	M. Weston, s’il était là, serait assurément de mon côté, car il partage entièrement ma manière de voir : nous parlions préci-sément d’Emma, hier soir, et nous étions d’accord pour consi-dérer comme une bonne fortune qu’il se soit trouvé, à Hartfield, une jeune fille en situation de lui tenir compagnie. Du reste, Monsieur Knightley, je vous récuse comme juge en cette af-faire : vous êtes si habitué à vivre seul que vous ne pouvez pas vous rendre compte du réconfort qu’une femme trouve dans la société d’une de ses semblables. Je vois venir votre objection relativement à Harriet Smith : ce n’est pas la jeune fille supé-rieure que devrait être l’amie d’Emma… je l’accorde ; mais d’autre part, je sais qu’Emma se propose de lire avec Harriet, ce sera pour elle une occasion de s’occuper sérieusement.
Emma has been meaning to read more ever since she was twelve years old. I have seen a great many lists of her drawing-up at various times of books that she meant to read regularly through--and very good lists they were--very well chosen, and very neatly arranged--sometimes alphabetically, and sometimes by some other rule. The list she drew up when only fourteen--I remember thinking it did her judgment so much credit, that I preserved it some time; and I dare say she may have made out a very good list now. But I have done with expecting any course of steady reading from Emma. She will never submit to any thing requiring industry and patience, and a subjection of the fancy to the understanding. Where Miss Taylor failed to stimulate, I may safely affirm that Harriet Smith will do nothing.--You never could persuade her to read half so much as you wished.--You know you could not.	Depuis qu’elle a douze ans, Emma a l’intention de s’adonner à la lecture. Elle a dressé à différentes époques la liste des ouvrages qu’elle voulait lire. Je me rappelle avoir conservé un plan d’études composé à quatorze ans et qui faisait honneur à son ju-gement. Mais j’ai renoncé à attendre d’Emma un effort sérieux dans ce sens ; jamais elle ne se soumettra à un travail qui exige de la patience et de la suite. À coup sûr là où Mlle Taylor a échoué, Harriet Smith ne réussira pas ! Vous savez bien que vous n’avez jamais pu obtenir qu’elle consacrât à la lecture le temps nécessaire.
I dare say, that I thought so _then_;--but since we have parted, I can never remember Emma's omitting to do any thing I wished.	Il est possible, que tel ait été mon avis à cette époque, mais depuis notre séparation j’ai perdu tout souvenir qu’Emma ait jamais refusé de complaire à mes désirs.
There is hardly any desiring to refresh such a memory as _that_,	Il serait cruel de chercher à guérir ce genre d’amnésie,
But I, who have had no such charm thrown over my senses, must still see, hear, and remember. Emma is spoiled by being the cleverest of her family. At ten years old, she had the misfortune of being able to answer questions which puzzled her sister at seventeen. She was always quick and assured: Isabella slow and diffident. And ever since she was twelve, Emma has been mistress of the house and of you all. In her mother she lost the only person able to cope with her. She inherits her mother's talents, and must have been under subjection to her.	mais moi dont aucun charme n’a émoussé les sens, je vois, j’entends et je me rappelle. Ce qui a gâté Emma. C’est d’être la plus intelligente de sa famille ; elle a toujours fait preuve de vivacité d’esprit et d’assurance : Isabelle, au contraire, était timide et d’intelligence moyenne. Depuis l’âge de douze ans, c’est la volonté d’Emma qui a prévalu à Hartfield. En perdant sa mère, elle a perdu la seule personne qui aurait pu lui tenir tête. Elle a hérité de l’intelligence de Mme Woodhouse, mais le joug maternel lui a manqué.
I should have been sorry, Mr. Knightley, to be dependent on _your_ recommendation, had I quitted Mr. Woodhouse's family and wanted another situation; I do not think you would have spoken a good word for me to any body. I am sure you always thought me unfit for the office I held.	Si j’avais quitté la famille de M. Woodhouse pour chercher une autre situation, je n’aurais pas voulu dépendre d’une recommandation de votre part ; vous n’auriez fait mes éloges à personne et je me rends compte que vous m’avez toujours jugée inférieure à la charge que j’avais assumée.
Yes, You are better placed _here_; very fit for a wife, but not at all for a governess. But you were preparing yourself to be an excellent wife all the time you were at Hartfield. You might not give Emma such a complete education as your powers would seem to promise; but you were receiving a very good education from _her_, on the very material matrimonial point of submitting your own will, and doing as you were bid; and if Weston had asked me to recommend him a wife, I should certainly have named Miss Taylor.	Oui,  vous êtes plus à votre place ici. Vous vous prépariez, pendant votre séjour à Hartfield, à devenir une épouse modèle. Sans doute, vous n’avez peut-être pas donné à Emma une éducation aussi complète qu’auraient pu le faire supposer vos capacités ; mais, en revanche, vous appreniez d’elle à plier votre volonté pour la soumission conjugale ; si M. Weston m’avait consulté à la veille de prendre femme, je n’aurais pas manqué de lui indiquer Mlle Taylor.
Thank you. There will be very little merit in making a good wife to such a man as Mr. Weston.	Merci. Il y aura, du reste, peu de mérite à être une femme dévouée avec un mari comme M. Weston.
Why, to own the truth, I am afraid you are rather thrown away, and that with every disposition to bear, there will be nothing to be borne. We will not despair, however. Weston may grow cross from the wantonness of comfort, or his son may plague him.	À dire vrai, je crains, en effet, que vous ne soyez pas appelée à donner la mesure de votre abnégation. Ne désespérons pas pourtant : Weston peut devenir grognon à force de bien-être ; son fils peut lui causer des ennuis.
I hope not _that_.--It is not likely. No, Mr. Knightley, do not foretell vexation from that quarter.	Je vous prie, monsieur Knightley, ne prévoyez pas de tourment de ce côté.
Not I, indeed. I only name possibilities. I do not pretend to Emma's genius for foretelling and guessing. I hope, with all my heart, the young man may be a Weston in merit, and a Churchill in fortune.--But Harriet Smith--I have not half done about Harriet Smith. I think her the very worst sort of companion that Emma could possibly have. She knows nothing herself, and looks upon Emma as knowing every thing. She is a flatterer in all her ways; and so much the worse, because undesigned. Her ignorance is hourly flattery. How can Emma imagine she has any thing to learn herself, while Harriet is presenting such a delightful inferiority? And as for Harriet, I will venture to say that _she_ cannot gain by the acquaintance. Hartfield will only put her out of conceit with all the other places she belongs to. She will grow just refined enough to be uncomfortable with those among whom birth and circumstances have placed her home. I am much mistaken if Emma's doctrines give any strength of mind, or tend at all to make a girl adapt herself rationally to the varieties of her situation in life.--They only give a little polish.	Mes suppositions sont toutes gratuites. Je ne prétends pas au-cunement avoir la clairvoyance d’Emma, ni son génie de pro-phétie. J’espère de tout mon cœur que le jeune homme tiendra des Weston pour le mérite et des Churchill pour la fortune ! Mais quant à Harriet Smith – je reviens à mes moutons ! – je persiste à la considérer comme tout à fait impropre à tenir au-près d’Emma le rôle d’amie : elle ne sait rien et considère Em-ma comme omnisciente ! Toute sa manière d’être, à son insu, respire la flatterie. Comment Emma pourrait-elle imaginer avoir quelque chose, à apprendre elle-même, lorsqu’à ses côtés Har-riet apparaît si délicieusement inférieure ! D’autre part, Harriet ne tirera aucun avantage de cette liaison. Hartfield lui fera trou-ver désagréables tous les autres milieux où elle sera appelée à vivre ; elle deviendra juste assez raffinée pour ne plus être à l’aise avec ceux parmi lesquels la naissance et les circonstances l’ont placée. Je serais bien étonné si les doctrines d’Emma avaient pour résultat de former le caractère, tout au plus peu-vent-elles donner un léger vernis.
I either depend more upon Emma's good sense than you do, or am more anxious for her present comfort; for I cannot lament the acquaintance. How well she looked last night!	– Est-ce parce que je me fie au bon sens d’Emma, ou bien suis-je avant tout préoccupée de son bien-être actuel, toujours est-il que je ne puis partager vos craintes. Combien elle était à son avantage, hier soir !
Oh! you would rather talk of her person than her mind, would you? Very well; I shall not attempt to deny Emma's being pretty.	– Je devine votre tactique : vous désirez faire dévier l’entretien sur les mérites corporels d’Emma ? Eh bien ! je vous concède qu’Emma est jolie.
Pretty! say beautiful rather. Can you imagine any thing nearer perfect beauty than Emma altogether--face and figure?	Jolie ! dites plutôt parfaitement belle.
I do not know what I could imagine, but I confess that I have seldom seen a face or figure more pleasing to me than hers. But I am a partial old friend.	En tout cas je ne connais pas de visage qui me plaise plus, mais je suis un si vieil ami que mon jugement reste entaché de par-tialité.
Such an eye!--the true hazle eye--and so brilliant! regular features, open countenance, with a complexion! oh! what a bloom of full health, and such a pretty height and size; such a firm and upright figure! There is health, not merely in her bloom, but in her air, her head, her glance. One hears sometimes of a child being 'the picture of health;' now, Emma always gives me the idea of being the complete picture of grown-up health. She is loveliness itself. Mr. Knightley, is not she?	Quelle vivacité dans le regard ! Des traits réguliers, un teint éblouissant, une taille parfaite ! On dit parfois qu’un enfant respire la santé : cette expression, il me semble, s’applique dans toute sa plénitude à Emma.
I have not a fault to find with her person, I think her all you describe. I love to look at her; and I will add this praise, that I do not think her personally vain. Considering how very handsome she is, she appears to be little occupied with it; her vanity lies another way. Mrs. Weston, I am not to be talked out of my dislike of Harriet Smith, or my dread of its doing them both harm.	Je n’ai rien à redire à sa personne et votre description est exacte ; j’aime à la regarder et j’ajouterai un compliment : je ne la crois pas vaniteuse. Quoiqu’il en soit, Madame Weston, vous n’arriverez pas à me persuader que cette amitié avec Harriet Smith ne soit pas nuisible pour toutes deux.
And I, Mr. Knightley, am equally stout in my confidence of its not doing them any harm. With all dear Emma's little faults, she is an excellent creature. Where shall we see a better daughter, or a kinder sister, or a truer friend? No, no; she has qualities which may be trusted; she will never lead any one really wrong; she will make no lasting blunder; where Emma errs once, she is in the right a hundred times.	Et moi, monsieur Knightley, je reste convaincu qu’il n’en sortira aucun dommage. Malgré ses petits défauts, Emma est excellente. Où trouverez-vous une fille plus dévouée, une sœur plus affectueuse, une amie plus sûre ? Quand elle se trompe, elle reconnaît vite son erreur.
Very well; I will not plague you any more. Emma shall be an angel, and I will keep my spleen to myself till Christmas brings John and Isabella. John loves Emma with a reasonable and therefore not a blind affection, and Isabella always thinks as he does; except when he is not quite frightened enough about the children. I am sure of having their opinions with me.	Je ne vous tourmenterai pas plus longtemps. Admettons qu’Emma soit un ange. Je garderai ma mauvaise humeur pour moi jusqu’à ce que Noël amène Jean et Isabelle. Jean aime Emma d’une affection raisonnable qui par conséquent n’est pas aveugle, et Isabelle adopte toujours l’avis de son mari, excepté en ce qui concerne la santé et les soins de ses enfants. Je connais d’avance leur opinion.
I know that you all love her really too well to be unjust or unkind; but excuse me, Mr. Knightley, if I take the liberty (I consider myself, you know, as having somewhat of the privilege of speech that Emma's mother might have had) the liberty of hinting that I do not think any possible good can arise from Harriet Smith's intimacy being made a matter of much discussion among you. Pray excuse me; but supposing any little inconvenience may be apprehended from the intimacy, it cannot be expected that Emma, accountable to nobody but her father, who perfectly approves the acquaintance, should put an end to it, so long as it is a source of pleasure to herself. It has been so many years my province to give advice, that you cannot be surprized, Mr. Knightley, at this little remains of office.	Je suis convaincue que vous l’aimez tous trop sincèrement pour être injustes ou sévères ; mais permettez-moi. Monsieur Knigh-tley, – je me considère, vous le savez, comme ayant un peu le privilège de parler au nom de la mère d’Emma, – de vous suggé-rer les inconvénients qui pourraient surgir de la mise en discus-sion parmi vous de l’amitié d’Emma pour Harriet. En supposant qu’il y ait, en effet, quelque chose à redire à cette intimité, il est peu probable qu’Emma qui ne doit compte de sa conduite à per-sonne qu’à son père, se montre disposée à renoncer à une rela-tion qui lui plaît. Pendant tant d’années, il a été dans mes attri-butions de donner des conseils que vous ne serez pas surpris, j’espère, si je n’ai pas tout à fait perdu cette habitude profes-sionnelle.
Not at all, I am much obliged to you for it. It is very good advice, and it shall have a better fate than your advice has often found; for it shall be attended to.	Du tout, et je vous remercie ; c’est un bon conseil et il aura un meilleur sort que ceux que vous donniez autrefois, car il sera suivi !
Mrs. John Knightley is easily alarmed, and might be made unhappy about her sister.	Mme Jean Knightley se tourmente facilement et je craindrais de lui voir prendre l’affaire trop à cœur.
Be satisfied, I will not raise any outcry. I will keep my ill-humour to myself. I have a very sincere interest in Emma. Isabella does not seem more my sister; has never excited a greater interest; perhaps hardly so great. There is an anxiety, a curiosity in what one feels for Emma. I wonder what will become of her!	Soyez satisfaite : je ne jetterai pas le cri d’alarme. J’éprouve pour Emma un sentiment de sincère intérêt auquel se mêle un peu d’inquiétude. Je me demande quelle sera sa destinée !
So do I, very much.	– Cette question me préoccupe beaucoup aussi.
She always declares she will never marry, which, of course, means just nothing at all. But I have no idea that she has yet ever seen a man she cared for. It would not be a bad thing for her to be very much in love with a proper object. I should like to see Emma in love, and in some doubt of a return; it would do her good. But there is nobody hereabouts to attach her; and she goes so seldom from home.	Elle déclare toujours qu’elle ne se mariera jamais, ce qui, naturellement, ne signifie rien ; mais elle n’a pas, je crois, rencontré encore un homme qui lui plaise. Je ne vois personne ici qui puisse lui inspirer de l’attachement, et elle s’absente si rarement…
There does, indeed, seem as little to tempt her to break her resolution at present, as can well be; and while she is so happy at Hartfield, I cannot wish her to be forming any attachment which would be creating such difficulties on poor Mr. Woodhouse's account. I do not recommend matrimony at present to Emma, though I mean no slight to the state, I assure you.	Il ne semble pas en effet qu’il y ait pour l’instant grand risque de lui voir rompre son vœu et aussi longtemps qu’elle sera si heu-reuse à Hartfield je ne puis souhaiter de voir sa situation se mo-difier, par égard pour ce pauvre M. Woodhouse. Je ne me fais pas l’avocat du mariage auprès d’Emma pour le moment, bien que je ne puisse être soupçonnée d’avoir des préjugés contre cette institution !
What does Weston think of the weather; shall we have rain?	Qu’est-ce que Weston pense du temps ; croit-il qu’il va pleu-voir ?
