en	fr
Days in summer, Basil, are apt to linger, Perhaps you will tire sooner than he will. It is a sad thing to think of, but there is no doubt that genius lasts longer than beauty. That accounts for the fact that we all take such pains to over-educate ourselves. In the wild struggle for existence, we want to have something that endures, and so we fill our minds with rubbish and facts, in the silly hope of keeping our place. The thoroughly well-informed man that is the modern ideal. And the mind of the thoroughly well-informed man is a dreadful thing. It is like a _bric- -brac_ shop, all monsters and dust, with everything priced above its proper value. I think you will tire first, all the same. Some day you will look at your friend, and he will seem to you to be a little out of drawing, or you won t like his tone of colour, or something. You will bitterly reproach him in your own heart, and seriously think that he has behaved very badly to you. The next time he calls, you will be perfectly cold and indifferent. It will be a great pity, for it will alter you. What you have told me is quite a romance, a romance of art one might call it, and the worst of having a romance of any kind is that it leaves one so unromantic.	Les jours d’été sont bien longs, Peut-être vous fatiguerez-vous de lui plus tôt qu’il ne le voudra. C’est une triste chose à penser, mais on ne saurait douter que l’esprit dure plus longtemps que la beauté. Cela explique pourquoi nous prenons tant de peine à nous instruire. Nous avons besoin, pour la lutte effrayante de la vie, de quelque chose qui demeure, et nous nous emplissons l’esprit de ruines et de faits, dans l’espérance niaise de garder notre place. L’homme bien informé : voilà le moderne idéal… Le cerveau de cet homme bien informé est une chose étonnante. C’est comme la boutique d’un bric-à-brac, où l’on trouverait des monstres et… de la poussière, et toute chose cotée au-dessus de sa réelle valeur. Je pense que vous vous fatiguerez le premier, tout de même… Quelque jour, vous regarderez votre ami et il vous semblera que « ça n’est plus ça » ; vous n’aimerez plus son teint, ou toute autre chose… Vous le lui reprocherez au fond de vous-même et finirez par penser qu’il s’est mal conduit envers vous. Le jour suivant, vous serez parfaitement calme et indifférent. C’est regrettable, car cela vous changera… Ce que vous m’avez dit est tout à fait un roman, un roman d’art, l’appellerai-je, et le désolant de cette manière de roman est qu’il vous laisse un souvenir peu romanesque…
Harry, don t talk like that. As long as I live, the personality of Dorian Gray will dominate me. You can t feel what I feel. You change too often.	Harry, ne parlez pas comme cela. Aussi longtemps que Dorian Gray existera, je serai dominé par sa personnalité. Vous ne pouvez sentir de la même façon que moi. Vous changez trop souvent.
Ah, my dear Basil, that is exactly why I can feel it. Those who are faithful know only the trivial side of love: it is the faithless who know love s tragedies.	Eh mon cher Basil, c’est justement à cause de cela que je sens. Ceux qui sont fidèles connaissent seulement le côté trivial de l’amour ; c’est la trahison qui en connaît les tragédies.
My dear fellow, I have just remembered.	Mon cher ami, je me souviens.
Remembered what, Harry?	Vous vous souvenez de quoi, Harry ?
Where I heard the name of Dorian Gray.	Où j’entendis le nom de Dorian Gray.
Where was it?	Où était-ce ?
Don t look so angry, Basil. It was at my aunt, Lady Agatha s. She told me she had discovered a wonderful young man who was going to help her in the East End, and that his name was Dorian Gray. I am bound to state that she never told me he was good-looking. Women have no appreciation of good looks; at least, good women have not. She said that he was very earnest and had a beautiful nature. I at once pictured to myself a creature with spectacles and lank hair, horribly freckled, and tramping about on huge feet. I wish I had known it was your friend.	Ne me regardez pas d’un air si furieux, Basil… C’était chez ma tante, Lady Agathe. Elle me dit qu’elle avait fait la connaissance d’un « merveilleux » jeune homme qui voulait bien l’accompagner dans le East-End et qu’il s’appelait Dorian Gray. Je puis assurer qu’elle ne me parla jamais de lui comme d’un beau jeune homme. Les femmes ne se rendent pas un compte exact de ce que peut être un beau jeune homme ; les braves femmes tout au moins… Elle me dit qu’il était très sérieux et qu’il avait un bon caractère. Je m’étais du coup représenté un individu avec des lunettes et des cheveux plats, des taches de rousseur, se dandinant sur d’énormes pieds… J’aurais aimé savoir que c’était votre ami.
I am very glad you didn t, Harry.	Je suis heureux que vous ne l’ayez point su.
Why?	Et pourquoi ?
I don t want you to meet him.	Je ne désire pas que vous le connaissiez.
You don t want me to meet him?	Vous ne désirez pas que je le connaisse ?…
No.	Non…
Mr. Dorian Gray is in the studio, sir,	M. Dorian Gray est dans l’atelier, monsieur,
You must introduce me now,	Vous allez bien être forcé de me le présenter, maintenant.
Ask Mr. Gray to wait, Parker: I shall be in in a few moments.	Dites à M. Gray d’attendre, Parker ; je suis à lui dans un moment.
Dorian Gray is my dearest friend, He has a simple and a beautiful nature. Your aunt was quite right in what she said of him. Don t spoil him. Don t try to influence him. Your influence would be bad. The world is wide, and has many marvellous people in it. Don t take away from me the one person who gives to my art whatever charm it possesses: my life as an artist depends on him. Mind, Harry, I trust you.	Dorian Gray est mon plus cher ami, C’est une simple et belle nature. Votre tante a eu parfaitement raison de dire de lui ce que vous m’avez rapporté… Ne me le gâtez pas ; n’essayez point de l’influencer ; votre influence lui serait pernicieuse. Le monde est grand et ne manque pas de gens intéressants. Ne m’enlevez pas la seule personne qui donne à mon art le charme qu’il peut posséder ; ma vie d’artiste dépend de lui. Faites attention, Harry, je vous en conjure…
What nonsense you talk!	Quelle bêtise me dites-vous,
You must lend me these, Basil, I want to learn them. They are perfectly charming.	Vous allez me le prêter, Basil, Il faut que je l’apprenne. C’est tout à fait charmant.
That entirely depends on how you sit to-day, Dorian.	Cela dépend comment vous poserez aujourd’hui, Dorian…
Oh, I am tired of sitting, and I don t want a life-sized portrait of myself,	Oh ! Je suis fatigué de poser, et je n’ai pas besoin d’un portrait grandeur naturelle,
I beg your pardon, Basil, but I didn t know you had any one with you.	Je vous demande pardon, Basil, mais je ne savais pas que vous étiez avec quelqu’un…
This is Lord Henry Wotton, Dorian, an old Oxford friend of mine. I have just been telling him what a capital sitter you were, and now you have spoiled everything.	C’est lord Henry Wotton, Dorian, un de mes vieux amis d’Oxford. Je lui disais justement quel admirable modèle vous étiez, et vous venez de tout gâter…
You have not spoiled my pleasure in meeting you, Mr. Gray, My aunt has often spoken to me about you. You are one of her favourites, and, I am afraid, one of her victims also.	Mais mon plaisir n’est pas gâté de vous rencontrer, M. Gray, Ma tante m’a parlé souvent de vous. Vous êtes un de ses favoris, et, je le crains, peut-être aussi… une de ses victimes…
I am in Lady Agatha s black books at present, I promised to go to a club in Whitechapel with her last Tuesday, and I really forgot all about it. We were to have played a duet together three duets, I believe. I don t know what she will say to me. I am far too frightened to call.	Hélas ! Je suis à présent dans ses mauvais papiers, Mardi dernier, je lui avais promis de l’accompagner à un club de Whitechapel et j’ai parfaitement oublié ma promesse. Nous devions jouer ensemble un duo… ; un duo, trois duos, plutôt !… Je ne sais pas ce qu’elle va me dire ; je suis épouvanté à la seule pensée d’aller la voir.
Oh, I will make your peace with my aunt. She is quite devoted to you. And I don t think it really matters about your not being there. The audience probably thought it was a duet. When Aunt Agatha sits down to the piano, she makes quite enough noise for two people.	Oh ! Je vous raccommoderai avec ma tante. Elle vous est toute dévouée, et je ne crois pas qu’il y ait réellement matière à fâcherie. L’auditoire comptait sur un duo ; quand ma tante Agathe se met au piano, elle fait du bruit pour deux…
That is very horrid to her, and not very nice to me,	C’est méchant pour elle… et pas très gentil pour moi,
You are too charming to go in for philanthropy, Mr. Gray far too charming.	Vous êtes vraiment trop charmant pour vous occuper de philanthropie, M. Gray, trop charmant…
Harry, I want to finish this picture to-day. Would you think it awfully rude of me if I asked you to go away?	Harry, j’ai besoin de finir ce portrait aujourd’hui. M’en voudriez-vous si je vous demandais de partir… ?
Am I to go, Mr. Gray?	Dois-je m’en aller, M. Gray ?
Oh, please don t, Lord Henry. I see that Basil is in one of his sulky moods, and I can t bear him when he sulks. Besides, I want you to tell me why I should not go in for philanthropy.	Oh ! non, je vous en prie, lord Henry. Je vois que Basil est dans de mauvaises dispositions et je ne puis le supporter quand il fait la tête… D’abord, j’ai besoin de vous demander pourquoi je ne devrais pas m’occuper de philanthropie.
I don t know that I shall tell you that, Mr. Gray. It is so tedious a subject that one would have to talk seriously about it. But I certainly shall not run away, now that you have asked me to stop. You don t really mind, Basil, do you? You have often told me that you liked your sitters to have some one to chat to.	Je ne sais ce que je dois vous répondre, M. Gray. C’est un sujet si assommant qu’on ne peut en parler que sérieusement… Mais je ne m’en irai certainement pas, puisque vous me demandez de rester. Vous ne tenez pas absolument à ce que je m’en aille, Basil, n’est-ce pas ? Ne m’avez-vous dit souvent que vous aimiez avoir quelqu’un pour bavarder avec vos modèles ?
If Dorian wishes it, of course you must stay. Dorian s whims are laws to everybody, except himself.	Puisque Dorian le désire, vous pouvez rester. Ses caprices sont des lois pour chacun, excepté pour lui.
You are very pressing, Basil, but I am afraid I must go. I have promised to meet a man at the Orleans. Good-bye, Mr. Gray. Come and see me some afternoon in Curzon Street. I am nearly always at home at five o clock. Write to me when you are coming. I should be sorry to miss you.	Vous êtes trop bon, Basil, mais je dois m’en aller. J’ai un rendez-vous avec quelqu’un à l’« Orléans »… adieu, M. Gray. Venez me voir une de ces après-midi à Curzon Street. Je suis presque toujours chez moi vers cinq heures. Écrivez-moi quand vous viendrez : je serais désolé de ne pas vous rencontrer.
Basil, if Lord Henry Wotton goes, I shall go, too. You never open your lips while you are painting, and it is horribly dull standing on a platform and trying to look pleasant. Ask him to stay. I insist upon it.	Basil, si lord Henry Wotton s’en va, je m’en vais aussi. Vous n’ouvrez jamais la bouche quand vous peignez et c’est horriblement ennuyeux de rester planté sur une plate-forme et d’avoir l’air aimable. Demandez-lui de rester. J’insiste pour qu’il reste.
Stay, Harry, to oblige Dorian, and to oblige me, It is quite true, I never talk when I am working, and never listen either, and it must be dreadfully tedious for my unfortunate sitters. I beg you to stay.	Restez donc, Harry, pour satisfaire Dorian et pour me satisfaire. C’est vrai, d’ailleurs, je ne parle jamais quand je travaille, et n’écoute davantage, et je comprends que ce soit agaçant pour mes infortunés modèles. Je vous prie de rester.
But what about my man at the Orleans?	Mais que va penser la personne qui m’attend à l’« Orléans » ?
I don t think there will be any difficulty about that. Sit down again, Harry. And now, Dorian, get up on the platform, and don t move about too much, or pay any attention to what Lord Henry says. He has a very bad influence over all his friends, with the single exception of myself.	Je pense que cela s’arrangera tout seul… Asseyez-vous, Harry… Et maintenant, Dorian, montez sur la plate-forme ; ne bougez pas trop et tâchez de n’apporter aucune attention à ce que vous dira lord Henry. Son influence est mauvaise pour tout le monde, sauf pour lui-même…
Have you really a very bad influence, Lord Henry? As bad as Basil says?	Est-ce vrai que votre influence soit aussi mauvaise que Basil veut bien le dire ?
There is no such thing as a good influence, Mr. Gray. All influence is immoral immoral from the scientific point of view.	J’ignore ce que les gens entendent par une bonne influence, M. Gray. Toute influence est immorale… immorale, au point de vue scientifique…
Why?	Et pourquoi ?
Because to influence a person is to give him one s own soul. He does not think his natural thoughts, or burn with his natural passions. His virtues are not real to him. His sins, if there are such things as sins, are borrowed. He becomes an echo of some one else s music, an actor of a part that has not been written for him. The aim of life is self-development. To realize one s nature perfectly that is what each of us is here for. People are afraid of themselves, nowadays. They have forgotten the highest of all duties, the duty that one owes to one s self. Of course, they are charitable. They feed the hungry and clothe the beggar. But their own souls starve, and are naked. Courage has gone out of our race. Perhaps we never really had it. The terror of society, which is the basis of morals, the terror of God, which is the secret of religion these are the two things that govern us. And yet	Parce que je considère qu’influencer une personne, c’est lui donner un peu de sa propre âme. Elle ne pense plus avec ses pensées naturelles, elle ne brûle plus avec ses passions naturelles. Ses vertus ne sont plus siennes. Ses péchés, s’il y a quelque chose de semblable à des péchés, sont empruntés. Elle devient l’écho d’une musique étrangère, l’acteur d’une pièce qui ne fut point écrite pour elle. Le but de la vie est le développement de la personnalité. Réaliser sa propre nature : c’est ce que nous tâchons tous de faire. Les hommes sont effrayés d’eux-mêmes aujourd’hui. Ils ont oublié le plus haut de tous les devoirs, le devoir que l’on se doit à soi-même. Naturellement, ils sont charitables. Ils nourrissent le pauvre et vêtent le loqueteux ; mais ils laissent crever de faim leurs âmes et vont nus. Le courage nous a quittés ; peut-être n’en eûmes-nous jamais ! La terreur de la Société, qui est la base de toute morale, la terreur de Dieu, qui est le secret de la religion : voilà les deux choses qui nous gouvernent. Et encore…
Just turn your head a little more to the right, Dorian, like a good boy,	Tournez votre tête un peu plus à droite, Dorian, comme un bon petit garçon,
And yet, I believe that if one man were to live out his life fully and completely, were to give form to every feeling, expression to every thought, reality to every dream I believe that the world would gain such a fresh impulse of joy that we would forget all the maladies of medi valism, and return to the Hellenic ideal to something finer, richer than the Hellenic ideal, it may be. But the bravest man amongst us is afraid of himself. The mutilation of the savage has its tragic survival in the self-denial that mars our lives. We are punished for our refusals. Every impulse that we strive to strangle broods in the mind and poisons us. The body sins once, and has done with its sin, for action is a mode of purification. Nothing remains then but the recollection of a pleasure, or the luxury of a regret. The only way to get rid of a temptation is to yield to it. Resist it, and your soul grows sick with longing for the things it has forbidden to itself, with desire for what its monstrous laws have made monstrous and unlawful. It has been said that the great events of the world take place in the brain. It is in the brain, and the brain only, that the great sins of the world take place also. You, Mr. Gray, you yourself, with your rose-red youth and your rose-white boyhood, you have had passions that have made you afraid, thoughts that have filled you with terror, day-dreams and sleeping dreams whose mere memory might stain your cheek with shame	Et encore, je crois que si un homme voulait vivre sa vie pleinement et complètement, voulait donner une forme à chaque sentiment, une expression à chaque pensée, une réalité à chaque rêve, je crois que le monde subirait une telle poussée nouvelle de joie que nous en oublierions toutes les maladies médiévales pour nous en retourner vers l’idéal grec, peut-être même à quelque chose de plus beau, de plus riche que cet idéal ! Mais le plus brave d’entre nous est épouvanté de lui-même. Le reniement de nos vies est tragiquement semblable à la mutilation des fanatiques. Nous sommes punis pour nos refus. Chaque impulsion que nous essayons d’anéantir, germe en nous et nous empoisonne. Le corps pêche d’abord, et se satisfait avec son péché, car l’action est un mode de purification. Rien ne nous reste que le souvenir d’un plaisir ou la volupté d’un regret. Le seul moyen de se débarrasser d’une tentation est d’y céder. Essayez de lui résister, et votre âme aspire maladivement aux choses qu’elle s’est défendues ; avec, en plus, le désir pour ce que des lois monstrueuses ont fait illégal et monstrueux. Ceci a été dit que les grands événements du monde prennent place dans la cervelle. C’est dans la cervelle, et là, seulement, que prennent aussi place les grands péchés du monde. Vous, M. Gray, vous-même avec votre jeunesse rose-rouge, et votre enfance rose-blanche, vous avez eu des passions qui vous ont effrayé, des pensées qui vous ont rempli de terreur, des jours de rêve et des nuits de rêve dont le simple rappel colorerait de honte vos joues…
Stop! stop! you bewilder me. I don t know what to say. There is some answer to you, but I cannot find it. Don t speak. Let me think. Or, rather, let me try not to think.	Arrêtez, arrêtez ! vous m’embarrassez. Je ne sais que vous répondre. J’ai une réponse à vous faire que je ne puis trouver. Ne parlez pas ! Laissez-moi penser ! Par grâce ! Laissez-moi essayer de penser !
Basil, I am tired of standing, I must go out and sit in the garden. The air is stifling here.	Basil, je suis fatigué de poser, J’ai besoin de sortir et d’aller dans le jardin. L’air ici est suffocant…
My dear fellow, I am so sorry. When I am painting, I can t think of anything else. But you never sat better. You were perfectly still. And I have caught the effect I wanted the half-parted lips and the bright look in the eyes. I don t know what Harry has been saying to you, but he has certainly made you have the most wonderful expression. I suppose he has been paying you compliments. You mustn t believe a word that he says.	Mon cher ami, j’en suis désolé. Mais quand je peins, je ne pense à rien autre chose. Vous n’avez jamais mieux posé. Vous étiez parfaitement immobile, et j’ai saisi l’effet que je cherchais : les lèvres demi-ouvertes et l’éclair des yeux… Je ne sais pas ce que Harry a pu vous dire, mais c’est à lui certainement que vous devez cette merveilleuse expression. Je suppose qu’il vous a complimenté. Il ne faut pas croire un mot de ce qu’il dit.
He has certainly not been paying me compliments. Perhaps that is the reason that I don t believe anything he has told me.	Il ne m’a certainement pas complimenté. Peut-être est-ce la raison pour laquelle je ne veux rien croire de ce qu’il m’a raconté.
You know you believe it all, I will go out to the garden with you. It is horribly hot in the studio. Basil, let us have something iced to drink, something with strawberries in it.	Bah !… Vous savez bien que vous croyez tout ce que je vous ai dit, Je vous accompagnerai au jardin. Il fait une chaleur impossible dans cet atelier… Basil, faites-nous donc servir quelque chose de glacé, une boisson quelconque aux fraises.
Certainly, Harry. Just touch the bell, and when Parker comes I will tell him what you want. I have got to work up this background, so I will join you later on. Don t keep Dorian too long. I have never been in better form for painting than I am to-day. This is going to be my masterpiece. It is my masterpiece as it stands.	Comme il vous conviendra, Harry… Sonnez Parker ; quand il viendra, je lui dirai ce que vous désirez… J’ai encore à travailler le fond du portrait, je vous rejoindrai bientôt. Ne me gardez pas Dorian trop longtemps. Je n’ai jamais été pareillement disposé à peindre. Ce sera sûrement mon chef-d’œuvre… et ce l’est déjà.
You are quite right to do that, Nothing can cure the soul but the senses, just as nothing can cure the senses but the soul.	Très bien, rien ne peut mieux guérir l’âme que les sens, comme rien ne saurait mieux que l’âme guérir les sens.
Yes, that is one of the great secrets of life to cure the soul by means of the senses, and the senses by means of the soul. You are a wonderful creation. You know more than you think you know, just as you know less than you want to know.	Oui, c’est un des grands secrets de la vie, guérir l’âme au moyen des sens, et les sens au moyen de l’âme. Vous êtes une admirable créature. Vous savez plus que vous ne pensez savoir, tout ainsi que vous pensez connaître moins que vous ne connaissez.
Let us go and sit in the shade, Parker has brought out the drinks, and if you stay any longer in this glare, you will be quite spoiled, and Basil will never paint you again. You really must not allow yourself to become sunburnt. It would be unbecoming.	Allons nous asseoir à l’ombre, Parker nous a servi à boire, et si vous restez plus longtemps au soleil vous pourriez vous abîmer le teint et Basil ne voudrait plus vous peindre. Ne risquez pas d’attraper un coup de soleil, ce ne serait pas le moment.
What can it matter?	Qu’est-ce que cela peut faire,
It should matter everything to you, Mr. Gray.	C’est pour vous de toute importance, M. Gray.
Why?	Tiens, et pourquoi ?
Because you have the most marvellous youth, and youth is the one thing worth having.	Parce que vous possédez une admirable jeunesse et que la jeunesse est la seule chose désirable.
I don t feel that, Lord Henry.	Je ne m’en soucie pas.
No, you don t feel it now. Some day, when you are old and wrinkled and ugly, when thought has seared your forehead with its lines, and passion branded your lips with its hideous fires, you will feel it, you will feel it terribly. Now, wherever you go, you charm the world. Will it always be so? ... You have a wonderfully beautiful face, Mr. Gray. Don t frown. You have. And beauty is a form of genius is higher, indeed, than genius, as it needs no explanation. It is of the great facts of the world, like sunlight, or spring-time, or the reflection in dark waters of that silver shell we call the moon. It cannot be questioned. It has its divine right of sovereignty. It makes princes of those who have it. You smile? Ah! when you have lost it you won t smile.... People say sometimes that beauty is only superficial. That may be so, but at least it is not so superficial as thought is. To me, beauty is the wonder of wonders. It is only shallow people who do not judge by appearances. The true mystery of the world is the visible, not the invisible.... Yes, Mr. Gray, the gods have been good to you. But what the gods give they quickly take away. You have only a few years in which to live really, perfectly, and fully. When your youth goes, your beauty will go with it, and then you will suddenly discover that there are no triumphs left for you, or have to content yourself with those mean triumphs that the memory of your past will make more bitter than defeats. Every month as it wanes brings you nearer to something dreadful. Time is jealous of you, and wars against your lilies and your roses. You will become sallow, and hollow-cheeked, and dull-eyed. You will suffer horribly.... Ah! realize your youth while you have it. Don t squander the gold of your days, listening to the tedious, trying to improve the hopeless failure, or giving away your life to the ignorant, the common, and the vulgar. These are the sickly aims, the false ideals, of our age. Live! Live the wonderful life that is in you! Let nothing be lost upon you. Be always searching for new sensations. Be afraid of nothing.... A new Hedonism that is what our century wants. You might be its visible symbol. With your personality there is nothing you could not do. The world belongs to you for a season.... The moment I met you I saw that you were quite unconscious of what you really are, of what you really might be. There was so much in you that charmed me that I felt I must tell you something about yourself. I thought how tragic it would be if you were wasted. For there is such a little time that your youth will last such a little time. The common hill-flowers wither, but they blossom again. The laburnum will be as yellow next June as it is now. In a month there will be purple stars on the clematis, and year after year the green night of its leaves will hold its purple stars. But we never get back our youth. The pulse of joy that beats in us at twenty becomes sluggish. Our limbs fail, our senses rot. We degenerate into hideous puppets, haunted by the memory of the passions of which we were too much afraid, and the exquisite temptations that we had not the courage to yield to. Youth! Youth! There is absolutely nothing in the world but youth!	Vous ne vous en souciez pas… maintenant. Un jour viendra, quand vous serez vieux, ridé, laid, quand la pensée aura marqué votre front de sa griffe, et la passion flétri vos lèvres de stigmates hideux, un jour viendra, dis-je, où vous vous en soucierez amèrement. Où que vous alliez actuellement, vous charmez. En sera-t-il toujours ainsi ? Vous avez une figure adorablement belle, M. Gray… Ne vous fâchez point, vous l’avez… Et la Beauté est une des formes du Génie, la plus haute même, car elle n’a pas besoin d’être expliquée ; c’est un des faits absolus du monde, comme le soleil, le printemps, ou le reflet dans les eaux sombres de cette coquille d’argent que nous appelons la lune ; cela ne peut être discuté ; c’est une souveraineté de droit divin, elle fait des princes de ceux qui la possèdent… vous souriez ?… Ah ! vous ne sourirez plus quand vous l’aurez perdue… On dit parfois que la beauté n’est que superficielle, cela peut être, mais tout au moins elle est moins superficielle que la Pensée. Pour moi, la Beauté est la merveille des merveilles. Il n’y a que les gens bornés qui ne jugent pas sur l’apparence. Le vrai mystère du monde est le visible, non l’invisible… Oui, M. Gray, les Dieux vous furent bons. Mais ce que les Dieux donnent, ils le reprennent vite. Vous n’avez que peu d’années à vivre réellement, parfaitement, pleinement ; votre beauté s’évanouira avec votre jeunesse, et vous découvrirez tout à coup qu’il n’est plus de triomphes pour vous et qu’il vous faudra vivre désormais sur ces menus triomphes que la mémoire du passé rendra plus amers que des défaites. Chaque mois vécu vous approche de quelque chose de terrible. Le temps est jaloux de vous, et guerroie contre vos lys et vos roses. Vous blêmirez, vos joues se creuseront et vos regards se faneront. Vous souffrirez horriblement… Ah ! réalisez votre jeunesse pendant que vous l’avez !… Ne gaspillez pas l’or de vos jours, en écoutant les sots essayant d’arrêter l’inéluctable défaite et gardez-vous de l’ignorant, du commun et du vulgaire… C’est le but maladif, l’idéal faux de notre âge. Vivez ! vivez la merveilleuse vie qui est en vous ! N’en laissez rien perdre ! Cherchez de nouvelles sensations, toujours ! Que rien ne vous effraie… Un nouvel Hédonisme, voilà ce que le siècle demande. Vous pouvez en être le tangible symbole. Il n’est rien avec votre personnalité que vous ne puissiez faire. Le monde vous appartient pour un temps ! Alors que je vous rencontrai, je vis que vous n’aviez point conscience de ce que vous étiez, de ce que vous pouviez être… Il y avait en vous quelque chose de si particulièrement attirant que je sentis qu’il me fallait vous révéler à vous-même, dans la crainte tragique de vous voir vous gâcher… car votre jeunesse a si peu de temps à vivre… si peu !… Les fleurs se dessèchent, mais elles refleurissent… Cet aubour sera aussi florissant au mois de juin de l’année prochaine qu’il l’est à présent. Dans un mois, cette clématite portera des fleurs pourprées, et d’année en année, ses fleurs de pourpre illumineront le vert de ses feuilles… Mais nous, nous ne revivrons jamais notre jeunesse. Le pouls de la joie qui bat en nous à vingt ans, va s’affaiblissant, nos membres se fatiguent et s’alourdissent nos sens !… Tous, nous deviendrons d’odieux polichinelles, hantés par la mémoire de ce dont nous fûmes effrayés, par les exquises tentations que nous n’avons pas eu le courage de satisfaire… Jeunesse ! Jeunesse ! Rien n’est au monde que la jeunesse !…
I am waiting, Do come in. The light is quite perfect, and you can bring your drinks.	Je vous attends. Rentrez donc. La lumière est très bonne en ce moment et vous pouvez apporter vos boissons.
You are glad you have met me, Mr. Gray,	Vous êtes content, M. Gray, de m’avoir rencontré ?…
Yes, I am glad now. I wonder shall I always be glad?	Oui, j’en suis content, maintenant ; j’imagine que je le serai toujours !…
Always! That is a dreadful word. It makes me shudder when I hear it. Women are so fond of using it. They spoil every romance by trying to make it last for ever. It is a meaningless word, too. The only difference between a caprice and a lifelong passion is that the caprice lasts a little longer.	Toujours !… C’est un mot terrible qui me fait frémir quand je l’entends : les femmes l’emploient tellement. Elles abîment tous les romans en essayant de les faire s’éterniser. C’est un mot sans signification, désormais. La seule différence qui existe entre un caprice et une éternelle passion est que le caprice… dure plus longtemps…
In that case, let our friendship be a caprice,	Dans ce cas, que notre amitié ne soit qu’un caprice,
It is quite finished,	Fini !
My dear fellow, I congratulate you most warmly, It is the finest portrait of modern times. Mr. Gray, come over and look at yourself.	Mon cher ami, permettez-moi de vous féliciter chaudement, C’est le plus beau portrait des temps modernes. M. Gray, venez-vous regarder.
Is it really finished?	Est-ce réellement fini ?
Quite finished, And you have sat splendidly to-day. I am awfully obliged to you.	Tout à fait fini, Et vous avez aujourd’hui posé comme un ange. Je vous suis on ne peut plus obligé.
That is entirely due to me, Isn t it, Mr. Gray?	Cela m’est entièrement dû, N’est-ce pas, M. Gray ?
Don t you like it?	Aimez-vous cela,
Of course he likes it, Who wouldn t like it? It is one of the greatest things in modern art. I will give you anything you like to ask for it. I must have it.	Naturellement, il l’aime, dit lord Henry. Pourquoi ne l’aimerait-il pas. C’est une des plus nobles choses de l’art contemporain. Je vous donnerai ce que vous voudrez pour cela. Il faut que je l’aie !…
It is not my property, Harry.	Ce n’est pas ma propriété, Harry.
Whose property is it?	À qui est-ce donc alors ?
Dorian s, of course,	À Dorian, pardieu !
He is a very lucky fellow.	Il est bien heureux…
How sad it is! How sad it is! I shall grow old, and horrible, and dreadful. But this picture will remain always young. It will never be older than this particular day of June.... If it were only the other way! If it were I who was to be always young, and the picture that was to grow old! For that for that I would give everything! Yes, there is nothing in the whole world I would not give! I would give my soul for that!	Quelle chose profondément triste, Oh ! oui, profondément triste !… Je deviendrai vieux, horrible, affreux !… Mais cette peinture restera toujours jeune. Elle ne sera jamais plus vieille que ce jour même de juin… Ah ! si cela pouvait changer ; si c’était moi qui toujours devais rester jeune, et si cette peinture pouvait vieillir !… Pour cela, pour cela je donnerais tout !… Il n’est rien dans le monde que je ne donnerais… Mon âme, même !…
You would hardly care for such an arrangement, Basil, It would be rather hard lines on your work.	Vous trouveriez difficilement un pareil arrangement,
I should object very strongly, Harry,	Eh ! eh ! je m’y opposerais d’ailleurs,
I believe you would, Basil. You like your art better than your friends. I am no more to you than a green bronze figure. Hardly as much, I dare say.	Je le crois, Basil… Vous aimez votre art mieux que vos amis. Je ne vous suis ni plus ni moins qu’une de vos figures de bronze vert. À peine autant, plutôt…
Yes, I am less to you than your ivory Hermes or your silver Faun. You will like them always. How long will you like me? Till I have my first wrinkle, I suppose. I know, now, that when one loses one s good looks, whatever they may be, one loses everything. Your picture has taught me that. Lord Henry Wotton is perfectly right. Youth is the only thing worth having. When I find that I am growing old, I shall kill myself.	Oui, Je vous suis moins que votre Hermès d’ivoire ou que votre Faune d’argent. Vous les aimerez toujours, eux. Combien de temps m’aimerez-vous ? Jusqu’à ma première ride, sans doute… Je sais maintenant que quand on perd ses charmes, quels qu’ils puissent être, on perd tout. Votre œuvre m’a appris cela ! Oui, lord Henry Wotton a raison tout à fait. La jeunesse est la seule chose qui vaille. Quand je m’apercevrai que je vieillis, je me tuerai !
Dorian! Dorian! don t talk like that. I have never had such a friend as you, and I shall never have such another. You are not jealous of material things, are you? you who are finer than any of them!	Dorian ! Dorian, ne parlez pas ainsi ! Je n’eus jamais un ami tel que vous et jamais je n’en aurai un autre ! Vous ne pouvez être jaloux des choses matérielles, n’est-ce pas ? N’êtes-vous pas plus beau qu’aucune d’elles ?
I am jealous of everything whose beauty does not die. I am jealous of the portrait you have painted of me. Why should it keep what I must lose? Every moment that passes takes something from me and gives something to it. Oh, if it were only the other way! If the picture could change, and I could be always what I am now! Why did you paint it? It will mock me some day mock me horribly!	Je suis jaloux de toute chose dont la beauté ne meurt pas. Je suis jaloux de mon portrait !… Pourquoi gardera-t-il ce que moi je perdrai. Chaque moment qui passe me prend quelque chose, et embellit ceci. Oh ! si cela pouvait changer ! Si ce portrait pouvait vieillir ! Si je pouvais rester tel que je suis !… Pourquoi avez-vous peint cela ? Quelle ironie, un jour ! Quelle terrible ironie !
This is your doing, Harry,	Voilà votre œuvre, Harry,
It is the real Dorian Gray that is all.	Voilà le vrai Dorian Gray vous voulez dire !…
It is not.	Ce n’est pas…
If it is not, what have I to do with it?	Si ce n’est pas, comment cela me regarde-t-il alors ?…
You should have gone away when I asked you,	Vous auriez dû vous en aller quand je vous le demandais,
I stayed when you asked me,	Je suis resté parce que vous me l’avez demandé,
