pale. I-QUOTE

A B-QUOTE
curious I-QUOTE
sensation I-QUOTE
of I-QUOTE
terror I-QUOTE
came I-QUOTE
over I-QUOTE
me. I-QUOTE
I O
knew O
that O
I O
had O
come O
face O
to O
face O
with O
some O
one O
whose O
mere O
personality O
was O
so O
fascinating O
that, O
if O
I O
allowed O
it O
to O
do O
so, O
it O
would O
absorb O
my O
whole O
nature, O
my O
whole O
soul, O
my O
very O
art O
itself. O

I O
did O
not O
want O
any O
external O
influence O
in O
my O
life. O

You O
know O
yourself, O
Harry, O
how O
independent O
I O
am O
by O
nature. O

I B-QUOTE
have I-QUOTE
always I-QUOTE
been I-QUOTE
my I-QUOTE
own I-QUOTE
master; I-QUOTE
had I-QUOTE
at I-QUOTE
least I-QUOTE
always I-QUOTE
been I-QUOTE
so, I-QUOTE
till I-QUOTE
I I-QUOTE
met I-QUOTE
Dorian I-QUOTE
Gray. I-QUOTE

Then O
but O
I O
don O
t O
know O
how O
to O
explain O
it O
to O
you. O
Something B-QUOTE
seemed I-QUOTE
to I-QUOTE
tell I-QUOTE
me I-QUOTE
that I-QUOTE
I I-QUOTE
was I-QUOTE
on I-QUOTE
the I-QUOTE
verge I-QUOTE
of I-QUOTE
a I-QUOTE
terrible I-QUOTE
crisis I-QUOTE
in I-QUOTE
my I-QUOTE
life. I-QUOTE

I B-QUOTE
had I-QUOTE
a I-QUOTE
strange I-QUOTE
feeling I-QUOTE
that I-QUOTE
fate I-QUOTE
had I-QUOTE
in I-QUOTE
store I-QUOTE
for I-QUOTE
me I-QUOTE
exquisite I-QUOTE
joys I-QUOTE
and I-QUOTE
exquisite I-QUOTE
sorrows. I-QUOTE

I B-QUOTE
grew I-QUOTE
afraid I-QUOTE
and I-QUOTE
turned I-QUOTE
to I-QUOTE
quit I-QUOTE
the I-QUOTE
room. I-QUOTE

It O
was O
not O
conscience O
that O
made O
me O
do O
so: O
it O
was O
a O
sort O
of O
cowardice. O

I B-QUOTE
take I-QUOTE
no I-QUOTE
credit I-QUOTE
to I-QUOTE
myself I-QUOTE
for I-QUOTE
trying I-QUOTE
to I-QUOTE
escape. I-QUOTE

"""" O
"""" O
Conscience O
and O
cowardice O
are O
really O
the O
same O
things, O
Basil. O

Conscience O
is O
the O
trade-name O
of O
the O
firm. O

That B-QUOTE
is I-QUOTE
all. I-QUOTE

"""" O
"""" O
I B-QUOTE
don I-QUOTE
t I-QUOTE
believe I-QUOTE
that, I-QUOTE
Harry, I-QUOTE
and I-QUOTE
I I-QUOTE
don I-QUOTE
t I-QUOTE
believe I-QUOTE
you I-QUOTE
do I-QUOTE
either. I-QUOTE

However, O
whatever O
was O
my O
motive O
and O
it O
may O
have O
been O
pride, O
for O
I O
used O
to O
be O
very O
proud O
I O
certainly O
struggled O
to O
the O
door. O

There, B-QUOTE
of I-QUOTE
course, I-QUOTE
I I-QUOTE
stumbled I-QUOTE
against I-QUOTE
Lady I-QUOTE
Brandon. I-QUOTE

You O
are O
not O
going O
to O
run O
away O
so O
soon, O
Mr. O
Hallward? O

she O
screamed O
out. O
You B-QUOTE
know I-QUOTE
her I-QUOTE
curiously I-QUOTE
shrill I-QUOTE
voice? I-QUOTE

"""" O
"""" O
Yes; B-QUOTE
she I-QUOTE
is I-QUOTE
a I-QUOTE
peacock I-QUOTE
in I-QUOTE
everything I-QUOTE
but I-QUOTE
beauty, I-QUOTE
"""" O
said O
Lord O
Henry, O
pulling O
the O
daisy O
to O
bits O
with O
his O
long O
nervous O
fingers. O
"""" O
I O
could O
not O
get O
rid O
of O
her. O

She B-QUOTE
brought I-QUOTE
me I-QUOTE
up I-QUOTE
to I-QUOTE
royalties, I-QUOTE
and I-QUOTE
people I-QUOTE
with I-QUOTE
stars I-QUOTE
and I-QUOTE
garters, I-QUOTE
and I-QUOTE
elderly I-QUOTE
ladies I-QUOTE
with I-QUOTE
gigantic I-QUOTE
tiaras I-QUOTE
and I-QUOTE
parrot I-QUOTE
noses. I-QUOTE
She O
spoke O
of O
me O
as O
her O
dearest O
friend. O

I B-QUOTE
had I-QUOTE
only I-QUOTE
met I-QUOTE
her I-QUOTE
once I-QUOTE
before, I-QUOTE
but I-QUOTE
she I-QUOTE
took I-QUOTE
it I-QUOTE
into I-QUOTE
her I-QUOTE
head I-QUOTE
to I-QUOTE
lionize I-QUOTE
me. I-QUOTE

I O
believe O
some O
picture O
of O
mine O
had O
made O
a O
great O
success O
at O
the O
time, O
at O
least O
had O
been O
chattered O
about O
in O
the O
penny O
newspapers, O
which O
is O
the O
nineteenth-century O
standard O
of O
immortality. O

Suddenly B-QUOTE
I I-QUOTE
found I-QUOTE
myself I-QUOTE
face I-QUOTE
to I-QUOTE
face I-QUOTE
with I-QUOTE
the I-QUOTE
young I-QUOTE
man I-QUOTE
whose I-QUOTE
personality I-QUOTE
had I-QUOTE
so I-QUOTE
strangely I-QUOTE
stirred I-QUOTE
me. I-QUOTE
We O
were O
quite O
close, O
almost O
touching. O
Our O
eyes O
met O
again. O

It B-QUOTE
was I-QUOTE
reckless I-QUOTE
of I-QUOTE
me, I-QUOTE
but I-QUOTE
I I-QUOTE
asked I-QUOTE
Lady I-QUOTE
Brandon I-QUOTE
to I-QUOTE
introduce I-QUOTE
me I-QUOTE
to I-QUOTE
him. I-QUOTE

Perhaps O
it O
was O
not O
so O
reckless, O
after O
all. O
It O
was O
simply O
inevitable. O

We B-QUOTE
would I-QUOTE
have I-QUOTE
spoken I-QUOTE
to I-QUOTE
each I-QUOTE
other I-QUOTE
without I-QUOTE
any I-QUOTE
introduction. I-QUOTE
I O
am O
sure O
of O
that. O
Dorian O
told O
me O
so O
afterwards. O
He, O
too, O
felt O
that O
we O
were O
destined O
to O
know O
each O
other. O

"""" O
"""" O
And B-QUOTE
how I-QUOTE
did I-QUOTE
Lady I-QUOTE
Brandon I-QUOTE
describe I-QUOTE
this I-QUOTE
wonderful I-QUOTE
young I-QUOTE
man? I-QUOTE
"""" O
asked O
his O
companion. O

"""" O
I B-QUOTE
know I-QUOTE
she I-QUOTE
goes I-QUOTE
in I-QUOTE
for I-QUOTE
giving I-QUOTE
a I-QUOTE
rapid I-QUOTE
_pr I-QUOTE
cis_ I-QUOTE
of I-QUOTE
all I-QUOTE
her I-QUOTE
guests. I-QUOTE

I O
remember O
her O
bringing O
me O
up O
to O
a O
truculent O
and O
red-faced O
old O
gentleman O
covered O
all O
over O
with O
orders O
and O
ribbons, O
and O
hissing O
into O
my O
ear, O
in O
a O
tragic O
whisper O
which O
must O
have O
been O
perfectly O
audible O
to O
everybody O
in O
the O
room, O
the O
most O
astounding O
details. O

I O
simply O
fled. O
I B-QUOTE
like I-QUOTE
to I-QUOTE
find I-QUOTE
out I-QUOTE
people I-QUOTE
for I-QUOTE
myself. I-QUOTE
But O
Lady O
Brandon O
treats O
her O
guests O
exactly O
as O
an O
auctioneer O
treats O
his O
goods. O

She B-QUOTE
either I-QUOTE
explains I-QUOTE
them I-QUOTE
entirely I-QUOTE
away, I-QUOTE
or I-QUOTE
tells I-QUOTE
one I-QUOTE
everything I-QUOTE
about I-QUOTE
them I-QUOTE
except I-QUOTE
what I-QUOTE
one I-QUOTE
wants I-QUOTE
to I-QUOTE
know. I-QUOTE

"""" O
"""" O
Poor B-QUOTE
Lady I-QUOTE
Brandon! I-QUOTE

You B-QUOTE
are I-QUOTE
hard I-QUOTE
on I-QUOTE
her, I-QUOTE
Harry! I-QUOTE
"""" O
said O
Hallward O
listlessly. O

"""" O
My O
dear O
fellow, O
she O
tried O
to O
found O
a O
_salon_, O
and O
only O
succeeded O
in O
opening O
a O
restaurant. O

How B-QUOTE
could I-QUOTE
I I-QUOTE
admire I-QUOTE
her? I-QUOTE

But B-QUOTE
tell I-QUOTE
me, I-QUOTE
what I-QUOTE
did I-QUOTE
she I-QUOTE
say I-QUOTE
about I-QUOTE
Mr. I-QUOTE
Dorian I-QUOTE
Gray? I-QUOTE

"""" O
"""" O
Oh, B-QUOTE
something I-QUOTE
like, I-QUOTE
Charming I-QUOTE
boy I-QUOTE
poor I-QUOTE
dear I-QUOTE
mother I-QUOTE
and I-QUOTE
I I-QUOTE
absolutely I-QUOTE
inseparable. I-QUOTE

Quite O
forget O
what O
he O
does O
afraid O
he O
doesn O
t O
do O
anything O
oh, O
yes, O
plays O
the O
piano O
or O
is O
it O
the O
violin, O
dear O
Mr. O
Gray? O

Neither B-QUOTE
of I-QUOTE
us I-QUOTE
could I-QUOTE
help I-QUOTE
laughing, I-QUOTE
and I-QUOTE
we I-QUOTE
became I-QUOTE
friends I-QUOTE
at I-QUOTE
once. I-QUOTE

"""" O
"""" O
Laughter B-QUOTE
is I-QUOTE
not I-QUOTE
at I-QUOTE
all I-QUOTE
a I-QUOTE
bad I-QUOTE
beginning I-QUOTE
for I-QUOTE
a I-QUOTE
friendship, I-QUOTE
and I-QUOTE
it I-QUOTE
is I-QUOTE
far I-QUOTE
the I-QUOTE
best I-QUOTE
ending I-QUOTE
for I-QUOTE
one, I-QUOTE
"""" O
said O
the O
young O
lord, O
plucking O
another O
daisy. O

Hallward O
shook O
his O
head. O

"""" O
You B-QUOTE
don I-QUOTE
t I-QUOTE
understand I-QUOTE
what I-QUOTE
friendship I-QUOTE
is, I-QUOTE
Harry, I-QUOTE
"""" O
he O
murmured O
"""" O
or O
what O
enmity O
is, O
for O
that O
matter. O

You O
like O
every O
one; O
that O
is O
to O
say, O
you O
are O
indifferent O
to O
every O
one. O

"""" O
"""" O
How B-QUOTE
horribly I-QUOTE
unjust I-QUOTE
of I-QUOTE
you! I-QUOTE

"""" O
cried O
Lord O
Henry, O
tilting O
his O
hat O
back O
and O
looking O
up O
at O
the O
little O
clouds O
that, O
like O
ravelled O
skeins O
of O
glossy O
white O
silk, O
were O
drifting O
across O
the O
hollowed O
turquoise O
of O
the O
summer O
sky. O

"""" O
Yes; B-QUOTE
horribly I-QUOTE
unjust I-QUOTE
of I-QUOTE
you. I-QUOTE

I B-QUOTE
make I-QUOTE
a I-QUOTE
great I-QUOTE
difference I-QUOTE
between I-QUOTE
people. I-QUOTE

I O
choose O
my O
friends O
for O
their O
good O
looks, O
my O
acquaintances O
for O
their O
good O
characters, O
and O
my O
enemies O
for O
their O
good O
intellects. O
A O
man O
can O
not O
be O
too O
careful O
in O
the O
choice O
of O
his O
enemies. O
I B-QUOTE
have I-QUOTE
not I-QUOTE
got I-QUOTE
one I-QUOTE
who I-QUOTE
is I-QUOTE
a I-QUOTE
fool. I-QUOTE
They O
are O
all O
men O
of O
some O
intellectual O
power, O
and O
consequently O
they O
all O
appreciate O
me. O

Is B-QUOTE
that I-QUOTE
very I-QUOTE
vain I-QUOTE
of I-QUOTE
me? I-QUOTE

I B-QUOTE
think I-QUOTE
it I-QUOTE
is I-QUOTE
rather I-QUOTE
vain. I-QUOTE

"""" O
"""" O
I B-QUOTE
should I-QUOTE
think I-QUOTE
it I-QUOTE
was, I-QUOTE
Harry. I-QUOTE

But B-QUOTE
according I-QUOTE
to I-QUOTE
your I-QUOTE
category I-QUOTE
I I-QUOTE
must I-QUOTE
be I-QUOTE
merely I-QUOTE
an I-QUOTE
acquaintance. I-QUOTE

"""" O
"""" O
My B-QUOTE
dear I-QUOTE
old I-QUOTE
Basil, I-QUOTE
you I-QUOTE
are I-QUOTE
much I-QUOTE
more I-QUOTE
than I-QUOTE
an I-QUOTE
acquaintance. I-QUOTE
"""" O
"""" O
And O
much O
less O
than O
a O
friend. O
A O
sort O
of O
brother, O
I O
suppose? O

"""" O
"""" O
Oh, B-QUOTE
brothers! I-QUOTE

I O
don O
t O
care O
for O
brothers. O

My O
elder O
brother O
won O
t O
die, O
and O
my O
younger O
brothers O
seem O
never O
to O
do O
anything O
else. O

"""" O
"""" O
Harry! B-QUOTE

"""" O
exclaimed O
Hallward, O
frowning. O

"""" O
My B-QUOTE
dear I-QUOTE
fellow, I-QUOTE
I I-QUOTE
am I-QUOTE
not I-QUOTE
quite I-QUOTE
serious. I-QUOTE

But O
I O
can O
t O
help O
detesting O
my O
relations. O
I O
suppose O
it O
comes O
from O
the O
fact O
that O
none O
of O
us O
can O
stand O
other O
people O
having O
the O
same O
faults O
as O
ourselves. O

I B-QUOTE
quite I-QUOTE
sympathize I-QUOTE
with I-QUOTE
the I-QUOTE
rage I-QUOTE
of I-QUOTE
the I-QUOTE
English I-QUOTE
democracy I-QUOTE
against I-QUOTE
what I-QUOTE
they I-QUOTE
call I-QUOTE
the I-QUOTE
vices I-QUOTE
of I-QUOTE
the I-QUOTE
upper I-QUOTE
orders. I-QUOTE

The O
masses O
feel O
that O
drunkenness, O
stupidity, O
and O
immorality O
should O
be O
their O
own O
special O
property, O
and O
that O
if O
any O
one O
of O
us O
makes O
an O
ass O
of O
himself, O
he O
is O
poaching O
on O
their O
preserves. O
When O
poor O
Southwark O
got O
into O
the O
divorce O
court, O
their O
indignation O
was O
quite O
magnificent. O
And O
yet O
I O
don O
t O
suppose O
that O
ten O
per O
cent O
of O
the O
proletariat O
live O
correctly. O

"""" O
"""" O
I O
don O
t O
agree O
with O
a O
single O
word O
that O
you O
have O
said, O
and, O
what O
is O
more, O
Harry, O
I O
feel O
sure O
you O
don O
t O
either. O

"""" O
Lord O
Henry O
stroked O
his O
pointed O
brown O
beard O
and O
tapped O
the O
toe O
of O
his O
patent-leather O
boot O
with O
a O
tasselled O
ebony O
cane. O
"""" O
How B-QUOTE
English I-QUOTE
you I-QUOTE
are I-QUOTE
Basil! I-QUOTE

That B-QUOTE
is I-QUOTE
the I-QUOTE
second I-QUOTE
time I-QUOTE
you I-QUOTE
have I-QUOTE
made I-QUOTE
that I-QUOTE
observation. I-QUOTE

If O
one O
puts O
forward O
an O
idea O
to O
a O
true O
Englishman O
always O
a O
rash O
thing O
to O
do O
he O
never O
dreams O
of O
considering O
whether O
the O
idea O
is O
right O
or O
wrong. O
The O
only O
thing O
he O
considers O
of O
any O
importance O
is O
whether O
one O
believes O
it O
oneself. O

Now, B-QUOTE
the I-QUOTE
value I-QUOTE
of I-QUOTE
an I-QUOTE
idea I-QUOTE
has I-QUOTE
nothing I-QUOTE
whatsoever I-QUOTE
to I-QUOTE
do I-QUOTE
with I-QUOTE
the I-QUOTE
sincerity I-QUOTE
of I-QUOTE
the I-QUOTE
man I-QUOTE
who I-QUOTE
expresses I-QUOTE
it. I-QUOTE

Indeed, O
the O
probabilities O
are O
that O
the O
more O
insincere O
the O
man O
is, O
the O
more O
purely O
intellectual O
will O
the O
idea O
be, O
as O
in O
that O
case O
it O
will O
not O
be O
coloured O
by O
either O
his O
wants, O
his O
desires, O
or O
his O
prejudices. O

However, B-QUOTE
I I-QUOTE
don I-QUOTE
t I-QUOTE
propose I-QUOTE
to I-QUOTE
discuss I-QUOTE
politics, I-QUOTE
sociology, I-QUOTE
or I-QUOTE
metaphysics I-QUOTE
with I-QUOTE
you. I-QUOTE

I B-QUOTE
like I-QUOTE
persons I-QUOTE
better I-QUOTE
than I-QUOTE
principles, I-QUOTE
and I-QUOTE
I I-QUOTE
like I-QUOTE
persons I-QUOTE
with I-QUOTE
no I-QUOTE
principles I-QUOTE
better I-QUOTE
than I-QUOTE
anything I-QUOTE
else I-QUOTE
in I-QUOTE
the I-QUOTE
world. I-QUOTE

Tell O
me O
more O
about O
Mr. O
Dorian O
Gray. O

How B-QUOTE
often I-QUOTE
do I-QUOTE
you I-QUOTE
see I-QUOTE
him? I-QUOTE

"""" O
"""" O
Every B-QUOTE
day. I-QUOTE

I O
couldn O
t O
be O
happy O
if O
I O
didn O
t O
see O
him O
every O
day. O

He B-QUOTE
is I-QUOTE
absolutely I-QUOTE
necessary I-QUOTE
to I-QUOTE
me. I-QUOTE

"""" O
"""" O
How B-QUOTE
extraordinary! I-QUOTE

I B-QUOTE
thought I-QUOTE
you I-QUOTE
would I-QUOTE
never I-QUOTE
care I-QUOTE
for I-QUOTE
anything I-QUOTE
but I-QUOTE
your I-QUOTE
art. I-QUOTE
"""" O
"""" O
He O
is O
all O
my O
art O
to O
me O
now, O
"""" O
said O
the O
painter O
gravely. O
"""" O
I O
sometimes O
think, O
Harry, O
that O
there O
are O
only O
two O
eras O
of O
any O
importance O
in O
the O
world O
s O
history. O

The O
first O
is O
the O
appearance O
of O
a O
new O
medium O
for O
art, O
and O
the O
second O
is O
the O
appearance O
of O
a O
new O
personality O
for O
art O
also. O

What O
the O
invention O
of O
oil-painting O
was O
to O
the O
Venetians, O
the O
face O
of O
Antinous O
was O
to O
late O
Greek O
sculpture, O
and O
the O
face O
of O
Dorian O
Gray O
will O
some O
day O
be O
to O
me. O

It B-QUOTE
is I-QUOTE
not I-QUOTE
merely I-QUOTE
that I-QUOTE
I I-QUOTE
paint I-QUOTE
from I-QUOTE
him, I-QUOTE
draw I-QUOTE
from I-QUOTE
him, I-QUOTE
sketch I-QUOTE
from I-QUOTE
him. I-QUOTE
Of O
course, O
I O
have O
done O
all O
that. O

But O
he O
is O
much O
more O
to O
me O
than O
a O
model O
or O
a O
sitter. O

I B-QUOTE
won I-QUOTE
t I-QUOTE
tell I-QUOTE
you I-QUOTE
that I-QUOTE
I I-QUOTE
am I-QUOTE
dissatisfied I-QUOTE
with I-QUOTE
what I-QUOTE
I I-QUOTE
have I-QUOTE
done I-QUOTE
of I-QUOTE
him, I-QUOTE
or I-QUOTE
that I-QUOTE
his I-QUOTE
beauty I-QUOTE
is I-QUOTE
such I-QUOTE
that I-QUOTE
art I-QUOTE
can I-QUOTE
not I-QUOTE
express I-QUOTE
it. I-QUOTE

There O
is O
nothing O
that O
art O
can O
not O
express, O
and O
I O
know O
that O
the O
work O
I O
have O
done, O
since O
I O
met O
Dorian O
Gray, O
is O
good O
work, O
is O
the O
best O
work O
of O
my O
life. O

But O
in O
some O
curious O
way O
I O
wonder O
will O
you O
understand O
me? O
his O
personality O
has O
suggested O
to O
me O
an O
entirely O
new O
manner O
in O
art, O
an O
entirely O
new O
mode O
of O
style. O

I B-QUOTE
see I-QUOTE
things I-QUOTE
differently, I-QUOTE
I I-QUOTE
think I-QUOTE
of I-QUOTE
them I-QUOTE
differently. I-QUOTE

I B-QUOTE
can I-QUOTE
now I-QUOTE
recreate I-QUOTE
life I-QUOTE
in I-QUOTE
a I-QUOTE
way I-QUOTE
that I-QUOTE
was I-QUOTE
hidden I-QUOTE
from I-QUOTE
me I-QUOTE
before. I-QUOTE

A B-QUOTE
dream I-QUOTE
of I-QUOTE
form I-QUOTE
in I-QUOTE
days I-QUOTE
of I-QUOTE
thought I-QUOTE
who I-QUOTE
is I-QUOTE
it I-QUOTE
who I-QUOTE
says I-QUOTE
that? I-QUOTE

I B-QUOTE
forget; I-QUOTE
but I-QUOTE
it I-QUOTE
is I-QUOTE
what I-QUOTE
Dorian I-QUOTE
Gray I-QUOTE
has I-QUOTE
been I-QUOTE
to I-QUOTE
me. I-QUOTE

The B-QUOTE
merely I-QUOTE
visible I-QUOTE
presence I-QUOTE
of I-QUOTE
this I-QUOTE
lad I-QUOTE
for I-QUOTE
he I-QUOTE
seems I-QUOTE
to I-QUOTE
me I-QUOTE
little I-QUOTE
more I-QUOTE
than I-QUOTE
a I-QUOTE
lad, I-QUOTE
though I-QUOTE
he I-QUOTE
is I-QUOTE
really I-QUOTE
over I-QUOTE
twenty I-QUOTE
his I-QUOTE
merely I-QUOTE
visible I-QUOTE
presence I-QUOTE
ah! I-QUOTE

I B-QUOTE
wonder I-QUOTE
can I-QUOTE
you I-QUOTE
realize I-QUOTE
all I-QUOTE
that I-QUOTE
that I-QUOTE
means? I-QUOTE

Unconsciously O
he O
defines O
for O
me O
the O
lines O
of O
a O
fresh O
school, O
a O
school O
that O
is O
to O
have O
in O
it O
all O
the O
passion O
of O
the O
romantic O
spirit, O
all O
the O
perfection O
of O
the O
spirit O
that O
is O
Greek. O

The B-QUOTE
harmony I-QUOTE
of I-QUOTE
soul I-QUOTE
and I-QUOTE
body I-QUOTE
how I-QUOTE
much I-QUOTE
that I-QUOTE
is! O

We O
in O
our O
madness O
have O
separated O
the O
two, O
and O
have O
invented O
a O
realism O
that O
is O
vulgar, O
an O
ideality O
that O
is O
void. O

Harry! B-QUOTE

if B-QUOTE
you I-QUOTE
only I-QUOTE
knew I-QUOTE
what I-QUOTE
Dorian I-QUOTE
Gray I-QUOTE
is I-QUOTE
to I-QUOTE
me! I-QUOTE

You B-QUOTE
remember I-QUOTE
that I-QUOTE
landscape I-QUOTE
of I-QUOTE
mine, I-QUOTE
for I-QUOTE
which I-QUOTE
Agnew I-QUOTE
offered I-QUOTE
me I-QUOTE
such I-QUOTE
a I-QUOTE
huge I-QUOTE
price I-QUOTE
but I-QUOTE
which I-QUOTE
I I-QUOTE
would I-QUOTE
not I-QUOTE
part I-QUOTE
with? I-QUOTE

It B-QUOTE
is I-QUOTE
one I-QUOTE
of I-QUOTE
the I-QUOTE
best I-QUOTE
things I-QUOTE
I I-QUOTE
have I-QUOTE
ever I-QUOTE
done. I-QUOTE

And B-QUOTE
why I-QUOTE
is I-QUOTE
it I-QUOTE
so? I-QUOTE

Because, B-QUOTE
while I-QUOTE
I I-QUOTE
was I-QUOTE
painting I-QUOTE
it, I-QUOTE
Dorian I-QUOTE
Gray I-QUOTE
sat I-QUOTE
beside I-QUOTE
me. I-QUOTE

Some B-QUOTE
subtle I-QUOTE
influence I-QUOTE
passed I-QUOTE
from I-QUOTE
him I-QUOTE
to I-QUOTE
me, I-QUOTE
and I-QUOTE
for I-QUOTE
the I-QUOTE
first I-QUOTE
time I-QUOTE
in I-QUOTE
my I-QUOTE
life I-QUOTE
I I-QUOTE
saw I-QUOTE
in I-QUOTE
the I-QUOTE
plain I-QUOTE
woodland I-QUOTE
the I-QUOTE
wonder I-QUOTE
I I-QUOTE
had I-QUOTE
always I-QUOTE
looked I-QUOTE
for I-QUOTE
and I-QUOTE
always I-QUOTE
missed. I-QUOTE

"""" O
"""" O
Basil, B-QUOTE
this I-QUOTE
is I-QUOTE
extraordinary! I-QUOTE

I B-QUOTE
must I-QUOTE
see I-QUOTE
Dorian I-QUOTE
Gray. I-QUOTE

"""" O
Hallward O
got O
up O
from O
the O
seat O
and O
walked O
up O
and O
down O
the O
garden. O
After O
some O
time O
he O
came O
back. O
"""" O
Harry, B-REF
"""" O
he O
said, B-REF
"""" O
Dorian B-QUOTE
Gray I-QUOTE
is I-QUOTE
to I-QUOTE
me I-QUOTE
simply I-QUOTE
a I-QUOTE
motive I-QUOTE
in I-QUOTE
art. I-QUOTE
You O
might O
see O
nothing O
in O
him. O

I O
see O
everything O
in O
him. O
He B-QUOTE
is I-QUOTE
never I-QUOTE
more I-QUOTE
present I-QUOTE
in I-QUOTE
my I-QUOTE
work I-QUOTE
than I-QUOTE
when I-QUOTE
no I-QUOTE
image I-QUOTE
of I-QUOTE
him I-QUOTE
is I-QUOTE
there. I-QUOTE

He B-QUOTE
is I-QUOTE
a I-QUOTE
suggestion, I-QUOTE
as I-QUOTE
I I-QUOTE
have I-QUOTE
said, I-QUOTE
of I-QUOTE
a I-QUOTE
new I-QUOTE
manner. I-QUOTE

I O
find O
him O
in O
the O
curves O
of O
certain O
lines, O
in O
the O
loveliness O
and O
subtleties O
of O
certain O
colours. O

That B-QUOTE
is I-QUOTE
all. I-QUOTE

"""" O
"""" O
Then B-QUOTE
why I-QUOTE
won I-QUOTE
t I-QUOTE
you I-QUOTE
exhibit I-QUOTE
his I-QUOTE
portrait? I-QUOTE
"""" O
asked O
Lord O
Henry. O

"""" O
Because, O
without O
intending O
it, O
I O
have O
put O
into O
it O
some O
expression O
of O
all O
this O
curious O
artistic O
idolatry, O
of O
which, O
of O
course, O
I O
have O
never O
cared O
to O
speak O
to O
him. O

He B-QUOTE
knows I-QUOTE
nothing I-QUOTE
about I-QUOTE
it. I-QUOTE
He O
shall O
never O
know O
anything O
about O
it. O

But B-QUOTE
the I-QUOTE
world I-QUOTE
might I-QUOTE
guess I-QUOTE
it, I-QUOTE
and I-QUOTE
I I-QUOTE
will I-QUOTE
not I-QUOTE
bare I-QUOTE
my I-QUOTE
soul I-QUOTE
to I-QUOTE
their I-QUOTE
shallow I-QUOTE
prying I-QUOTE
eyes. I-QUOTE
My O
heart O
shall O
never O
be O
put O
under O
their O
microscope. O
There O
is O
too O
much O
of O
myself O
in O
the O
thing, O
Harry O
too O
much O
of O
myself! O

"""" O
"""" O
Poets B-QUOTE
are I-QUOTE
not I-QUOTE
so I-QUOTE
scrupulous I-QUOTE
as I-QUOTE
you I-QUOTE
are. O
They O
know O
how O
useful O
passion O
is O
for O
publication. O

Nowadays O
a O
broken O
heart O
will O
run O
to O
many O
editions. O

"""" O
"""" O
I B-REF
hate I-REF
them I-REF
for I-REF
it, I-REF
"""" O
cried O
Hallward. O
"""" O
An B-QUOTE
artist I-QUOTE
should I-QUOTE
create I-QUOTE
beautiful I-QUOTE
things, I-QUOTE
but I-QUOTE
should I-QUOTE
put I-QUOTE
nothing I-QUOTE
of I-QUOTE
his I-QUOTE
own I-QUOTE
life I-QUOTE
into I-QUOTE
them. I-QUOTE

We O
live O
in O
an O
age O
when O
men O
treat O
art O
as O
if O
it O
were O
meant O
to O
be O
a O
form O
of O
autobiography. O

We B-QUOTE
have I-QUOTE
lost I-QUOTE
the I-QUOTE
abstract I-QUOTE
sense I-QUOTE
of I-QUOTE
beauty. I-QUOTE

Some B-QUOTE
day I-QUOTE
I I-QUOTE
will I-QUOTE
show I-QUOTE
the I-QUOTE
world I-QUOTE
what I-QUOTE
it I-QUOTE
is; I-QUOTE
and I-QUOTE
for I-QUOTE
that I-QUOTE
reason I-QUOTE
the I-QUOTE
world I-QUOTE
shall I-QUOTE
never I-QUOTE
see I-QUOTE
my I-QUOTE
portrait I-QUOTE
of I-QUOTE
Dorian I-QUOTE
Gray. I-QUOTE

"""" O
"""" O
I B-QUOTE
think I-QUOTE
you I-QUOTE
are I-QUOTE
wrong, I-QUOTE
Basil, I-QUOTE
but I-QUOTE
I I-QUOTE
won I-QUOTE
t I-QUOTE
argue I-QUOTE
with I-QUOTE
you. I-QUOTE

It B-QUOTE
is I-QUOTE
only I-QUOTE
the I-QUOTE
intellectually I-QUOTE
lost I-QUOTE
who I-QUOTE
ever I-QUOTE
argue. I-QUOTE
Tell O
me, O
is O
Dorian O
Gray O
very O
fond O
of O
you? O

"""" O
The O
painter O
considered O
for O
a O
few O
moments. O

"""" O
He B-QUOTE
likes I-QUOTE
me, I-QUOTE
"""" O
he O
answered O
after O
a O
pause; O
"""" O
I B-QUOTE
know I-QUOTE
he I-QUOTE
likes I-QUOTE
me. I-QUOTE
Of O
course O
I O
flatter O
him O
dreadfully. O

I B-QUOTE
find I-QUOTE
a I-QUOTE
strange I-QUOTE
pleasure I-QUOTE
in I-QUOTE
saying I-QUOTE
things I-QUOTE
to I-QUOTE
him I-QUOTE
that I-QUOTE
I I-QUOTE
know I-QUOTE
I I-QUOTE
shall I-QUOTE
be I-QUOTE
sorry I-QUOTE
for I-QUOTE
having I-QUOTE
said. I-QUOTE

As O
a O
rule, O
he O
is O
charming O
to O
me, O
and O
we O
sit O
in O
the O
studio O
and O
talk O
of O
a O
thousand O
things. O

Now O
and O
then, O
however, O
he O
is O
horribly O
thoughtless, O
and O
seems O
to O
take O
a O
real O
delight O
in O
giving O
me O
pain. O

Then B-QUOTE
I I-QUOTE
feel, I-QUOTE
Harry, I-QUOTE
that I-QUOTE
I I-QUOTE
have I-QUOTE
given I-QUOTE
away I-QUOTE
my I-QUOTE
whole I-QUOTE
