quoteID	quoteText	subQuotationList	referringExpression
Q61	Parce que, sans le vouloir, j’ai mis dans cela quelque expression de toute cette étrange idolâtrie artistique dont je ne lui ai jamais parlé. Il n’en sait rien ; il l’ignorera toujours. Mais le monde peut la deviner, et je ne veux découvrir mon âme aux bas regards quêteurs ; mon cœur ne sera jamais mis sous un microscope… Il y a trop de moi-même dans cette chose, Harry, trop de moi-même !…	['Parce que, sans le vouloir, j’ai mis dans cela quelque expression de toute cette étrange idolâtrie artistique dont je ne lui ai jamais parlé.', 'Il n’en sait rien ; il l’ignorera toujours.', 'Mais le monde peut la deviner, et je ne veux découvrir mon âme aux bas regards quêteurs ; mon cœur ne sera jamais mis sous un microscope…', 'Il y a trop de moi-même dans cette chose, Harry, trop de moi-même !…']	
Q62	Les poètes ne sont pas aussi scrupuleux que vous l’êtes ; ils savent combien la passion utilement divulguée aide à la vente. Aujourd’hui un cœur brisé se tire à plusieurs éditions.	['Les poètes ne sont pas aussi scrupuleux que vous l’êtes ; ils savent combien la passion utilement divulguée aide à la vente.', 'Aujourd’hui un cœur brisé se tire à plusieurs éditions.']	
Q63	Je les hais pour cela, clama Hallward… Un artiste doit créer de belles choses, mais ne doit rien mettre de lui-même en elles. Nous vivons dans un âge où les hommes ne voient l’art que sous un aspect autobiographique. Nous avons perdu le sens abstrait de la beauté. Quelque jour je montrerai au monde ce que c’est et pour cette raison le monde ne verra jamais mon portrait de Dorian Gray.	['Je les hais pour cela', 'Un artiste doit créer de belles choses, mais ne doit rien mettre de lui-même en elles', 'Nous vivons dans un âge où les hommes ne voient l’art que sous un aspect autobiographique', 'Nous avons perdu le sens abstrait de la beauté', 'Quelque jour je montrerai au monde ce que c’est et pour cette raison le monde ne verra jamais mon portrait de Dorian Gray.']	clama Hallward
Q64	Je pense que vous avez tort, Basil, mais je ne veux pas discuter avec vous. Je ne m’occupe que de la perte intellectuelle… Dites-moi, Dorian Gray vous aime-t-il ?…	['Je pense que vous avez tort, Basil, mais je ne veux pas discuter avec vous.', 'Je ne m’occupe que de la perte intellectuelle…', 'Dites-moi, Dorian Gray vous aime-t-il ?…']	
Q65	Il m’aime, je sais qu’il m’aime… Je le flatte beaucoup, cela se comprend. Je trouve un étrange plaisir à lui dire des choses que certes je serais désolé d’avoir dites. D’ordinaire, il est tout à fait charmant avec moi, et nous passons des journées dans l’atelier à parler de mille choses. De temps à autre, il est horriblement étourdi et semble trouver un réel plaisir à me faire de la peine. Je sens, Harry, que j’ai donné mon âme entière à un être qui la traite comme une fleur à mettre à son habit, comme un bout de ruban pour sa vanité, comme la parure d’un jour d’été…	['Il m’aime', 'je sais qu’il m’aime…', 'Je le flatte beaucoup', 'cela se comprend', 'Je trouve un étrange plaisir à lui dire des choses que certes je serais désolé d’avoir dites', 'D’ordinaire, il est tout à fait charmant avec moi', 'et nous passons des journées dans l’atelier à parler de mille choses', 'De temps à autre, il est horriblement étourdi et semble trouver un réel plaisir à me faire de la peine', 'Je sens, Harry, que j’ai donné mon âme entière à un être qui la traite comme une fleur à mettre à son habit, comme un bout de ruban pour sa vanité, comme la parure d’un jour d’été…']	répondit-il après une pause
Q66	Les jours d’été sont bien longs, souffla lord Henry… Peut-être vous fatiguerez-vous de lui plutôt qu’il ne le voudra.	['Les jours d’été sont bien longs, souffla lord Henry…', 'Peut-être vous fatiguerez-vous de lui plutôt qu’il ne le voudra.']	souffla lord Henry
Q67	Je pense que vous vous fatiguerez le premier, tout de même… Quelque jour, vous regarderez votre ami et il vous semblera que « ça n’est plus ça » ; vous n’aimerez plus son teint, ou toute autre chose… Vous le lui reprocherez au fond de vous-même et finirez par penser qu’il s’est mal conduit envers vous. Le jour suivant, vous serez parfaitement calme et indifférent. C’est regrettable, car cela vous changera… Ce que vous m’avez dit est tout à fait un roman, un roman d’art, l’appellerai-je, et le désolant de cette manière de roman est qu’il vous laisse un souvenir peu romanesque…	['Je pense que vous vous fatiguerez le premier, tout de même… Quelque jour, vous regarderez votre ami et il vous semblera que « ça n’est plus ça » ; vous n’aimerez plus son teint, ou toute autre chose… Vous le lui reprocherez au fond de vous-même et finirez par penser qu’il s’est mal conduit envers vous. Le jour suivant, vous serez parfaitement calme et indifférent. C’est regrettable, car cela vous changera… Ce que vous m’avez dit est tout à fait un roman, un roman d’art, l’appellerai-je, et le désolant de cette manière de roman est qu’il vous laisse un souvenir peu romanesque…']	
Q68	Harry, ne parlez pas comme cela. Aussi longtemps que Dorian Gray existera, je serai dominé par sa personnalité. Vous ne pouvez sentir de la même façon que moi. Vous changez trop souvent.	['Harry, ne parlez pas comme cela.', 'Aussi longtemps que Dorian Gray existera, je serai dominé par sa personnalité.', 'Vous ne pouvez sentir de la même façon que moi.', 'Vous changez trop souvent.']	
Q69	Eh mon cher Basil, c’est justement à cause de cela que je sens. Ceux qui sont fidèles connaissent seulement le côté trivial de l’amour ; c’est la trahison qui en connaît les tragédies.	['Eh mon cher Basil, c’est justement à cause de cela que je sens.', 'Ceux qui sont fidèles connaissent seulement le côté trivial de l’amour ; c’est la trahison qui en connaît les tragédies.']	
Q70	Mon cher ami, je me souviens.	['Mon cher ami, je me souviens.']	
Q71	Vous vous souvenez de quoi, Harry ?	['Vous vous souvenez de quoi, Harry ?']	
Q72	Où j’entendis le nom de Dorian Gray.	['Où j’entendis le nom de Dorian Gray.']	
Q73	Où était-ce ?	['Où était-ce ?']	demanda Hallward
Q74	Ne me regardez pas d’un air si furieux, Basil… C’était chez ma tante, Lady Agathe. Elle me dit qu’elle avait fait la connaissance d’un « merveilleux » jeune homme qui voulait bien l’accompagner dans le East-End et qu’il s’appelait Dorian Gray. Je puis assurer qu’elle ne me parla jamais de lui comme d’un beau jeune homme. Les femmes ne se rendent pas un compte exact de ce que peut être un beau jeune homme ; les braves femmes tout au moins… Elle me dit qu’il était très sérieux et qu’il avait un bon caractère. Je m’étais du coup représenté un individu avec des lunettes et des cheveux plats, des taches de rousseur, se dandinant sur d’énormes pieds… J’aurais aimé savoir que c’était votre ami.	['Ne me regardez pas d’un air si furieux, Basil…', 'C’était chez ma tante, Lady Agathe.', 'Elle me dit qu’elle avait fait la connaissance d’un « merveilleux » jeune homme qui voulait bien l’accompagner dans le East-End et qu’il s’appelait Dorian Gray.', 'Je puis assurer qu’elle ne me parla jamais de lui comme d’un beau jeune homme.', 'Les femmes ne se rendent pas un compte exact de ce que peut être un beau jeune homme ; les braves femmes tout au moins…', 'Elle me dit qu’il était très sérieux et qu’il avait un bon caractère.', 'Je m’étais du coup représenté un individu avec des lunettes et des cheveux plats, des taches de rousseur, se dandinant sur d’énormes pieds…', 'J’aurais aimé savoir que c’était votre ami.']	dit
Q75	Je suis heureux que vous ne l’ayez point su.	['Je suis heureux que vous ne l’ayez point su.']	
Q76	Et pourquoi ?	['Et pourquoi ?']	
Q77	Je ne désire pas que vous le connaissiez.	['Je ne désire pas que vous le connaissiez.']	
Q78	Vous ne désirez pas que je le connaisse ?…	['Vous ne désirez pas que je le connaisse ?…']	
Q79	Non…	['Non…']	
Q80	M. Dorian Gray est dans l’atelier, monsieur.	['M. Dorian Gray est dans l’atelier, monsieur.']	dit le majordome
Q81	Vous allez bien être forcé de me le présenter, maintenant.	['Vous allez bien être forcé de me le présenter, maintenant.']	s’écria en riant lord Henry
Q82	Dites à M. Gray d’attendre, Parker ; je suis à lui dans un moment.	['Dites à M. Gray d’attendre, Parker ; je suis à lui dans un moment.']	
Q83	Dorian Gray est mon plus cher ami. C’est une simple et belle nature. Votre tante a eu parfaitement raison de dire de lui ce que vous m’avez rapporté… Ne me le gâtez pas ; n’essayez point de l’influencer ; votre influence lui serait pernicieuse. Le monde est grand et ne manque pas de gens intéressants. Ne m’enlevez pas la seule personne qui donne à mon art le charme qu’il peut posséder ; ma vie d’artiste dépend de lui. Faites attention, Harry, je vous en conjure…	['Dorian Gray est mon plus cher ami.', 'C’est une simple et belle nature.', 'Votre tante a eu parfaitement raison de dire de lui ce que vous m’avez rapporté…', 'Ne me le gâtez pas ; n’essayez point de l’influencer ; votre influence lui serait pernicieuse.', 'Le monde est grand et ne manque pas de gens intéressants.', 'Ne m’enlevez pas la seule personne qui donne à mon art le charme qu’il peut posséder ; ma vie d’artiste dépend de lui.', 'Faites attention, Harry, je vous en conjure…']	dit-il
Q84	Quelle bêtise me dites-vous, et prenant Hallward par le bras, il le conduisit presque malgré lui dans la maison.	['Quelle bêtise me dites-vous', 'et prenant Hallward par le bras', 'il le conduisit presque malgré lui dans la maison.']	dit lord Henry souriant
