quoteID	quoteText	subQuotationList	referringExpression
Q72	Dorian ! Dorian, cria-t-il, ne parlez pas ainsi ! Je n’eus jamais un ami tel que vous et jamais je n’en aurai un autre ! Vous ne pouvez être jaloux des choses matérielles, n’est-ce pas ? N’êtes-vous pas plus beau qu’aucune d’elles ?	['Dorian ! Dorian', 'ne parlez pas ainsi !', 'Je n’eus jamais un ami tel que vous et jamais je n’en aurai un autre !', 'Vous ne pouvez être jaloux des choses matérielles, n’est-ce pas ?', 'N’êtes-vous pas plus beau qu’aucune d’elles ?']	cria-t-il
Q73	Je suis jaloux de toute chose dont la beauté ne meurt pas. Je suis jaloux de mon portrait !… Pourquoi gardera-t-il ce que moi je perdrai. Chaque moment qui passe me prend quelque chose, et embellit ceci. Oh ! si cela pouvait changer ! Si ce portrait pouvait vieillir ! Si je pouvais rester tel que je suis !… Pourquoi avez-vous peint cela ? Quelle ironie, un jour ! Quelle terrible ironie !	['Je suis jaloux de toute chose dont la beauté ne meurt pas.', 'Je suis jaloux de mon portrait !…', 'Pourquoi gardera-t-il ce que moi je perdrai.', 'Chaque moment qui passe me prend quelque chose, et embellit ceci.', 'Oh ! si cela pouvait changer !', 'Si ce portrait pouvait vieillir !', 'Si je pouvais rester tel que je suis !…', 'Pourquoi avez-vous peint cela ?', 'Quelle ironie, un jour !', 'Quelle terrible ironie !']	
Q74	Voilà votre œuvre, Harry.	['Voilà votre œuvre, Harry.']	dit le peintre amèrement
Q75	Voilà le vrai Dorian Gray vous voulez dire !…	['Voilà le vrai Dorian Gray vous voulez dire !…']	
Q76	Ce n’est pas…	['Ce n’est pas…']	
Q77	Si ce n’est pas, comment cela me regarde-t-il alors ?…	['Si ce n’est pas, comment cela me regarde-t-il alors ?…']	
Q78	Vous auriez dû vous en aller quand je vous le demandais.	['Vous auriez dû vous en aller quand je vous le demandais.']	souffla-t-il
Q79	Je suis resté parce que vous me l’avez demandé.	['Je suis resté parce que vous me l’avez demandé.']	riposta lord Henry
Q80	Harry, je ne veux pas me quereller maintenant avec mes deux meilleurs amis, mais par votre faute à tous les deux, vous me faites détester ce que j’ai jamais fait de mieux et je vais l’anéantir. Qu’est-ce après tout qu’une toile et des couleurs ? Je ne veux point que ceci puisse abîmer nos trois vies.	['Harry, je ne veux pas me quereller maintenant avec mes deux meilleurs amis, mais par votre faute à tous les deux, vous me faites détester ce que j’ai jamais fait de mieux et je vais l’anéantir.', 'Qu’est-ce après tout qu’une toile et des couleurs ?', 'Je ne veux point que ceci puisse abîmer nos trois vies.']	
Q81	Basil, je vous en prie !… Ce serait un meurtre !	['Basil, je vous en prie !', 'Ce serait un meurtre !']	
Q82	Je suis charmé de vous voir apprécier enfin mon œuvre. Je n’aurais jamais attendu cela de vous…	['Je suis charmé de vous voir apprécier enfin mon œuvre.', 'Je n’aurais jamais attendu cela de vous…']	dit le peintre froidement
Q83	L’apprécier ?… Je l’adore, Basil. Je sens que c’est un peu de moi-même.	['L’apprécier ?…', 'Je l’adore, Basil.', 'Je sens que c’est un peu de moi-même.']	
Q84	Alors bien ! Aussitôt que « vous » serez sec, « vous » serez verni, encadré, et expédié chez « vous ». Alors, vous ferez ce que vous jugerez bon de « vous-même ».	['Alors bien !', 'Aussitôt que « vous » serez sec, « vous » serez verni, encadré, et expédié chez « vous ».', 'Alors, vous ferez ce que vous jugerez bon de « vous-même ».']	
Q85	Vous voulez du thé, Dorian ? Et vous aussi, Harry ? ou bien présentez-vous quelque objection à ces plaisirs simples.	['Vous voulez du thé, Dorian ?', 'Et vous aussi, Harry ?', 'ou bien présentez-vous quelque objection à ces plaisirs simples.']	
Q86	J’adore les plaisirs simples, Ce sont les derniers refuges des êtres complexes. Mais je n’aime pas les… scènes, excepté sur les planches. Quels drôles de corps vous êtes, tous deux ! Je m’étonne qu’on ait défini l’homme un animal raisonnable ; pour prématurée, cette définition l’est. L’homme est bien des choses, mais il n’est pas raisonnable… Je suis charmé qu’il ne le soit pas après tout… Je désire surtout que vous ne vous querelliez pas à propos de ce portrait ; tenez Basil, vous auriez mieux fait de me l’abandonner. Ce méchant garçon n’en a pas aussi réellement besoin que moi…	['J’adore les plaisirs simples', 'Ce sont les derniers refuges des êtres complexes', 'Mais je n’aime pas les… scènes, excepté sur les planches', 'Quels drôles de corps vous êtes, tous deux !', 'Je m’étonne qu’on ait défini l’homme un animal raisonnable ; pour prématurée, cette définition l’est', 'L’homme est bien des choses, mais il n’est pas raisonnable…', 'Je suis charmé qu’il ne le soit pas après tout…', 'Je désire surtout que vous ne vous querelliez pas à propos de ce portrait ; tenez Basil, vous auriez mieux fait de me l’abandonner', 'Ce méchant garçon n’en a pas aussi réellement besoin que moi…']	dit lord Henry
Q87	Si vous le donniez à un autre qu’à moi, Basil, je ne vous le pardonnerais jamais, et je ne permets à personne de m’appeler un méchant garçon…	['Si vous le donniez à un autre qu’à moi, Basil, je ne vous le pardonnerais jamais,', 'je ne permets à personne de m’appeler un méchant garçon…']	s’écria Dorian Gray
Q88	Vous savez que ce tableau vous appartient, Dorian. Je vous le donnai avant qu’il ne fût fait.	['Vous savez que ce tableau vous appartient, Dorian.', 'Je vous le donnai avant qu’il ne fût fait.']	
Q89	Et vous savez aussi que vous avez été un petit peu méchant, M. Gray, et que vous ne pouvez vous révolter quand on vous fait souvenir que vous êtes extrêmement jeune.	['Et vous savez aussi que vous avez été un petit peu méchant, M. Gray, et que vous ne pouvez vous révolter quand on vous fait souvenir que vous êtes extrêmement jeune.']	
Q90	Je me serais carrément révolté ce matin, lord Henry.	['Je me serais carrément révolté ce matin, lord Henry.']	
Q91	Ah ! ce matin !… Vous avez vécu depuis…	['Ah ! ce matin !…', 'Vous avez vécu depuis…']	
Q92	Allons au théâtre ce soir. Il doit y avoir du nouveau quelque part.	['Allons au théâtre ce soir.', 'Il doit y avoir du nouveau quelque part.']	dit lord Henry
Q93	J’ai promis de dîner chez White, mais comme c’est un vieil ami, je puis lui envoyer un télégramme pour lui dire que je suis indisposé, ou que je suis empêché de venir par suite d’un engagement postérieur. Je pense que cela serait plutôt une jolie excuse ; elle aurait tout le charme de la candeur.	['J’ai promis de dîner chez White, mais comme c’est un vieil ami, je puis lui envoyer un télégramme pour lui dire que je suis indisposé, ou que je suis empêché de venir par suite d’un engagement postérieur.', 'Je pense que cela serait plutôt une jolie excuse ; elle aurait tout le charme de la candeur.']	— 
Q94	C’est assommant de passer un habit, et quand on l’a mis, on est parfaitement horrible.	['C’est assommant de passer un habit', 'et quand on l’a mis, on est parfaitement horrible.']	ajouta Hallward
Q95	Oui, rêveusement, le costume du XIXe siècle est détestable. C’est sombre, déprimant… Le péché est réellement le seul élément de quelque couleur dans la vie moderne.	['Oui,', 'le costume du XIXe siècle est détestable.', 'C’est sombre, déprimant…', 'Le péché est réellement le seul élément de quelque couleur dans la vie moderne.']	répondit lord Henry
Q96	Vous ne devriez pas dire de telles choses devant Dorian, Henry.	['Vous ne devriez pas dire de telles choses devant Dorian, Henry.']	
Q97	Devant quel Dorian ?… Celui qui nous verse du thé ou celui du portrait ?…	['Devant quel Dorian ?…', 'Celui qui nous verse du thé ou celui du portrait ?…']	
Q98	Devant les deux.	['Devant les deux.']	
Q99	J’aimerais aller au théâtre avec vous, lord Henry.	['J’aimerais aller au théâtre avec vous, lord Henry.']	dit le jeune homme
Q100	Eh bien, venez, et vous aussi, n’est-ce pas, Basil.	['Eh bien, venez, et vous aussi, n’est-ce pas, Basil.']	
Q101	Je ne puis pas, vraiment… Je préfère rester, j’ai un tas de choses à faire.	['Je ne puis pas, vraiment…', 'Je préfère rester, j’ai un tas de choses à faire.']	
Q102	Bien donc ; vous et moi, M. Gray, nous sortirons ensemble.	['Bien donc ; vous et moi, M. Gray, nous sortirons ensemble.']	
Q103	Je le désire beaucoup…	['Je le désire beaucoup…']	
Q104	Je resterai avec le réel Dorian Gray,	['Je resterai avec le réel Dorian Gray,']	dit-il tristement
Q105	Est-ce là le réel Dorian Gray, Suis-je réellement comme cela ?	['Est-ce là le réel Dorian Gray,', 'Suis-je réellement comme cela ?']	cria l’original du portrait, s’avançant vers lui
Q106	Oui, vous êtes comme cela.	['Oui, vous êtes comme cela.']	
Q107	C’est vraiment merveilleux, Basil.	['C’est vraiment merveilleux, Basil.']	
Q108	Au moins, vous l’êtes en apparence… Mais cela ne changera jamais. C’est quelque chose.	['Au moins, vous l’êtes en apparence…', 'Mais cela ne changera jamais.', 'C’est quelque chose.']	ajouta Hallward
Q109	Voici bien des affaires à propos de fidélité ! Même en amour, c’est purement une question de tempérament, cela n’a rien à faire avec notre propre volonté. Les jeunes gens veulent être fidèles et ne le sont point ; les vieux veulent être infidèles et ne le peuvent ; voilà tout ce qu’on en sait.	['Voici bien des affaires à propos de fidélité !', 'Même en amour, c’est purement une question de tempérament, cela n’a rien à faire avec notre propre volonté.', 'Les jeunes gens veulent être fidèles et ne le sont point ;', 'les vieux veulent être infidèles et ne le peuvent ;', 'voilà tout ce qu’on en sait.']	s’écria lord Henry
Q110	N’allez pas au théâtre ce soir, Dorian, Restez dîner avec moi.	['N’allez pas au théâtre ce soir, Dorian,', 'Restez dîner avec moi.']	dit Hallward
Q111	Je ne le puis, Basil.	['Je ne le puis, Basil.']	
Q112	Pourquoi ?	['Pourquoi ?']	
Q113	Parce que j’ai promis à lord Henry Wotton d’aller avec lui.	['Parce que j’ai promis à lord Henry Wotton d’aller avec lui.']	
Q114	Il ne vous en voudra pas beaucoup de manquer à votre parole ; il manque assez souvent à la sienne. Je vous demande de n’y pas aller.	['Il ne vous en voudra pas beaucoup de manquer à votre parole ; il manque assez souvent à la sienne.', 'Je vous demande de n’y pas aller.']	
Q115	Je vous en conjure…	['Je vous en conjure…']	
Q116	Je veux sortir, Basil.	['Je veux sortir, Basil.']	décida-t-il
Q117	Très bien, et il alla remettre sa tasse sur le plateau. Il est tard, et comme vous devez vous habiller, vous feriez bien de ne pas perdre de temps. Au revoir, Harry. Au revoir, Dorian. Venez me voir bientôt, demain si possible.	['Très bien,', 'Au revoir, Harry.', 'Au revoir, Dorian.', 'Venez me voir bientôt, demain si possible.']	répartit Hallward
Q118	Certainement…	['Certainement…']	
Q119	Vous n’oublierez pas…	['Vous n’oublierez pas…']	
Q120	Naturellement…	['Naturellement…']	
Q121	Et… Harry ?	['Et… Harry ?']	
Q122	Moi non plus, Basil.	['Moi non plus, Basil.']	
Q123	Souvenez-vous de ce que je vous ai demandé, quand nous étions dans le jardin ce matin…	['Souvenez-vous de ce que je vous ai demandé, quand nous étions dans le jardin ce matin…']	—
Q124	Je l’ai oublié…	['Je l’ai oublié…']	
Q125	Je compte sur vous.	['Je compte sur vous.']	
Q126	Je voudrais bien pouvoir compter sur moi-même, Venez, M. Gray, mon cabriolet est en bas et je vous déposerai chez vous. Adieu, Basil ! Merci pour votre charmante après-midi.	['Je voudrais bien pouvoir compter sur moi-même,', 'Venez, M. Gray, mon cabriolet est en bas et je vous déposerai chez vous.', 'Adieu, Basil !', 'Merci pour votre charmante après-midi.']	dit en riant lord Henry
