"""" O
I B-QUOTE
told I-QUOTE
you I-QUOTE
the I-QUOTE
real I-QUOTE
reason. I-QUOTE

"""" O
"""" O
No, B-QUOTE
you I-QUOTE
did I-QUOTE
not. I-QUOTE

You B-QUOTE
said I-QUOTE
it I-QUOTE
was I-QUOTE
because I-QUOTE
there I-QUOTE
was I-QUOTE
too I-QUOTE
much I-QUOTE
of I-QUOTE
yourself I-QUOTE
in I-QUOTE
it. I-QUOTE

Now, O
that O
is O
childish. O
"""" O
"""" O
Harry, B-QUOTE
"""" O
said O
Basil O
Hallward, O
looking O
him O
straight O
in O
the O
face, O
"""" O
every B-QUOTE
portrait I-QUOTE
that I-QUOTE
is I-QUOTE
painted I-QUOTE
with I-QUOTE
feeling I-QUOTE
is I-QUOTE
a I-QUOTE
portrait I-QUOTE
of I-QUOTE
the I-QUOTE
artist, I-QUOTE
not I-QUOTE
of I-QUOTE
the I-QUOTE
sitter. I-QUOTE

The B-QUOTE
sitter I-QUOTE
is I-QUOTE
merely I-QUOTE
the I-QUOTE
accident, I-QUOTE
the I-QUOTE
occasion. I-QUOTE

It B-QUOTE
is I-QUOTE
not I-QUOTE
he I-QUOTE
who I-QUOTE
is I-QUOTE
revealed I-QUOTE
by I-QUOTE
the I-QUOTE
painter; I-QUOTE
it I-QUOTE
is I-QUOTE
rather I-QUOTE
the I-QUOTE
painter I-QUOTE
who, I-QUOTE
on I-QUOTE
the I-QUOTE
coloured I-QUOTE
canvas, I-QUOTE
reveals I-QUOTE
himself. I-QUOTE

The B-QUOTE
reason I-QUOTE
I I-QUOTE
will I-QUOTE
not I-QUOTE
exhibit I-QUOTE
this I-QUOTE
picture I-QUOTE
is I-QUOTE
that I-QUOTE
I I-QUOTE
am I-QUOTE
afraid I-QUOTE
that I-QUOTE
I I-QUOTE
have I-QUOTE
shown I-QUOTE
in I-QUOTE
it I-QUOTE
the I-QUOTE
secret I-QUOTE
of I-QUOTE
my I-QUOTE
own I-QUOTE
soul. I-QUOTE

"""" O
Lord O
Henry O
laughed. O
"""" O
And B-QUOTE
what I-QUOTE
is I-QUOTE
that? I-QUOTE

"""" O
he B-REF
asked. I-REF
"""" O
I B-QUOTE
will I-QUOTE
tell I-QUOTE
you, I-QUOTE
"""" O
said B-REF
Hallward; I-REF
but O
an O
expression O
of O
perplexity O
came O
over O
his O
face. O

"""" O
I B-QUOTE
am I-QUOTE
all I-QUOTE
expectation, I-QUOTE
Basil, I-QUOTE
"""" O
continued B-REF
his I-REF
companion, I-REF
glancing O
at O
him. O

"""" O
Oh, B-QUOTE
there I-QUOTE
is I-QUOTE
really I-QUOTE
very I-QUOTE
little I-QUOTE
to I-QUOTE
tell, I-QUOTE
Harry, I-QUOTE
"""" O
answered B-REF
the I-REF
painter; I-REF
"""" O
and B-QUOTE
I I-QUOTE
am I-QUOTE
afraid I-QUOTE
you I-QUOTE
will I-QUOTE
hardly I-QUOTE
understand I-QUOTE
it. I-QUOTE

Perhaps B-QUOTE
you I-QUOTE
will I-QUOTE
hardly I-QUOTE
believe I-QUOTE
it. I-QUOTE
"""" O
Lord O
Henry O
smiled, O
and O
leaning O
down, O
plucked O
a O
pink-petalled O
daisy O
from O
the O
grass O
and O
examined O
it. O
"""" O
I O
am O
quite O
sure O
I O
shall O
understand O
it, O
"""" O
he O
replied, O
gazing O
intently O
at O
the O
little O
golden, O
white-feathered O
disk, O
"""" O
and B-QUOTE
as I-QUOTE
for I-QUOTE
believing I-QUOTE
things, I-QUOTE
I I-QUOTE
can I-QUOTE
believe I-QUOTE
anything, I-QUOTE
provided I-QUOTE
that I-QUOTE
it I-QUOTE
is I-QUOTE
quite I-QUOTE
incredible. I-QUOTE

"""" O
The O
wind O
shook O
some O
blossoms O
from O
the O
trees, O
and O
the O
heavy O
lilac-blooms, O
with O
their O
clustering O
stars, O
moved O
to O
and O
fro O
in O
the O
languid O
air. O

A O
grasshopper O
began O
to O
chirrup O
by O
the O
wall, O
and O
like O
a O
blue O
thread O
a O
long O
thin O
dragon-fly O
floated O
past O
on O
its O
brown O
gauze O
wings. O

Lord O
Henry O
felt O
as O
if O
he O
could O
hear O
Basil O
Hallward O
s O
heart O
beating, O
and O
wondered O
what O
was O
coming. O

"""" O
The B-QUOTE
story I-QUOTE
is I-QUOTE
simply I-QUOTE
this, I-QUOTE
"""" O
said O
the O
painter O
after O
some O
time. O

"""" O
Two B-QUOTE
months I-QUOTE
ago I-QUOTE
I I-QUOTE
went I-QUOTE
to I-QUOTE
a I-QUOTE
crush I-QUOTE
at I-QUOTE
Lady I-QUOTE
Brandon I-QUOTE
s. I-QUOTE

You B-QUOTE
know I-QUOTE
we I-QUOTE
poor I-QUOTE
artists I-QUOTE
have I-QUOTE
to I-QUOTE
show I-QUOTE
ourselves I-QUOTE
in I-QUOTE
society I-QUOTE
from I-QUOTE
time I-QUOTE
to I-QUOTE
time, I-QUOTE
just I-QUOTE
to I-QUOTE
remind I-QUOTE
the I-QUOTE
public I-QUOTE
that I-QUOTE
we I-QUOTE
are I-QUOTE
not I-QUOTE
savages. I-QUOTE

With B-QUOTE
an I-QUOTE
evening I-QUOTE
coat I-QUOTE
and I-QUOTE
a I-QUOTE
white I-QUOTE
tie, I-QUOTE
as I-QUOTE
you I-QUOTE
told I-QUOTE
me I-QUOTE
once, I-QUOTE
anybody, I-QUOTE
even I-QUOTE
a I-QUOTE
stock-broker, I-QUOTE
can I-QUOTE
gain I-QUOTE
a I-QUOTE
reputation I-QUOTE
for I-QUOTE
being I-QUOTE
civilized. I-QUOTE

Well, B-QUOTE
after I-QUOTE
I I-QUOTE
had I-QUOTE
been I-QUOTE
in I-QUOTE
the I-QUOTE
room I-QUOTE
about I-QUOTE
ten I-QUOTE
minutes, I-QUOTE
talking I-QUOTE
to I-QUOTE
huge I-QUOTE
overdressed I-QUOTE
dowagers I-QUOTE
and I-QUOTE
tedious I-QUOTE
academicians, I-QUOTE
I I-QUOTE
suddenly I-QUOTE
became I-QUOTE
conscious I-QUOTE
that I-QUOTE
some I-QUOTE
one I-QUOTE
was I-QUOTE
looking I-QUOTE
at I-QUOTE
me. I-QUOTE

I B-QUOTE
turned I-QUOTE
half-way I-QUOTE
round I-QUOTE
and I-QUOTE
saw I-QUOTE
Dorian I-QUOTE
Gray I-QUOTE
for I-QUOTE
the I-QUOTE
first I-QUOTE
time. I-QUOTE

When B-QUOTE
our I-QUOTE
eyes I-QUOTE
met, I-QUOTE
I I-QUOTE
felt I-QUOTE
that I-QUOTE
I I-QUOTE
was I-QUOTE
growing I-QUOTE
pale. I-QUOTE

A B-QUOTE
curious I-QUOTE
sensation I-QUOTE
of I-QUOTE
terror I-QUOTE
came I-QUOTE
over I-QUOTE
me. I-QUOTE
I I-QUOTE
knew I-QUOTE
that I-QUOTE
I I-QUOTE
had I-QUOTE
come I-QUOTE
face I-QUOTE
to I-QUOTE
face I-QUOTE
with I-QUOTE
some I-QUOTE
one I-QUOTE
whose I-QUOTE
mere I-QUOTE
personality I-QUOTE
was I-QUOTE
so I-QUOTE
fascinating I-QUOTE
that, I-QUOTE
if I-QUOTE
I I-QUOTE
allowed I-QUOTE
it I-QUOTE
to I-QUOTE
do I-QUOTE
so, I-QUOTE
it I-QUOTE
would I-QUOTE
absorb I-QUOTE
my I-QUOTE
whole I-QUOTE
nature, I-QUOTE
my I-QUOTE
whole I-QUOTE
soul, I-QUOTE
my I-QUOTE
very I-QUOTE
art I-QUOTE
itself. I-QUOTE

I B-QUOTE
did I-QUOTE
not I-QUOTE
want I-QUOTE
any I-QUOTE
external I-QUOTE
influence I-QUOTE
in I-QUOTE
my I-QUOTE
life. I-QUOTE

You B-QUOTE
know I-QUOTE
yourself, I-QUOTE
Harry, I-QUOTE
how I-QUOTE
independent I-QUOTE
I I-QUOTE
am I-QUOTE
by I-QUOTE
nature. I-QUOTE

I B-QUOTE
have I-QUOTE
always I-QUOTE
been I-QUOTE
my I-QUOTE
own I-QUOTE
master; I-QUOTE
had I-QUOTE
at I-QUOTE
least I-QUOTE
always I-QUOTE
been I-QUOTE
so, I-QUOTE
till I-QUOTE
I I-QUOTE
met I-QUOTE
Dorian I-QUOTE
Gray. I-QUOTE

Then B-QUOTE
but I-QUOTE
I I-QUOTE
don I-QUOTE
t I-QUOTE
know I-QUOTE
how I-QUOTE
to I-QUOTE
explain I-QUOTE
it I-QUOTE
to I-QUOTE
you. I-QUOTE
Something I-QUOTE
seemed I-QUOTE
to I-QUOTE
tell I-QUOTE
me I-QUOTE
that I-QUOTE
I I-QUOTE
was I-QUOTE
on I-QUOTE
the I-QUOTE
verge I-QUOTE
of I-QUOTE
a I-QUOTE
terrible I-QUOTE
crisis I-QUOTE
in I-QUOTE
my I-QUOTE
life. I-QUOTE

I B-QUOTE
had I-QUOTE
a I-QUOTE
strange I-QUOTE
feeling I-QUOTE
that I-QUOTE
fate I-QUOTE
had I-QUOTE
in I-QUOTE
store I-QUOTE
for I-QUOTE
me I-QUOTE
exquisite I-QUOTE
joys I-QUOTE
and I-QUOTE
exquisite I-QUOTE
sorrows. I-QUOTE

I B-QUOTE
grew I-QUOTE
afraid I-QUOTE
and I-QUOTE
turned I-QUOTE
to I-QUOTE
quit I-QUOTE
the I-QUOTE
room. I-QUOTE

It B-QUOTE
was I-QUOTE
not I-QUOTE
conscience I-QUOTE
that I-QUOTE
made I-QUOTE
me I-QUOTE
do I-QUOTE
so: I-QUOTE
it I-QUOTE
was I-QUOTE
a I-QUOTE
sort I-QUOTE
of I-QUOTE
cowardice. I-QUOTE

I B-QUOTE
take I-QUOTE
no I-QUOTE
credit I-QUOTE
to I-QUOTE
myself I-QUOTE
for I-QUOTE
trying I-QUOTE
to I-QUOTE
escape. I-QUOTE

"""" O
"""" O
Conscience B-QUOTE
and I-QUOTE
cowardice I-QUOTE
are I-QUOTE
really I-QUOTE
the I-QUOTE
same I-QUOTE
things, I-QUOTE
Basil. I-QUOTE

Conscience B-QUOTE
is I-QUOTE
the I-QUOTE
trade-name I-QUOTE
of I-QUOTE
the I-QUOTE
firm. I-QUOTE

That B-QUOTE
is I-QUOTE
all. I-QUOTE

"""" O
"""" O
I B-QUOTE
don I-QUOTE
t I-QUOTE
believe I-QUOTE
that, I-QUOTE
Harry, I-QUOTE
and I-QUOTE
I I-QUOTE
don I-QUOTE
t I-QUOTE
believe I-QUOTE
you I-QUOTE
do I-QUOTE
either. I-QUOTE

However, B-QUOTE
whatever I-QUOTE
was I-QUOTE
my I-QUOTE
motive I-QUOTE
and I-QUOTE
it I-QUOTE
may I-QUOTE
have I-QUOTE
been I-QUOTE
pride, I-QUOTE
for I-QUOTE
I I-QUOTE
used I-QUOTE
to I-QUOTE
be I-QUOTE
very I-QUOTE
proud I-QUOTE
I I-QUOTE
certainly I-QUOTE
struggled I-QUOTE
to I-QUOTE
the I-QUOTE
door. I-QUOTE

There, B-QUOTE
of I-QUOTE
course, I-QUOTE
I I-QUOTE
stumbled I-QUOTE
against I-QUOTE
Lady I-QUOTE
Brandon. I-QUOTE

You O
are O
not O
going O
to O
run O
away O
so O
soon, O
Mr. O
Hallward? O

she B-QUOTE
screamed I-QUOTE
out. I-QUOTE
You I-QUOTE
know I-QUOTE
her I-QUOTE
curiously I-QUOTE
shrill I-QUOTE
voice? I-QUOTE

"""" O
"""" O
Yes; B-QUOTE
she I-QUOTE
is I-QUOTE
a I-QUOTE
peacock I-QUOTE
in I-QUOTE
everything I-QUOTE
but I-QUOTE
beauty, I-QUOTE
"""" O
said O
Lord O
Henry, O
pulling O
the O
daisy O
to O
bits O
with O
his O
long O
nervous O
fingers. O
"""" O
I B-QUOTE
could I-QUOTE
not I-QUOTE
get I-QUOTE
rid I-QUOTE
of I-QUOTE
her. I-QUOTE

She B-QUOTE
brought I-QUOTE
me I-QUOTE
up I-QUOTE
to I-QUOTE
royalties, I-QUOTE
and I-QUOTE
people I-QUOTE
with I-QUOTE
stars I-QUOTE
and I-QUOTE
garters, I-QUOTE
and I-QUOTE
elderly I-QUOTE
ladies I-QUOTE
with I-QUOTE
gigantic I-QUOTE
tiaras I-QUOTE
and I-QUOTE
parrot I-QUOTE
noses. I-QUOTE
She I-QUOTE
spoke I-QUOTE
of I-QUOTE
me I-QUOTE
as I-QUOTE
her I-QUOTE
dearest I-QUOTE
friend. I-QUOTE

I B-QUOTE
had I-QUOTE
only I-QUOTE
met I-QUOTE
her I-QUOTE
once I-QUOTE
before, I-QUOTE
but I-QUOTE
she I-QUOTE
took I-QUOTE
it I-QUOTE
into I-QUOTE
her I-QUOTE
head I-QUOTE
to I-QUOTE
lionize I-QUOTE
me. I-QUOTE

I B-QUOTE
believe I-QUOTE
some I-QUOTE
picture I-QUOTE
of I-QUOTE
mine I-QUOTE
had I-QUOTE
made I-QUOTE
a I-QUOTE
great I-QUOTE
success I-QUOTE
at I-QUOTE
the I-QUOTE
time, I-QUOTE
at I-QUOTE
least I-QUOTE
had I-QUOTE
been I-QUOTE
chattered I-QUOTE
about I-QUOTE
in I-QUOTE
the I-QUOTE
penny I-QUOTE
newspapers, I-QUOTE
which I-QUOTE
is I-QUOTE
the I-QUOTE
nineteenth-century I-QUOTE
standard I-QUOTE
of I-QUOTE
immortality. I-QUOTE

Suddenly B-QUOTE
I I-QUOTE
found I-QUOTE
myself I-QUOTE
face I-QUOTE
to I-QUOTE
face I-QUOTE
with I-QUOTE
the I-QUOTE
young I-QUOTE
man I-QUOTE
whose I-QUOTE
personality I-QUOTE
had I-QUOTE
so I-QUOTE
strangely I-QUOTE
stirred I-QUOTE
me. I-QUOTE
We I-QUOTE
were I-QUOTE
quite I-QUOTE
close, I-QUOTE
almost I-QUOTE
touching. I-QUOTE
Our I-QUOTE
eyes I-QUOTE
met I-QUOTE
again. I-QUOTE

It B-QUOTE
was I-QUOTE
reckless I-QUOTE
of I-QUOTE
me, I-QUOTE
but I-QUOTE
I I-QUOTE
asked I-QUOTE
Lady I-QUOTE
Brandon I-QUOTE
to I-QUOTE
introduce I-QUOTE
me I-QUOTE
to I-QUOTE
him. I-QUOTE

Perhaps B-QUOTE
it I-QUOTE
was I-QUOTE
not I-QUOTE
so I-QUOTE
reckless, I-QUOTE
after I-QUOTE
all. I-QUOTE
It I-QUOTE
was I-QUOTE
simply I-QUOTE
inevitable. I-QUOTE

We B-QUOTE
would I-QUOTE
have I-QUOTE
spoken I-QUOTE
to I-QUOTE
each I-QUOTE
other I-QUOTE
without I-QUOTE
any I-QUOTE
introduction. I-QUOTE
I I-QUOTE
am I-QUOTE
sure I-QUOTE
of I-QUOTE
that. I-QUOTE
Dorian I-QUOTE
told I-QUOTE
me I-QUOTE
so I-QUOTE
afterwards. I-QUOTE
He, I-QUOTE
too, I-QUOTE
felt I-QUOTE
that I-QUOTE
we I-QUOTE
were I-QUOTE
destined I-QUOTE
to I-QUOTE
know I-QUOTE
each I-QUOTE
other. I-QUOTE

"""" O
"""" O
And B-QUOTE
how I-QUOTE
did I-QUOTE
Lady I-QUOTE
Brandon I-QUOTE
describe I-QUOTE
this I-QUOTE
wonderful I-QUOTE
young I-QUOTE
man? I-QUOTE
"""" O
asked B-REF
his I-REF
companion. I-REF

"""" O
I B-QUOTE
know I-QUOTE
she I-QUOTE
goes I-QUOTE
in I-QUOTE
for I-QUOTE
giving I-QUOTE
a I-QUOTE
rapid I-QUOTE
_pr I-QUOTE
cis_ I-QUOTE
of I-QUOTE
all I-QUOTE
her I-QUOTE
guests. I-QUOTE

I B-QUOTE
remember I-QUOTE
her I-QUOTE
bringing I-QUOTE
me I-QUOTE
up I-QUOTE
to I-QUOTE
a I-QUOTE
truculent I-QUOTE
and I-QUOTE
red-faced I-QUOTE
old I-QUOTE
gentleman I-QUOTE
covered I-QUOTE
all I-QUOTE
over I-QUOTE
with I-QUOTE
orders I-QUOTE
and I-QUOTE
ribbons, I-QUOTE
and I-QUOTE
hissing I-QUOTE
into I-QUOTE
my I-QUOTE
ear, I-QUOTE
in I-QUOTE
a I-QUOTE
tragic I-QUOTE
whisper I-QUOTE
which I-QUOTE
must I-QUOTE
have I-QUOTE
been I-QUOTE
perfectly I-QUOTE
audible I-QUOTE
to I-QUOTE
everybody I-QUOTE
in I-QUOTE
the I-QUOTE
room, I-QUOTE
the I-QUOTE
most I-QUOTE
astounding I-QUOTE
details. I-QUOTE

I B-QUOTE
simply I-QUOTE
fled. I-QUOTE
I I-QUOTE
like I-QUOTE
to I-QUOTE
find I-QUOTE
out I-QUOTE
people I-QUOTE
for I-QUOTE
myself. I-QUOTE
But I-QUOTE
Lady I-QUOTE
Brandon I-QUOTE
treats I-QUOTE
her I-QUOTE
guests I-QUOTE
exactly I-QUOTE
as I-QUOTE
an I-QUOTE
auctioneer I-QUOTE
treats I-QUOTE
his I-QUOTE
goods. I-QUOTE

She B-QUOTE
either I-QUOTE
explains I-QUOTE
them I-QUOTE
entirely I-QUOTE
away, I-QUOTE
or I-QUOTE
tells I-QUOTE
one I-QUOTE
everything I-QUOTE
about I-QUOTE
them I-QUOTE
except I-QUOTE
what I-QUOTE
one I-QUOTE
wants I-QUOTE
to I-QUOTE
know. I-QUOTE

"""" O
"""" O
Poor B-QUOTE
Lady I-QUOTE
Brandon! I-QUOTE

You B-QUOTE
are I-QUOTE
hard I-QUOTE
on I-QUOTE
her, I-QUOTE
Harry! I-QUOTE
"""" O
said O
Hallward O
listlessly. O

"""" O
My B-QUOTE
dear I-QUOTE
fellow, I-QUOTE
she I-QUOTE
tried I-QUOTE
to I-QUOTE
found I-QUOTE
a I-QUOTE
_salon_, I-QUOTE
and I-QUOTE
only I-QUOTE
succeeded I-QUOTE
in I-QUOTE
opening I-QUOTE
a I-QUOTE
restaurant. I-QUOTE

How B-QUOTE
could I-QUOTE
I I-QUOTE
admire I-QUOTE
her? I-QUOTE

But B-QUOTE
tell I-QUOTE
me, I-QUOTE
what I-QUOTE
did I-QUOTE
she I-QUOTE
say I-QUOTE
about I-QUOTE
Mr. I-QUOTE
Dorian I-QUOTE
Gray? I-QUOTE

"""" O
"""" O
Oh, B-QUOTE
something I-QUOTE
like, I-QUOTE
Charming I-QUOTE
boy I-QUOTE
poor I-QUOTE
dear I-QUOTE
mother I-QUOTE
and I-QUOTE
I I-QUOTE
absolutely I-QUOTE
inseparable. I-QUOTE

Quite O
forget O
what O
he O
does O
afraid O
he O
doesn O
t O
do O
anything O
oh, O
yes, O
plays O
the O
piano O
or O
is O
it O
the O
violin, O
dear O
Mr. O
Gray? O

Neither B-QUOTE
of I-QUOTE
us I-QUOTE
could I-QUOTE
help I-QUOTE
laughing, I-QUOTE
and I-QUOTE
we I-QUOTE
became I-QUOTE
friends I-QUOTE
at I-QUOTE
once. I-QUOTE

"""" O
"""" O
Laughter B-QUOTE
is I-QUOTE
not I-QUOTE
at I-QUOTE
all I-QUOTE
a I-QUOTE
bad I-QUOTE
beginning I-QUOTE
for I-QUOTE
a I-QUOTE
friendship, I-QUOTE
and I-QUOTE
it I-QUOTE
is I-QUOTE
far I-QUOTE
the I-QUOTE
best I-QUOTE
ending I-QUOTE
for I-QUOTE
one, I-QUOTE
"""" O
said B-REF
the I-REF
young I-REF
lord, I-REF
plucking O
another O
daisy. O

Hallward O
shook O
his O
head. O

"""" O
You B-QUOTE
don I-QUOTE
t I-QUOTE
understand I-QUOTE
what I-QUOTE
friendship I-QUOTE
is, I-QUOTE
Harry, I-QUOTE
"""" O
he O
murmured O
"""" O
or B-QUOTE
what I-QUOTE
enmity I-QUOTE
is, I-QUOTE
for I-QUOTE
that I-QUOTE
matter. I-QUOTE

You B-QUOTE
like I-QUOTE
every I-QUOTE
one; I-QUOTE
that I-QUOTE
is I-QUOTE
to I-QUOTE
say, I-QUOTE
you I-QUOTE
are I-QUOTE
indifferent I-QUOTE
to I-QUOTE
every I-QUOTE
one. I-QUOTE

"""" O
"""" O
How B-QUOTE
horribly I-QUOTE
unjust I-QUOTE
of I-QUOTE
you! I-QUOTE

"""" O
cried O
Lord O
Henry, O
tilting O
his O
hat O
back O
and O
looking O
up O
at O
the O
little O
clouds O
that, O
like O
ravelled O
skeins O
of O
glossy O
white O
silk, O
were O
drifting O
across O
the O
hollowed O
turquoise O
of O
the O
summer O
sky. O

"""" O
Yes; B-QUOTE
horribly I-QUOTE
unjust I-QUOTE
of I-QUOTE
you. I-QUOTE

I B-QUOTE
make I-QUOTE
a I-QUOTE
great I-QUOTE
difference I-QUOTE
between I-QUOTE
people. I-QUOTE

I O
choose O
my O
friends O
for O
their O
good O
looks, O
my O
acquaintances O
for O
their O
good O
characters, O
and O
my O
enemies O
for O
their O
good O
intellects. O
A O
man O
can O
not O
be O
too O
careful O
in O
the O
choice O
of O
his O
enemies. O
I O
have O
not O
got O
one O
who O
is O
a O
fool. O
They O
are O
all O
men O
of O
some O
intellectual O
power, O
and O
consequently O
they O
all O
appreciate O
me. O

Is B-QUOTE
that I-QUOTE
very I-QUOTE
vain I-QUOTE
of I-QUOTE
me? I-QUOTE

I B-QUOTE
think I-QUOTE
it I-QUOTE
is I-QUOTE
rather I-QUOTE
vain. I-QUOTE

"""" O
"""" O
I B-QUOTE
should I-QUOTE
think I-QUOTE
it I-QUOTE
was, I-QUOTE
Harry. I-QUOTE

But B-QUOTE
according I-QUOTE
to I-QUOTE
your I-QUOTE
category I-QUOTE
I I-QUOTE
must I-QUOTE
be I-QUOTE
merely I-QUOTE
an I-QUOTE
acquaintance. I-QUOTE

"""" O
"""" O
My B-QUOTE
dear I-QUOTE
old I-QUOTE
Basil, I-QUOTE
you I-QUOTE
are I-QUOTE
much I-QUOTE
more I-QUOTE
than I-QUOTE
an I-QUOTE
acquaintance. I-QUOTE
"""" O
"""" O
And B-QUOTE
much I-QUOTE
less I-QUOTE
than I-QUOTE
a I-QUOTE
friend. I-QUOTE
A I-QUOTE
sort I-QUOTE
of I-QUOTE
brother, I-QUOTE
I I-QUOTE
suppose? I-QUOTE

"""" O
"""" O
Oh, B-QUOTE
brothers! I-QUOTE

I B-QUOTE
don I-QUOTE
t I-QUOTE
care I-QUOTE
for I-QUOTE
brothers. I-QUOTE

My B-QUOTE
elder I-QUOTE
brother I-QUOTE
won I-QUOTE
t I-QUOTE
die, I-QUOTE
and I-QUOTE
my I-QUOTE
younger I-QUOTE
brothers I-QUOTE
seem I-QUOTE
never I-QUOTE
to I-QUOTE
do I-QUOTE
anything I-QUOTE
else. I-QUOTE

"""" O
"""" O
Harry! B-QUOTE

"""" O
exclaimed B-REF
Hallward, I-REF
frowning. O

"""" O
My B-QUOTE
dear I-QUOTE
fellow, I-QUOTE
I I-QUOTE
am I-QUOTE
not I-QUOTE
quite I-QUOTE
serious. I-QUOTE

But B-QUOTE
I I-QUOTE
can I-QUOTE
t I-QUOTE
help I-QUOTE
detesting I-QUOTE
my I-QUOTE
relations. I-QUOTE
I I-QUOTE
suppose I-QUOTE
it I-QUOTE
comes I-QUOTE
from I-QUOTE
the I-QUOTE
fact I-QUOTE
that I-QUOTE
none I-QUOTE
of I-QUOTE
us I-QUOTE
can I-QUOTE
stand I-QUOTE
other I-QUOTE
people I-QUOTE
having I-QUOTE
the I-QUOTE
same I-QUOTE
faults I-QUOTE
as I-QUOTE
ourselves. I-QUOTE

I B-QUOTE
quite I-QUOTE
sympathize I-QUOTE
with I-QUOTE
the I-QUOTE
rage I-QUOTE
of I-QUOTE
the I-QUOTE
English I-QUOTE
democracy I-QUOTE
against I-QUOTE
what I-QUOTE
they I-QUOTE
call I-QUOTE
the I-QUOTE
vices I-QUOTE
of I-QUOTE
the I-QUOTE
upper I-QUOTE
orders. I-QUOTE

The B-QUOTE
masses I-QUOTE
feel I-QUOTE
that I-QUOTE
drunkenness, I-QUOTE
stupidity, I-QUOTE
and I-QUOTE
immorality I-QUOTE
should I-QUOTE
be I-QUOTE
their I-QUOTE
own I-QUOTE
special I-QUOTE
property, I-QUOTE
and I-QUOTE
that I-QUOTE
if I-QUOTE
any I-QUOTE
one I-QUOTE
of I-QUOTE
us I-QUOTE
makes I-QUOTE
an I-QUOTE
ass I-QUOTE
of I-QUOTE
himself, I-QUOTE
he I-QUOTE
is I-QUOTE
poaching I-QUOTE
on I-QUOTE
their I-QUOTE
preserves. I-QUOTE
When I-QUOTE
poor I-QUOTE
Southwark I-QUOTE
got I-QUOTE
into I-QUOTE
the I-QUOTE
divorce I-QUOTE
court, I-QUOTE
their I-QUOTE
indignation I-QUOTE
was I-QUOTE
quite I-QUOTE
magnificent. I-QUOTE
And I-QUOTE
yet I-QUOTE
I I-QUOTE
don I-QUOTE
t I-QUOTE
suppose I-QUOTE
that I-QUOTE
ten I-QUOTE
per I-QUOTE
cent I-QUOTE
of I-QUOTE
the I-QUOTE
proletariat I-QUOTE
live I-QUOTE
correctly. I-QUOTE

"""" O
"""" O
I B-QUOTE
don I-QUOTE
t I-QUOTE
agree I-QUOTE
with I-QUOTE
a I-QUOTE
single I-QUOTE
word I-QUOTE
that I-QUOTE
you I-QUOTE
have I-QUOTE
said, I-QUOTE
and, I-QUOTE
what I-QUOTE
is I-QUOTE
more, I-QUOTE
Harry, I-QUOTE
I I-QUOTE
feel I-QUOTE
sure I-QUOTE
you I-QUOTE
don I-QUOTE
t I-QUOTE
either. I-QUOTE

"""" O
Lord O
Henry O
stroked O
his O
pointed O
brown O
beard O
and O
tapped O
the O
toe O
of O
his O
patent-leather O
boot O
with O
a O
tasselled O
ebony O
cane. O
"""" O
How B-QUOTE
English I-QUOTE
you I-QUOTE
are I-QUOTE
Basil! I-QUOTE

That B-QUOTE
is I-QUOTE
the I-QUOTE
second I-QUOTE
time I-QUOTE
you I-QUOTE
have I-QUOTE
made I-QUOTE
that I-QUOTE
observation. I-QUOTE

If B-QUOTE
one I-QUOTE
puts I-QUOTE
forward I-QUOTE
an I-QUOTE
idea I-QUOTE
to I-QUOTE
a I-QUOTE
true I-QUOTE
Englishman I-QUOTE
always I-QUOTE
a I-QUOTE
rash I-QUOTE
thing I-QUOTE
to I-QUOTE
do I-QUOTE
he I-QUOTE
never I-QUOTE
dreams I-QUOTE
of I-QUOTE
considering I-QUOTE
whether I-QUOTE
the I-QUOTE
idea I-QUOTE
is I-QUOTE
right I-QUOTE
or I-QUOTE
wrong. I-QUOTE
The I-QUOTE
only I-QUOTE
thing I-QUOTE
he I-QUOTE
considers I-QUOTE
of I-QUOTE
any I-QUOTE
importance I-QUOTE
is I-QUOTE
whether I-QUOTE
one I-QUOTE
believes I-QUOTE
it I-QUOTE
oneself. I-QUOTE

Now, B-QUOTE
the I-QUOTE
value I-QUOTE
of I-QUOTE
an I-QUOTE
idea I-QUOTE
has I-QUOTE
nothing I-QUOTE
whatsoever I-QUOTE
to I-QUOTE
do I-QUOTE
with I-QUOTE
the I-QUOTE
sincerity I-QUOTE
of I-QUOTE
the I-QUOTE
man I-QUOTE
who I-QUOTE
expresses I-QUOTE
it. I-QUOTE

Indeed, B-QUOTE
the I-QUOTE
probabilities I-QUOTE
are I-QUOTE
that I-QUOTE
the I-QUOTE
more I-QUOTE
insincere I-QUOTE
the I-QUOTE
man I-QUOTE
is, I-QUOTE
the I-QUOTE
more I-QUOTE
purely I-QUOTE
intellectual I-QUOTE
will I-QUOTE
the I-QUOTE
idea I-QUOTE
be, I-QUOTE
as I-QUOTE
in I-QUOTE
that I-QUOTE
case I-QUOTE
it I-QUOTE
will I-QUOTE
not I-QUOTE
be I-QUOTE
coloured I-QUOTE
by I-QUOTE
either I-QUOTE
his I-QUOTE
wants, I-QUOTE
his I-QUOTE
desires, I-QUOTE
or I-QUOTE
his I-QUOTE
prejudices. I-QUOTE

However, B-QUOTE
