"quoteID","quoteText","subQuotationList","quoteByteSpans","speaker","addressees","quoteType","referringExpression","mentionTextsList","mentionSpansList","mentionEntitiesList"
"Q46","My dear fellow, I am not quite serious. But I can t help detesting my
relations. I suppose it comes from the fact that none of us can stand
other people having the same faults as ourselves. I quite sympathize
with the rage of the English democracy against what they call the vices
of the upper orders. The masses feel that drunkenness, stupidity, and
immorality should be their own special property, and that if any one of
us makes an ass of himself, he is poaching on their preserves. When
poor Southwark got into the divorce court, their indignation was quite
magnificent. And yet I don t suppose that ten per cent of the
proletariat live correctly.","['My dear fellow, I am not quite serious. But I can t help detesting my\nrelations. I suppose it comes from the fact that none of us can stand\nother people having the same faults as ourselves. I quite sympathize\nwith the rage of the English democracy against what they call the vices\nof the upper orders. The masses feel that drunkenness, stupidity, and\nimmorality should be their own special property, and that if any one of\nus makes an ass of himself, he is poaching on their preserves. When\npoor Southwark got into the divorce court, their indignation was quite\nmagnificent. And yet I don t suppose that ten per cent of the\nproletariat live correctly.']","[[17710, 18361]]","Lord Henry","['Basil Hallward']","Implicit","nan","[['My dear fellow']]","[[[17710, 17724]]]","[[['Basil Hallward']]]"
"Q47","I don t agree with a single word that you have said, and, what is
more, Harry, I feel sure you don t either.","['I don t agree with a single word that you have said, and, what is\nmore, Harry, I feel sure you don t either.']","[[18365, 18473]]","Basil Hallward","['Lord Henry']","Implicit","nan","[['you', 'Harry', 'you']]","[[[18403, 18406], [18437, 18442], [18456, 18459]]]","[[['Lord Henry'], ['Lord Henry'], ['Lord Henry']]]"
"Q48","How English you are
Basil! That is the second time you have made that observation. If one
puts forward an idea to a true Englishman always a rash thing to do he
never dreams of considering whether the idea is right or wrong. The
only thing he considers of any importance is whether one believes it
oneself. Now, the value of an idea has nothing whatsoever to do with
the sincerity of the man who expresses it. Indeed, the probabilities
are that the more insincere the man is, the more purely intellectual
will the idea be, as in that case it will not be coloured by either his
wants, his desires, or his prejudices. However, I don t propose to
discuss politics, sociology, or metaphysics with you. I like persons
better than principles, and I like persons with no principles better
than anything else in the world. Tell me more about Mr. Dorian Gray.
How often do you see him?","['How English you are\nBasil! That is the second time you have made that observation. If one\nputs forward an idea to a true Englishman always a rash thing to do he\nnever dreams of considering whether the idea is right or wrong. The\nonly thing he considers of any importance is whether one believes it\noneself. Now, the value of an idea has nothing whatsoever to do with\nthe sincerity of the man who expresses it. Indeed, the probabilities\nare that the more insincere the man is, the more purely intellectual\nwill the idea be, as in that case it will not be coloured by either his\nwants, his desires, or his prejudices. However, I don t propose to\ndiscuss politics, sociology, or metaphysics with you. I like persons\nbetter than principles, and I like persons with no principles better\nthan anything else in the world. Tell me more about Mr. Dorian Gray.\nHow often do you see him?']","[[18595, 19471]]","Lord Henry","['Basil Hallward']","Implicit","nan","[['you', 'Basil', 'you', 'he', 'he', 'his', 'his', 'his', 'you', 'Mr. Dorian Gray', 'Gray', 'you', 'him']]","[[[18607, 18610], [18615, 18620], [18646, 18649], [18753, 18755], [18835, 18837], [19168, 19171], [19179, 19182], [19195, 19198], [19288, 19291], [19429, 19444], [19440, 19444], [19459, 19462], [19467, 19470]]]","[[['Basil Hallward'], ['Basil Hallward'], ['Basil Hallward'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Basil Hallward'], ['Dorian Gray'], ['Dorian Gray'], ['Basil Hallward'], ['Dorian Gray']]]"
"Q49","Every day. I couldn t be happy if I didn t see him every day. He is
absolutely necessary to me.","['Every day. I couldn t be happy if I didn t see him every day. He is\nabsolutely necessary to me.']","[[19475, 19570]]","Basil Hallward","['Lord Henry']","Implicit","nan","[['him', 'He']]","[[[19522, 19525], [19537, 19539]]]","[[['Dorian Gray'], ['Dorian Gray']]]"
"Q50","How extraordinary! I thought you would never care for anything but
your art.","['How extraordinary! I thought you would never care for anything but\nyour art.']","[[19574, 19650]]","Lord Henry","['Basil Hallward']","Implicit","nan","[['you', 'your']]","[[[19603, 19606], [19641, 19645]]]","[[['Basil Hallward'], ['Basil Hallward']]]"
"Q51","He is all my art to me now, I sometimes
think, Harry, that there are only two eras of any importance in the
world s history. The first is the appearance of a new medium for art,
and the second is the appearance of a new personality for art also.
What the invention of oil-painting was to the Venetians, the face of
Antinous was to late Greek sculpture, and the face of Dorian Gray will
some day be to me. It is not merely that I paint from him, draw from
him, sketch from him. Of course, I have done all that. But he is much
more to me than a model or a sitter. I won t tell you that I am
dissatisfied with what I have done of him, or that his beauty is such
that art cannot express it. There is nothing that art cannot express,
and I know that the work I have done, since I met Dorian Gray, is good
work, is the best work of my life. But in some curious way I wonder
will you understand me? his personality has suggested to me an entirely
new manner in art, an entirely new mode of style. I see things
differently, I think of them differently. I can now recreate life in a
way that was hidden from me before. who is it who says that? I forget; but it is what Dorian Gray
has been to me. The merely visible presence of this lad for he seems to
me little more than a lad, though he is really over twenty his merely
visible presence ah! I wonder can you realize all that that means?
Unconsciously he defines for me the lines of a fresh school, a school
that is to have in it all the passion of the romantic spirit, all the
perfection of the spirit that is Greek. The harmony of soul and
body how much that is! We in our madness have separated the two, and
have invented a realism that is vulgar, an ideality that is void.
Harry! if you only knew what Dorian Gray is to me! You remember that
landscape of mine, for which Agnew offered me such a huge price but
which I would not part with? It is one of the best things I have ever
done. And why is it so? Because, while I was painting it, Dorian Gray
sat beside me. Some subtle influence passed from him to me, and for the
first time in my life I saw in the plain woodland the wonder I had
always looked for and always missed.","['He is all my art to me now,', 'I sometimes\nthink, Harry, that there are only two eras of any importance in the\nworld s history. The first is the appearance of a new medium for art,\nand the second is the appearance of a new personality for art also.\nWhat the invention of oil-painting was to the Venetians, the face of\nAntinous was to late Greek sculpture, and the face of Dorian Gray will\nsome day be to me. It is not merely that I paint from him, draw from\nhim, sketch from him. Of course, I have done all that. But he is much\nmore to me than a model or a sitter. I won t tell you that I am\ndissatisfied with what I have done of him, or that his beauty is such\nthat art cannot express it. There is nothing that art cannot express,\nand I know that the work I have done, since I met Dorian Gray, is good\nwork, is the best work of my life. But in some curious way I wonder\nwill you understand me? his personality has suggested to me an entirely\nnew manner in art, an entirely new mode of style. I see things\ndifferently, I think of them differently. I can now recreate life in a\nway that was hidden from me before.', 'who is it who says that? I forget; but it is what Dorian Gray\nhas been to me. The merely visible presence of this lad for he seems to\nme little more than a lad, though he is really over twenty his merely\nvisible presence ah! I wonder can you realize all that that means?\nUnconsciously he defines for me the lines of a fresh school, a school\nthat is to have in it all the passion of the romantic spirit, all the\nperfection of the spirit that is Greek. The harmony of soul and\nbody how much that is! We in our madness have separated the two, and\nhave invented a realism that is vulgar, an ideality that is void.\nHarry! if you only knew what Dorian Gray is to me! You remember that\nlandscape of mine, for which Agnew offered me such a huge price but\nwhich I would not part with? It is one of the best things I have ever\ndone. And why is it so? Because, while I was painting it, Dorian Gray\nsat beside me. Some subtle influence passed from him to me, and for the\nfirst time in my life I saw in the plain woodland the wonder I had\nalways looked for and always missed.']","[[19654, 19681], [19710, 20792], [20829, 21891]]","Basil Hallward","['Lord Henry']","Anaphoric","said the painter","[['He'], ['Harry', 'Dorian Gray', 'Gray', 'him', 'him', 'him', 'he', 'you', 'him', 'his', 'Dorian Gray', 'you', 'his', 'them'], ['Dorian Gray', 'Gray', 'this lad', 'he', 'he', 'his', 'you', 'he', 'Harry', 'you', 'Dorian Gray', 'Gray', 'You', 'Dorian Gray', 'Gray', 'him']]","[[[19654, 19656]], [[19729, 19734], [20051, 20062], [20058, 20062], [20122, 20125], [20137, 20140], [20154, 20157], [20196, 20198], [20257, 20260], [20309, 20312], [20322, 20325], [20461, 20472], [20555, 20558], [20574, 20577], [20709, 20713]], [[20879, 20890], [20886, 20890], [20938, 20946], [20951, 20953], [20997, 20999], [21022, 21025], [21067, 21070], [21114, 21116], [21439, 21444], [21449, 21452], [21468, 21479], [21475, 21479], [21490, 21493], [21704, 21715], [21711, 21715], [21765, 21768]]]","[[['Dorian Gray']], [['Lord Henry'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Lord Henry'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Lord Henry'], ['Dorian Gray'], ['Dorian Gray']], [['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Lord Henry'], ['Dorian Gray'], ['Lord Henry'], ['Lord Henry'], ['Dorian Gray'], ['Dorian Gray'], ['Lord Henry'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray']]]"
"Q52","Basil, this is extraordinary! I must see Dorian Gray.","['Basil, this is extraordinary! I must see Dorian Gray.']","[[21895, 21948]]","Lord Henry","['Basil Hallward']","Implicit","nan","[['Basil', 'Dorian Gray', 'Gray']]","[[[21895, 21900], [21936, 21947], [21943, 21947]]]","[[['Basil Hallward'], ['Dorian Gray'], ['Dorian Gray']]]"
"Q53","Harry, Dorian Gray is to me simply
a motive in art. You might see nothing in him. I see everything in him.
He is never more present in my work than when no image of him is there.
He is a suggestion, as I have said, of a new manner. I find him in the
curves of certain lines, in the loveliness and subtleties of certain
colours. That is all.","['Harry,', 'Dorian Gray is to me simply\na motive in art. You might see nothing in him. I see everything in him.\nHe is never more present in my work than when no image of him is there.\nHe is a suggestion, as I have said, of a new manner. I find him in the\ncurves of certain lines, in the loveliness and subtleties of certain\ncolours. That is all.']","[[22047, 22053], [22065, 22398]]","Basil Hallward","['Lord Henry']","Anaphoric","he said","[['Harry'], ['Dorian Gray', 'Gray', 'You', 'him', 'him', 'He', 'him', 'He', 'him']]","[[[22047, 22052]], [[22065, 22076], [22072, 22076], [22110, 22113], [22135, 22138], [22160, 22163], [22165, 22167], [22223, 22226], [22237, 22239], [22297, 22300]]]","[[['Lord Henry']], [['Dorian Gray'], ['Dorian Gray'], ['Lord Henry'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray']]]"
"Q54","Then why won t you exhibit his portrait?","['Then why won t you exhibit his portrait?']","[[22402, 22442]]","Lord Henry","['Basil Hallward']","Explicit","asked Lord Henry","[['you', 'his']]","[[[22417, 22420], [22429, 22432]]]","[[['Basil Hallward'], ['Dorian Gray']]]"
"Q55","Because, without intending it, I have put into it some expression of
all this curious artistic idolatry, of which, of course, I have never
cared to speak to him. He knows nothing about it. He shall never know
anything about it. But the world might guess it, and I will not bare my
soul to their shallow prying eyes. My heart shall never be put under
their microscope. There is too much of myself in the thing, Harry too
much of myself!","['Because, without intending it, I have put into it some expression of\nall this curious artistic idolatry, of which, of course, I have never\ncared to speak to him. He knows nothing about it. He shall never know\nanything about it. But the world might guess it, and I will not bare my\nsoul to their shallow prying eyes. My heart shall never be put under\ntheir microscope. There is too much of myself in the thing, Harry too\nmuch of myself!']","[[22464, 22899]]","Basil Hallward","['Lord Henry']","Implicit","nan","[['him', 'He', 'He', 'Harry']]","[[[22621, 22624], [22626, 22628], [22653, 22655], [22874, 22879]]]","[[['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Lord Henry']]]"
"Q56","Poets are not so scrupulous as you are. They know how useful passion
is for publication. Nowadays a broken heart will run to many editions.","['Poets are not so scrupulous as you are. They know how useful passion\nis for publication. Nowadays a broken heart will run to many editions.']","[[22903, 23042]]","Lord Henry","['Basil Hallward']","Implicit","nan","[['you']]","[[[22934, 22937]]]","[[['Basil Hallward']]]"
"Q57","I hate them for it, An artist should create
beautiful things, but should put nothing of his own life into them. We
live in an age when men treat art as if it were meant to be a form of
autobiography. We have lost the abstract sense of beauty. Some day I
will show the world what it is; and for that reason the world shall
never see my portrait of Dorian Gray.","['I hate them for it,', 'An artist should create\nbeautiful things, but should put nothing of his own life into them. We\nlive in an age when men treat art as if it were meant to be a form of\nautobiography. We have lost the abstract sense of beauty. Some day I\nwill show the world what it is; and for that reason the world shall\nnever see my portrait of Dorian Gray.']","[[23046, 23065], [23084, 23423]]","Basil Hallward","['Lord Henry']","Explicit","cried Hallward","[[], ['Dorian Gray', 'Gray']]","[[], [[23411, 23422], [23418, 23422]]]","[[], [['Dorian Gray'], ['Dorian Gray']]]"
"Q58","I think you are wrong, Basil, but I won t argue with you. It is only
the intellectually lost who ever argue. Tell me, is Dorian Gray very
fond of you?","['I think you are wrong, Basil, but I won t argue with you. It is only\nthe intellectually lost who ever argue. Tell me, is Dorian Gray very\nfond of you?']","[[23427, 23577]]","Lord Henry","['Basil Hallward']","Implicit","nan","[['you', 'Basil', 'you', 'Dorian Gray', 'Gray', 'you']]","[[[23435, 23438], [23450, 23455], [23480, 23483], [23548, 23559], [23555, 23559], [23573, 23576]]]","[[['Basil Hallward'], ['Basil Hallward'], ['Basil Hallward'], ['Dorian Gray'], ['Dorian Gray'], ['Basil Hallward']]]"
"Q59","He likes me, I know he likes me. Of course I flatter him dreadfully.
I find a strange pleasure in saying things to him that I know I shall
be sorry for having said. As a rule, he is charming to me, and we sit
in the studio and talk of a thousand things. Now and then, however, he
is horribly thoughtless, and seems to take a real delight in giving me
pain. Then I feel, Harry, that I have given away my whole soul to some
one who treats it as if it were a flower to put in his coat, a bit of
decoration to charm his vanity, an ornament for a summer s day.","['He likes me,', 'I know he likes me. Of course I flatter him dreadfully.\nI find a strange pleasure in saying things to him that I know I shall\nbe sorry for having said. As a rule, he is charming to me, and we sit\nin the studio and talk of a thousand things. Now and then, however, he\nis horribly thoughtless, and seems to take a real delight in giving me\npain. Then I feel, Harry, that I have given away my whole soul to some\none who treats it as if it were a flower to put in his coat, a bit of\ndecoration to charm his vanity, an ornament for a summer s day.']","[[23623, 23635], [23665, 24207]]","Basil Hallward","['Lord Henry']","Anaphoric","he answered","[['He'], ['he', 'him', 'him', 'he', 'we', 'he', 'Harry', 'his', 'his']]","[[[23623, 23625]], [[23672, 23674], [23705, 23708], [23767, 23770], [23828, 23830], [23854, 23856], [23929, 23931], [24022, 24027], [24125, 24128], [24164, 24167]]]","[[['Dorian Gray']], [['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray', 'Basil Hallward'], ['Dorian Gray'], ['Lord Henry'], ['Dorian Gray'], ['Dorian Gray']]]"
"Q60","Days in summer, Basil, are apt to linger, Perhaps you will tire sooner than he will. It is a sad thing to think
of, but there is no doubt that genius lasts longer than beauty. That
accounts for the fact that we all take such pains to over-educate
ourselves. In the wild struggle for existence, we want to have
something that endures, and so we fill our minds with rubbish and
facts, in the silly hope of keeping our place. The thoroughly
well-informed man that is the modern ideal. And the mind of the
thoroughly well-informed man is a dreadful thing. It is like a
_bric- -brac_ shop, all monsters and dust, with everything priced above
its proper value. I think you will tire first, all the same. Some day
you will look at your friend, and he will seem to you to be a little
out of drawing, or you won t like his tone of colour, or something. You
will bitterly reproach him in your own heart, and seriously think that
he has behaved very badly to you. The next time he calls, you will be
perfectly cold and indifferent. It will be a great pity, for it will
alter you. What you have told me is quite a romance, a romance of art
one might call it, and the worst of having a romance of any kind is
that it leaves one so unromantic.","['Days in summer, Basil, are apt to linger,', 'Perhaps you will tire sooner than he will. It is a sad thing to think\nof, but there is no doubt that genius lasts longer than beauty. That\naccounts for the fact that we all take such pains to over-educate\nourselves. In the wild struggle for existence, we want to have\nsomething that endures, and so we fill our minds with rubbish and\nfacts, in the silly hope of keeping our place. The thoroughly\nwell-informed man that is the modern ideal. And the mind of the\nthoroughly well-informed man is a dreadful thing. It is like a\n_bric- -brac_ shop, all monsters and dust, with everything priced above\nits proper value. I think you will tire first, all the same. Some day\nyou will look at your friend, and he will seem to you to be a little\nout of drawing, or you won t like his tone of colour, or something. You\nwill bitterly reproach him in your own heart, and seriously think that\nhe has behaved very badly to you. The next time he calls, you will be\nperfectly cold and indifferent. It will be a great pity, for it will\nalter you. What you have told me is quite a romance, a romance of art\none might call it, and the worst of having a romance of any kind is\nthat it leaves one so unromantic.']","[[24211, 24252], [24276, 25463]]","Lord Henry","['Basil Hallward']","Explicit","murmured Lord Henry","[['Basil'], ['you', 'he', 'you', 'you', 'he', 'you', 'you', 'his', 'You', 'him', 'your', 'he', 'you', 'he', 'you', 'you', 'you']]","[[[24227, 24232]], [[24284, 24287], [24310, 24312], [24897, 24900], [24941, 24944], [24975, 24977], [24991, 24994], [25029, 25032], [25044, 25047], [25078, 25081], [25105, 25108], [25112, 25116], [25153, 25155], [25182, 25185], [25201, 25203], [25211, 25214], [25298, 25301], [25308, 25311]]]","[[['Basil Hallward']], [['Basil Hallward'], ['Dorian Gray'], ['Basil Hallward'], ['Basil Hallward'], ['Dorian Gray'], ['Basil Hallward'], ['Basil Hallward'], ['Dorian Gray'], ['Basil Hallward'], ['Dorian Gray'], ['Basil Hallward'], ['Dorian Gray'], ['Basil Hallward'], ['Dorian Gray'], ['Basil Hallward'], ['Basil Hallward'], ['Basil Hallward']]]"
"Q61","Harry, don t talk like that. As long as I live, the personality of
Dorian Gray will dominate me. You can t feel what I feel. You change
too often.","['Harry, don t talk like that. As long as I live, the personality of\nDorian Gray will dominate me. You can t feel what I feel. You change\ntoo often.']","[[25467, 25613]]","Basil Hallward","['Lord Henry']","Implicit","nan","[['Harry', 'Dorian Gray', 'Gray', 'You', 'You']]","[[[25467, 25472], [25534, 25545], [25541, 25545], [25564, 25567], [25592, 25595]]]","[[['Lord Henry'], ['Dorian Gray'], ['Dorian Gray'], ['Lord Henry'], ['Lord Henry']]]"
"Q62","Ah, my dear Basil, that is exactly why I can feel it. Those who are
faithful know only the trivial side of love: it is the faithless who
know love s tragedies.","['Ah, my dear Basil, that is exactly why I can feel it. Those who are\nfaithful know only the trivial side of love: it is the faithless who\nknow love s tragedies.']","[[25617, 25776]]","Lord Henry","['Basil Hallward']","Implicit","nan","[['my dear Basil']]","[[[25621, 25634]]]","[[['Basil Hallward']]]"
"Q63","My dear fellow, I have just remembered.","['My dear fellow, I have just remembered.']","[[27034, 27073]]","Lord Henry","['Basil Hallward']","Anaphoric","He turned to Hallward and said","[[]]","[[]]","[[]]"
"Q64","Remembered what, Harry?","['Remembered what, Harry?']","[[27077, 27100]]","Basil Hallward","['Lord Henry']","Implicit","nan","[['Harry']]","[[[27094, 27099]]]","[[['Lord Henry']]]"
"Q65","Where I heard the name of Dorian Gray.","['Where I heard the name of Dorian Gray.']","[[27104, 27142]]","Lord Henry","['Basil Hallward']","Implicit","nan","[['Dorian Gray', 'Gray']]","[[[27130, 27141], [27137, 27141]]]","[[['Dorian Gray'], ['Dorian Gray']]]"
"Q66","Where was it?","['Where was it?']","[[27146, 27159]]","Basil Hallward","['Lord Henry']","Explicit","asked Hallward","[[]]","[[]]","[[]]"
"Q67","Don t look so angry, Basil. It was at my aunt, Lady Agatha s. She told
me she had discovered a wonderful young man who was going to help her
in the East End, and that his name was Dorian Gray. I am bound to state
that she never told me he was good-looking. Women have no appreciation
of good looks; at least, good women have not. She said that he was very
earnest and had a beautiful nature. I at once pictured to myself a
creature with spectacles and lank hair, horribly freckled, and tramping
about on huge feet. I wish I had known it was your friend.","['Don t look so angry, Basil. It was at my aunt, Lady Agatha s. She told\nme she had discovered a wonderful young man who was going to help her\nin the East End, and that his name was Dorian Gray. I am bound to state\nthat she never told me he was good-looking. Women have no appreciation\nof good looks; at least, good women have not. She said that he was very\nearnest and had a beautiful nature. I at once pictured to myself a\ncreature with spectacles and lank hair, horribly freckled, and tramping\nabout on huge feet. I wish I had known it was your friend.']","[[27200, 27753]]","Lord Henry","['Basil Hallward']","Implicit","nan","[['Basil', 'my aunt', 'Lady Agatha', 'She', 'she', 'a wonderful young man', 'her', 'his', 'Dorian Gray', 'Gray', 'she', 'he', 'She', 'he']]","[[[27221, 27226], [27238, 27245], [27247, 27258], [27262, 27265], [27274, 27277], [27293, 27314], [27337, 27340], [27367, 27370], [27380, 27391], [27387, 27391], [27418, 27421], [27436, 27438], [27530, 27533], [27544, 27546]]]","[[['Basil Hallward'], ['Lady Agatha'], ['Lady Agatha'], ['Lady Agatha'], ['Lady Agatha'], ['Dorian Gray'], ['Lady Agatha'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Lady Agatha'], ['Dorian Gray'], ['Lady Agatha'], ['Dorian Gray']]]"
"Q68","I am very glad you didn t, Harry.","['I am very glad you didn t, Harry.']","[[27757, 27790]]","Basil Hallward","['Lord Henry']","Implicit","nan","[['you', 'Harry']]","[[[27772, 27775], [27784, 27789]]]","[[['Lord Henry'], ['Lord Henry']]]"
"Q69","Why?","['Why?']","[[27794, 27798]]","Lord Henry","['Basil Hallward']","Implicit","nan","[[]]","[[]]","[[]]"
"Q70","I don t want you to meet him.","['I don t want you to meet him.']","[[27802, 27831]]","Basil Hallward","['Lord Henry']","Implicit","nan","[['you', 'him']]","[[[27815, 27818], [27827, 27830]]]","[[['Lord Henry'], ['Dorian Gray']]]"
"Q71","You don t want me to meet him?","['You don t want me to meet him?']","[[27835, 27865]]","Lord Henry","['Basil Hallward']","Implicit","nan","[['You', 'him']]","[[[27835, 27838], [27861, 27864]]]","[[['Basil Hallward'], ['Dorian Gray']]]"
"Q72","No.","['No.']","[[27869, 27872]]","Basil Hallward","['Lord Henry']","Implicit","nan","[[]]","[[]]","[[]]"
"Q73","Mr. Dorian Gray is in the studio, sir,","['Mr. Dorian Gray is in the studio, sir,']","[[27876, 27914]]","Parker","['Basil Hallward', 'Lord Henry']","Anaphoric","said the butler","[['Mr. Dorian Gray', 'Gray', 'sir']]","[[[27876, 27891], [27887, 27891], [27910, 27913]]]","[[['Dorian Gray'], ['Dorian Gray'], ['Basil Hallward']]]"
"Q74","You must introduce me now,","['You must introduce me now,']","[[27959, 27985]]","Lord Henry","['Basil Hallward', 'Parker']","Explicit","cried Lord Henry","[['You']]","[[[27959, 27962]]]","[[['Basil Hallward']]]"
"Q75","Ask Mr. Gray to wait, Parker: I shall be in in a few moments.","['Ask Mr. Gray to wait, Parker: I shall be in in a few moments.']","[[28088, 28149]]","Basil Hallward","['Parker', 'Lord Henry']","Implicit","nan","[['Mr. Gray', 'Parker']]","[[[28092, 28100], [28110, 28116]]]","[[['Dorian Gray'], ['Parker']]]"
"Q76","Dorian Gray is my dearest friend, He has a simple and a beautiful nature. Your aunt was quite
right in what she said of him. Don t spoil him. Don t try to influence
him. Your influence would be bad. The world is wide, and has many
marvellous people in it. Don t take away from me the one person who
gives to my art whatever charm it possesses: my life as an artist
depends on him. Mind, Harry, I trust you.","['Dorian Gray is my dearest friend,', 'He has a simple and a beautiful nature. Your aunt was quite\nright in what she said of him. Don t spoil him. Don t try to influence\nhim. Your influence would be bad. The world is wide, and has many\nmarvellous people in it. Don t take away from me the one person who\ngives to my art whatever charm it possesses: my life as an artist\ndepends on him. Mind, Harry, I trust you.']","[[28219, 28252], [28264, 28636]]","Basil Hallward","['Lord Henry']","Anaphoric","he said","[['Dorian Gray', 'Gray', 'my dearest friend'], ['He', 'she', 'him', 'him', 'him', 'Your', 'the one person who\ngives to my art whatever charm it possesses', 'him', 'Harry', 'you']]","[[[28219, 28230], [28226, 28230], [28234, 28251]], [[28264, 28266], [28338, 28341], [28350, 28353], [28367, 28370], [28395, 28398], [28400, 28404], [28510, 28572], [28606, 28609], [28617, 28622], [28632, 28635]]]","[[['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray']], [['Dorian Gray'], ['Lady Agatha'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Lord Henry'], ['Dorian Gray'], ['Dorian Gray'], ['Lord Henry'], ['Lord Henry']]]"
"Q77","What nonsense you talk!","['What nonsense you talk!']","[[28725, 28748]]","Lord Henry","['Basil Hallward']","Explicit","said Lord Henry","[['you']]","[[[28739, 28742]]]","[[['Basil Hallward']]]"
