"quoteID","quoteText","subQuotationList","quoteByteSpans","speaker","addressees","quoteType","referringExpression","mentionTextsList","mentionSpansList","mentionEntitiesList"
"Q250","But they are so unhappy in Whitechapel,","['But they are so unhappy in Whitechapel,']","[[76518, 76557]]","Lady Agatha","['Dorian Gray', 'Mrs. Vandeleur', 'Mr. Erskine', 'Lord Henry', 'Duchess Of Harley', 'Sir Thomas Burdon']","Explicit","continued Lady Agatha","[[]]","[[]]","[[]]"
"Q251","I can sympathize with everything except suffering, I cannot sympathize with that. It is too
ugly, too horrible, too distressing. There is something terribly morbid
in the modern sympathy with pain. One should sympathize with the
colour, the beauty, the joy of life. The less said about life s sores,
the better.","['I can sympathize with everything except suffering,', 'I cannot sympathize with that. It is too\nugly, too horrible, too distressing. There is something terribly morbid\nin the modern sympathy with pain. One should sympathize with the\ncolour, the beauty, the joy of life. The less said about life s sores,\nthe better.']","[[76584, 76634], [76679, 76939]]","Lord Henry","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Duchess Of Harley', 'Sir Thomas Burdon']","Explicit","said Lord Henry","[[], []]","[[], []]","[[], []]"
"Q252","Still, the East End is a very important problem,","['Still, the East End is a very important problem,']","[[76943, 76991]]","Sir Thomas Burdon","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Duchess Of Harley']","Explicit","remarked Sir Thomas","[[]]","[[]]","[[]]"
"Q253","Quite so, It is the problem of slavery, and
we try to solve it by amusing the slaves.","['Quite so,', 'It is the problem of slavery, and\nwe try to solve it by amusing the slaves.']","[[77047, 77056], [77084, 77159]]","Lord Henry","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Duchess Of Harley', 'Sir Thomas Burdon']","Anaphoric","answered the young lord","[[], ['we']]","[[], [[77118, 77120]]]","[[], [['Dorian Gray', 'Duchess Of Harley', 'Henry', 'Lady Agatha', 'Mr. Erskine', 'Mrs. Vandeleur', 'Sir Thomas Burdon']]]"
"Q254","What change do you propose,
then?","['What change do you propose,\nthen?']","[[77200, 77233]]","Sir Thomas Burdon","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Duchess Of Harley']","Anaphoric","he asked","[['you']]","[[[77215, 77218]]]","[[['Lord Henry']]]"
"Q255","I don t desire to change anything in England
except the weather, I am quite content with philosophic
contemplation. But, as the nineteenth century has gone bankrupt through
an over-expenditure of sympathy, I would suggest that we should appeal
to science to put us straight. The advantage of the emotions is that
they lead us astray, and the advantage of science is that it is not
emotional.","['I don t desire to change anything in England\nexcept the weather,', 'I am quite content with philosophic\ncontemplation. But, as the nineteenth century has gone bankrupt through\nan over-expenditure of sympathy, I would suggest that we should appeal\nto science to put us straight. The advantage of the emotions is that\nthey lead us astray, and the advantage of science is that it is not\nemotional.']","[[77267, 77331], [77347, 77673]]","Lord Henry","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Duchess Of Harley', 'Sir Thomas Burdon']","Anaphoric","he answered","[[], []]","[[], []]","[[], []]"
"Q256","But we have such grave responsibilities,","['But we have such grave responsibilities,']","[[77677, 77717]]","Mrs. Vandeleur","['Dorian Gray', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Duchess Of Harley', 'Sir Thomas Burdon']","Explicit","ventured Mrs Vandeleur","[[]]","[[]]","[[]]"
"Q257","Terribly grave,","['Terribly grave,']","[[77754, 77769]]","Lady Agatha","['Dorian Gray', 'Mrs. Vandeleur', 'Mr. Erskine', 'Lord Henry', 'Duchess Of Harley', 'Sir Thomas Burdon']","Explicit","echoed Lady Agatha","[[]]","[[]]","[[]]"
"Q258","Humanity takes itself too
seriously. It is the world s original sin. If the caveman had known how
to laugh, history would have been different.","['Humanity takes itself too\nseriously. It is the world s original sin. If the caveman had known how\nto laugh, history would have been different.']","[[77832, 77974]]","Lord Henry","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Duchess Of Harley', 'Sir Thomas Burdon']","Implicit","nan","[[]]","[[]]","[[]]"
"Q259","You are really very comforting, I have always
felt rather guilty when I came to see your dear aunt, for I take no
interest at all in the East End. For the future I shall be able to look
her in the face without a blush.","['You are really very comforting,', 'I have always\nfelt rather guilty when I came to see your dear aunt, for I take no\ninterest at all in the East End. For the future I shall be able to look\nher in the face without a blush.']","[[77978, 78009], [78033, 78219]]","Duchess Of Harley","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Sir Thomas Burdon']","Anaphoric","warbled the duchess","[['You'], ['your dear aunt', 'her']]","[[[77978, 77981]], [[78085, 78099], [78187, 78190]]]","[[['Lord Henry']], [['Lady Agatha'], ['Lady Agatha']]]"
"Q260","A blush is very becoming, Duchess,","['A blush is very becoming, Duchess,']","[[78223, 78257]]","Lord Henry","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Duchess Of Harley', 'Sir Thomas Burdon']","Explicit","remarked Lord Henry","[['Duchess']]","[[[78249, 78256]]]","[[['Duchess Of Harley']]]"
"Q261","Only when one is young, When an old woman like myself
blushes, it is a very bad sign. Ah! Lord Henry, I wish you would tell
me how to become young again.","['Only when one is young,', 'When an old woman like myself\nblushes, it is a very bad sign. Ah! Lord Henry, I wish you would tell\nme how to become young again.']","[[78282, 78305], [78322, 78451]]","Duchess Of Harley","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Sir Thomas Burdon']","Anaphoric","she answered","[[], ['Lord Henry', 'Henry', 'you']]","[[], [[78388, 78398], [78393, 78398], [78407, 78410]]]","[[], [['Lord Henry'], ['Lord Henry'], ['Lord Henry']]]"
"Q262","Can you remember any great error that you
committed in your early days, Duchess?","['Can you remember any great error that you\ncommitted in your early days, Duchess?']","[[78480, 78560]]","Lord Henry","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Duchess Of Harley', 'Sir Thomas Burdon']","Anaphoric","he asked","[['you', 'you', 'your', 'Duchess']]","[[[78484, 78487], [78518, 78521], [78535, 78539], [78552, 78559]]]","[[['Duchess Of Harley'], ['Duchess Of Harley'], ['Duchess Of Harley'], ['Duchess Of Harley']]]"
"Q263","A great many, I fear,","['A great many, I fear,']","[[78607, 78628]]","Duchess Of Harley","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Sir Thomas Burdon']","Anaphoric","she cried","[[]]","[[]]","[[]]"
"Q264","Then commit them over again, To get back one s
youth, one has merely to repeat one s follies.","['Then commit them over again,', 'To get back one s\nyouth, one has merely to repeat one s follies.']","[[78643, 78671], [78691, 78755]]","Lord Henry","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Duchess Of Harley', 'Sir Thomas Burdon']","Anaphoric","he said","[[], []]","[[], []]","[[], []]"
"Q265","A delightful theory! I must put it into practice.","['A delightful theory!', 'I must put it into practice.']","[[78759, 78779], [78797, 78825]]","Duchess Of Harley","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Sir Thomas Burdon']","Anaphoric","she exclaimed","[[], []]","[[], []]","[[], []]"
"Q266","A dangerous theory!","['A dangerous theory!']","[[78829, 78848]]","Sir Thomas Burdon","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Duchess Of Harley']","Explicit","came from Sir Thomas","[[]]","[[]]","[[]]"
"Q267","Yes, that is one of the great secrets of life.
Nowadays most people die of a sort of creeping common sense, and
discover when it is too late that the only things one never regrets are
one s mistakes.","['Yes,', 'that is one of the great secrets of life.\nNowadays most people die of a sort of creeping common sense, and\ndiscover when it is too late that the only things one never regrets are\none s mistakes.']","[[78970, 78974], [78991, 79185]]","Lord Henry","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Duchess Of Harley', 'Sir Thomas Burdon']","Anaphoric","he continued","[[], []]","[[], []]","[[], []]"
"Q268","How annoying! I must go. I have to call for my husband at the club, to take
him to some absurd meeting at Willis s Rooms, where he is going to be
in the chair. If I am late he is sure to be furious, and I couldn t
have a scene in this bonnet. It is far too fragile. A harsh word would
ruin it. No, I must go, dear Agatha. Good-bye, Lord Henry, you are
quite delightful and dreadfully demoralizing. I am sure I don t know
what to say about your views. You must come and dine with us some
night. Tuesday? Are you disengaged Tuesday?","['How annoying!', 'I must go. I have to call for my husband at the club, to take\nhim to some absurd meeting at Willis s Rooms, where he is going to be\nin the chair. If I am late he is sure to be furious, and I couldn t\nhave a scene in this bonnet. It is far too fragile. A harsh word would\nruin it. No, I must go, dear Agatha. Good-bye, Lord Henry, you are\nquite delightful and dreadfully demoralizing. I am sure I don t know\nwhat to say about your views. You must come and dine with us some\nnight. Tuesday? Are you disengaged Tuesday?']","[[80701, 80714], [80728, 81244]]","Duchess Of Harley","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Sir Thomas Burdon']","Anaphoric","she cried","[[], ['dear Agatha', 'Lord Henry', 'Henry', 'you', 'your', 'You', 'us', 'you']]","[[], [[81023, 81034], [81046, 81056], [81051, 81056], [81058, 81061], [81153, 81157], [81165, 81168], [81193, 81195], [81221, 81224]]]","[[], [['Lady Agatha'], ['Lord Henry'], ['Lord Henry'], ['Lord Henry'], ['Lord Henry'], ['Lord Henry'], ['Duchess Of Harley'], ['Lord Henry']]]"
"Q269","For you I would throw over anybody, Duchess,","['For you I would throw over anybody, Duchess,']","[[81248, 81292]]","Lord Henry","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Duchess Of Harley', 'Sir Thomas Burdon']","Explicit","said Lord Henry","[['you', 'Duchess']]","[[[81252, 81255], [81284, 81291]]]","[[['Duchess Of Harley'], ['Duchess Of Harley']]]"
"Q270","Ah! that is very nice, and very wrong of you, so mind you
come","['Ah! that is very nice, and very wrong of you,', 'so mind you\ncome']","[[81324, 81369], [81383, 81399]]","Duchess Of Harley","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Sir Thomas Burdon']","Anaphoric","she cried","[['you'], ['you']]","[[[81365, 81368]], [[81391, 81394]]]","[[['Lord Henry']], [['Lord Henry']]]"
"Q271","You talk books away, why don t you write one?","['You talk books away,', 'why don t you write one?']","[[81606, 81626], [81638, 81662]]","Mr. Erskine","['Dorian Gray', 'Lord Henry', 'Sir Thomas Burdon']","Anaphoric","he said","[['You'], ['you']]","[[[81606, 81609]], [[81648, 81651]]]","[[['Lord Henry']], [['Lord Henry']]]"
"Q272","I am too fond of reading books to care to write them, Mr. Erskine. I
should like to write a novel certainly, a novel that would be as lovely
as a Persian carpet and as unreal. But there is no literary public in
England for anything except newspapers, primers, and encyclopaedias. Of
all people in the world the English have the least sense of the beauty
of literature.","['I am too fond of reading books to care to write them, Mr. Erskine. I\nshould like to write a novel certainly, a novel that would be as lovely\nas a Persian carpet and as unreal. But there is no literary public in\nEngland for anything except newspapers, primers, and encyclopaedias. Of\nall people in the world the English have the least sense of the beauty\nof literature.']","[[81666, 82034]]","Lord Henry","['Dorian Gray', 'Mr. Erskine', 'Sir Thomas Burdon']","Implicit","nan","[['them', 'Mr. Erskine']]","[[[81714, 81718], [81720, 81731]]]","[[['Lady Agatha'], ['Mr. Erskine']]]"
"Q273","I fear you are right, I myself used to have
literary ambitions, but I gave them up long ago. And now, my dear young
friend, if you will allow me to call you so, may I ask if you really
meant all that you said to us at lunch?","['I fear you are right,', 'I myself used to have\nliterary ambitions, but I gave them up long ago. And now, my dear young\nfriend, if you will allow me to call you so, may I ask if you really\nmeant all that you said to us at lunch?']","[[82038, 82059], [82084, 82286]]","Mr. Erskine","['Dorian Gray', 'Lord Henry', 'Sir Thomas Burdon']","Explicit","answered Mr Erskine","[['you'], ['my dear young\nfriend', 'you', 'you', 'you', 'you', 'us']]","[[[82045, 82048]], [[82164, 82184], [82189, 82192], [82215, 82218], [82236, 82239], [82262, 82265], [82274, 82276]]]","[[['Lord Henry']], [['Henry'], ['Lord Henry'], ['Lord Henry'], ['Lord Henry'], ['Lord Henry'], ['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Duchess Of Harley', 'Sir Thomas Burdon']]]"
"Q274","I quite forget what I said, Was it all very bad?","['I quite forget what I said,', 'Was it all very bad?']","[[82290, 82317], [82339, 82359]]","Lord Henry","['Dorian Gray', 'Mr. Erskine', 'Sir Thomas Burdon']","Explicit","smiled Lord Henry","[[], []]","[[], []]","[[], []]"
"Q275","Very bad indeed. In fact I consider you extremely dangerous, and if
anything happens to our good duchess, we shall all look on you as being
primarily responsible. But I should like to talk to you about life. The
generation into which I was born was tedious. Some day, when you are
tired of London, come down to Treadley and expound to me your
philosophy of pleasure over some admirable Burgundy I am fortunate
enough to possess.","['Very bad indeed. In fact I consider you extremely dangerous, and if\nanything happens to our good duchess, we shall all look on you as being\nprimarily responsible. But I should like to talk to you about life. The\ngeneration into which I was born was tedious. Some day, when you are\ntired of London, come down to Treadley and expound to me your\nphilosophy of pleasure over some admirable Burgundy I am fortunate\nenough to possess.']","[[82363, 82791]]","Mr. Erskine","['Dorian Gray', 'Lord Henry', 'Sir Thomas Burdon']","Implicit","nan","[['you', 'our good duchess', 'we', 'you', 'you', 'you', 'your']]","[[[82399, 82402], [82451, 82467], [82469, 82471], [82490, 82493], [82555, 82558], [82636, 82639], [82701, 82705]]]","[[['Lord Henry'], ['Duchess Of Harley'], ['Mr. Erskine'], ['Lord Henry'], ['Lord Henry'], ['Lord Henry'], ['Lord Henry']]]"
"Q276","I shall be charmed. A visit to Treadley would be a great privilege. It
has a perfect host, and a perfect library.","['I shall be charmed. A visit to Treadley would be a great privilege. It\nhas a perfect host, and a perfect library.']","[[82795, 82908]]","Lord Henry","['Dorian Gray', 'Mr. Erskine', 'Sir Thomas Burdon']","Implicit","nan","[[]]","[[]]","[[]]"
"Q277","You will complete it, And now I must bid good-bye to your excellent aunt. I am due at
the Athenaeum. It is the hour when we sleep there.","['You will complete it,', 'And now I must bid good-bye to your excellent aunt. I am due at\nthe Athenaeum. It is the hour when we sleep there.']","[[82912, 82933], [82985, 83099]]","Mr. Erskine","['Dorian Gray', 'Lord Henry', 'Sir Thomas Burdon']","Anaphoric","answered the old gentleman","[['You'], ['your excellent aunt', 'we']]","[[[82912, 82915]], [[83016, 83035], [83084, 83086]]]","[[['Lord Henry']], [['Lady Agatha'], ['Mr. Erskine']]]"
"Q278","All of you, Mr. Erskine?","['All of you, Mr. Erskine?']","[[83103, 83127]]","Lord Henry","['Dorian Gray', 'Mr. Erskine', 'Sir Thomas Burdon']","Implicit","nan","[['Mr. Erskine']]","[[[83115, 83126]]]","[[['Mr. Erskine']]]"
"Q279","Forty of us, in forty arm-chairs. We are practising for an English
Academy of Letters.","['Forty of us, in forty arm-chairs. We are practising for an English\nAcademy of Letters.']","[[83131, 83217]]","Mr. Erskine","['Dorian Gray', 'Lord Henry', 'Sir Thomas Burdon']","Implicit","nan","[[]]","[[]]","[[]]"
"Q280","I am going to the park,","['I am going to the park,']","[[83250, 83273]]","Lord Henry","['Dorian Gray', 'Mr. Erskine', 'Sir Thomas Burdon']","Anaphoric","he cried","[[]]","[[]]","[[]]"
"Q281","Let me come with you,","['Let me come with you,']","[[83358, 83379]]","Dorian Gray","['Lord Henry']","Anaphoric","he murmured","[['you']]","[[[83375, 83378]]]","[[['Lord Henry']]]"
"Q282","But I thought you had promised Basil Hallward to go and see him,","['But I thought you had promised Basil Hallward to go and see him,']","[[83396, 83460]]","Lord Henry","['Dorian Gray']","Explicit","answered Lord Henry","[['you', 'Basil Hallward', 'Hallward', 'him']]","[[[83410, 83413], [83427, 83441], [83433, 83441], [83456, 83459]]]","[[['Dorian Gray'], ['Basil Hallward'], ['Basil Hallward'], ['Basil Hallward']]]"
"Q283","I would sooner come with you; yes, I feel I must come with you. Do let
me. And you will promise to talk to me all the time? No one talks so
wonderfully as you do.","['I would sooner come with you; yes, I feel I must come with you. Do let\nme. And you will promise to talk to me all the time? No one talks so\nwonderfully as you do.']","[[83485, 83647]]","Dorian Gray","['Lord Henry']","Implicit","nan","[['you', 'you', 'you', 'you']]","[[[83510, 83513], [83544, 83547], [83564, 83567], [83640, 83643]]]","[[['Lord Henry'], ['Lord Henry'], ['Lord Henry'], ['Lord Henry']]]"
"Q284","Ah! I have talked quite enough for to-day, All I want now is to look at life. You may come and look at it with
me, if you care to.","['Ah! I have talked quite enough for to-day,', 'All I want now is to look at life. You may come and look at it with\nme, if you care to.']","[[83651, 83693], [83722, 83809]]","Lord Henry","['Dorian Gray']","Explicit","said Lord Henry","[[], ['You', 'you']]","[[], [[83757, 83760], [83797, 83800]]]","[[], [['Dorian Gray'], ['Dorian Gray']]]"
