let O
them O
run O
about O
a O
great O
deal O
in O
the O
summer, O
and O
in O
winter O
dressed O
their O
chilblains O
with O
her O
own O
hands. O
It O
was O
no O
wonder O
that O
a O
train O
of O
twenty O
young O
couple O
now O
walked O
after O
her O
to O
church. O

She O
was O
a O
plain, O
motherly O
kind O
of O
woman, O
who O
had O
worked O
hard O
in O
her O
youth, O
and O
now O
thought O
herself O
entitled O
to O
the O
occasional O
holiday O
of O
a O
tea-visit; O
and O
having O
formerly O
owed O
much O
to O
Mr. O
Woodhouse O
's O
kindness, O
felt O
his O
particular O
claim O
on O
her O
to O
leave O
her O
neat O
parlour, O
hung O
round O
with O
fancy-work, O
whenever O
she O
could, O
and O
win O
or O
lose O
a O
few O
sixpences O
by O
his O
fireside. O
These O
were O
the O
ladies O
whom O
Emma O
found O
herself O
very O
frequently O
able O
to O
collect; O
and O
happy O
was O
she, O
for O
her O
father O
's O
sake, O
in O
the O
power; O
though, O
as O
far O
as O
she O
was O
herself O
concerned, O
it O
was O
no O
remedy O
for O
the O
absence O
of O
Mrs. O
Weston. O

She O
was O
delighted O
to O
see O
her O
father O
look O
comfortable, O
and O
very O
much O
pleased O
with O
herself O
for O
contriving O
things O
so O
well; O
but O
the O
quiet O
prosings O
of O
three O
such O
women O
made O
her O
feel O
that O
every O
evening O
so O
spent O
was O
indeed O
one O
of O
the O
long O
evenings O
she O
had O
fearfully O
anticipated. O

As O
she O
sat O
one O
morning, O
looking O
forward O
to O
exactly O
such O
a O
close O
of O
the O
present O
day, O
a O
note O
was O
brought O
from O
Mrs. O
Goddard, O
requesting, O
in O
most O
respectful O
terms, O
to O
be O
allowed O
to O
bring O
Miss O
Smith O
with O
her; O
a O
most O
welcome O
request: O
for O
Miss O
Smith O
was O
a O
girl O
of O
seventeen, O
whom O
Emma O
knew O
very O
well O
by O
sight, O
and O
had O
long O
felt O
an O
interest O
in, O
on O
account O
of O
her O
beauty. O

A O
very O
gracious O
invitation O
was O
returned, O
and O
the O
evening O
no O
longer O
dreaded O
by O
the O
fair O
mistress O
of O
the O
mansion. O

Harriet O
Smith O
was O
the O
natural O
daughter O
of O
somebody. O
Somebody O
had O
placed O
her, O
several O
years O
back, O
at O
Mrs. O
Goddard O
's O
school, O
and O
somebody O
had O
lately O
raised O
her O
from O
the O
condition O
of O
scholar O
to O
that O
of O
parlour-boarder. O
This O
was O
all O
that O
was O
generally O
known O
of O
her O
history. O

She O
had O
no O
visible O
friends O
but O
what O
had O
been O
acquired O
at O
Highbury, O
and O
was O
now O
just O
returned O
from O
a O
long O
visit O
in O
the O
country O
to O
some O
young O
ladies O
who O
had O
been O
at O
school O
there O
with O
her. O

She O
was O
a O
very O
pretty O
girl, O
and O
her O
beauty O
happened O
to O
be O
of O
a O
sort O
which O
Emma O
particularly O
admired. O
She O
was O
short, O
plump, O
and O
fair, O
with O
a O
fine O
bloom, O
blue O
eyes, O
light O
hair, O
regular O
features, O
and O
a O
look O
of O
great O
sweetness, O
and, O
before O
the O
end O
of O
the O
evening, O
Emma O
was O
as O
much O
pleased O
with O
her O
manners O
as O
her O
person, O
and O
quite O
determined O
to O
continue O
the O
acquaintance. O

She O
was O
not O
struck O
by O
any O
thing O
remarkably O
clever O
in O
Miss O
Smith O
's O
conversation, O
but O
she O
found O
her O
altogether O
very O
engaging O
-- O
not O
inconveniently O
shy, O
not O
unwilling O
to O
talk O
-- O
and O
yet O
so O
far O
from O
pushing, O
shewing O
so O
proper O
and O
becoming O
a O
deference, O
seeming O
so O
pleasantly O
grateful O
for O
being O
admitted O
to O
Hartfield, O
and O
so O
artlessly O
impressed O
by O
the O
appearance O
of O
every O
thing O
in O
so O
superior O
a O
style O
to O
what O
she O
had O
been O
used O
to, O
that O
she O
must O
have O
good O
sense, O
and O
deserve O
encouragement. O
Encouragement O
should O
be O
given. O

Those O
soft O
blue O
eyes, O
and O
all O
those O
natural O
graces, O
should O
not O
be O
wasted O
on O
the O
inferior O
society O
of O
Highbury O
and O
its O
connexions. O

The O
acquaintance O
she O
had O
already O
formed O
were O
unworthy O
of O
her. O
The O
friends O
from O
whom O
she O
had O
just O
parted, O
though O
very O
good O
sort O
of O
people, O
must O
be O
doing O
her O
harm. O

They O
were O
a O
family O
of O
the O
name O
of O
Martin, O
whom O
Emma O
well O
knew O
by O
character, O
as O
renting O
a O
large O
farm O
of O
Mr. O
Knightley, O
and O
residing O
in O
the O
parish O
of O
Donwell O
-- O
very O
creditably, O
she O
believed O
-- O
she O
knew O
Mr. O
Knightley O
thought O
highly O
of O
them O
-- O
but O
they O
must O
be O
coarse O
and O
unpolished, O
and O
very O
unfit O
to O
be O
the O
intimates O
of O
a O
girl O
who O
wanted O
only O
a O
little O
more O
knowledge O
and O
elegance O
to O
be O
quite O
perfect. O
_She_ O
would O
notice O
her; O
she O
would O
improve O
her; O
she O
would O
detach O
her O
from O
her O
bad O
acquaintance, O
and O
introduce O
her O
into O
good O
society; O
she O
would O
form O
her O
opinions O
and O
her O
manners. O

It O
would O
be O
an O
interesting, O
and O
certainly O
a O
very O
kind O
undertaking; O
highly O
becoming O
her O
own O
situation O
in O
life, O
her O
leisure, O
and O
powers. O
She O
was O
so O
busy O
in O
admiring O
those O
soft O
blue O
eyes, O
in O
talking O
and O
listening, O
and O
forming O
all O
these O
schemes O
in O
the O
in-betweens, O
that O
the O
evening O
flew O
away O
at O
a O
very O
unusual O
rate; O
and O
the O
supper-table, O
which O
always O
closed O
such O
parties, O
and O
for O
which O
she O
had O
been O
used O
to O
sit O
and O
watch O
the O
due O
time, O
was O
all O
set O
out O
and O
ready, O
and O
moved O
forwards O
to O
the O
fire, O
before O
she O
was O
aware. O
With O
an O
alacrity O
beyond O
the O
common O
impulse O
of O
a O
spirit O
which O
yet O
was O
never O
indifferent O
to O
the O
credit O
of O
doing O
every O
thing O
well O
and O
attentively, O
with O
the O
real O
good-will O
of O
a O
mind O
delighted O
with O
its O
own O
ideas, O
did O
she O
then O
do O
all O
the O
honours O
of O
the O
meal, O
and O
help O
and O
recommend O
the O
minced O
chicken O
and O
scalloped O
oysters, O
with O
an O
urgency O
which O
she O
knew O
would O
be O
acceptable O
to O
the O
early O
hours O
and O
civil O
scruples O
of O
their O
guests. O
Upon O
such O
occasions O
poor O
Mr. O

Woodhouse O
's O
feelings O
were O
in O
sad O
warfare. O
He O
loved O
to O
have O
the O
cloth O
laid, O
because O
it O
had O
been O
the O
fashion O
of O
his O
youth, O
but O
his O
conviction O
of O
suppers O
being O
very O
unwholesome O
made O
him O
rather O
sorry O
to O
see O
any O
thing O
put O
on O
it; O
and O
while O
his O
hospitality O
would O
have O
welcomed O
his O
visitors O
to O
every O
thing, O
his O
care O
for O
their O
health O
made O
him O
grieve O
that O
they O
would O
eat. O
Such O
another O
small O
basin O
of O
thin O
gruel O
as O
his O
own O
was O
all O
that O
he O
could, O
with O
thorough O
self-approbation, O
recommend; O
though O
he O
might O
constrain O
himself, O
while O
the O
ladies O
were O
comfortably O
clearing O
the O
nicer O
things, O
to O
say: O
"""" O
Mrs. B-QUOTE
Bates, I-QUOTE
let I-QUOTE
me I-QUOTE
propose I-QUOTE
your I-QUOTE
venturing I-QUOTE
on I-QUOTE
one I-QUOTE
of I-QUOTE
these I-QUOTE
eggs. I-QUOTE

An O
egg O
boiled O
very O
soft O
is O
not O
unwholesome. O
Serle O
understands O
boiling O
an O
egg O
better O
than O
any O
body. O
I O
would O
not O
recommend O
an O
egg O
boiled O
by O
any O
body O
else; O
but O
you O
need O
not O
be O
afraid, O
they O
are O
very O
small, O
you O
see O
-- O
one O
of O
our O
small O
eggs O
will O
not O
hurt O
you. O
Miss O
Bates, O
let O
Emma O
help O
you O
to O
a O
_little_ O
bit O
of O
tart O
-- O
a O
_very_ O
little O
bit. O

Ours B-QUOTE
are I-QUOTE
all I-QUOTE
apple-tarts. I-QUOTE
You I-QUOTE
need I-QUOTE
not I-QUOTE
be I-QUOTE
afraid I-QUOTE
of I-QUOTE
unwholesome I-QUOTE
preserves I-QUOTE
here. I-QUOTE
I I-QUOTE
do I-QUOTE
not I-QUOTE
advise I-QUOTE
the I-QUOTE
custard. I-QUOTE

Mrs. B-QUOTE
Goddard, I-QUOTE
what I-QUOTE
say I-QUOTE
you I-QUOTE
to I-QUOTE
_half_ I-QUOTE
a I-QUOTE
glass I-QUOTE
of I-QUOTE
wine? I-QUOTE
A I-QUOTE
_small_ I-QUOTE
half-glass, I-QUOTE
put I-QUOTE
into I-QUOTE
a I-QUOTE
tumbler I-QUOTE
of I-QUOTE
water? I-QUOTE

I B-QUOTE
do I-QUOTE
not I-QUOTE
think I-QUOTE
it I-QUOTE
could I-QUOTE
disagree I-QUOTE
with I-QUOTE
you. I-QUOTE
"""" O
Emma O
allowed O
her O
father O
to O
talk O
-- O
but O
supplied O
her O
visitors O
in O
a O
much O
more O
satisfactory O
style, O
and O
on O
the O
present O
evening O
had O
particular O
pleasure O
in O
sending O
them O
away O
happy. O

The O
happiness O
of O
Miss O
Smith O
was O
quite O
equal O
to O
her O
intentions. O
Miss O
Woodhouse O
was O
so O
great O
a O
personage O
in O
Highbury, O
that O
the O
prospect O
of O
the O
introduction O
had O
given O
as O
much O
panic O
as O
pleasure; O
but O
the O
humble, O
grateful O
little O
girl O
went O
off O
with O
highly O
gratified O
feelings, O
delighted O
with O
the O
affability O
with O
which O
Miss O
Woodhouse O
had O
treated O
her O
all O
the O
evening, O
and O
actually O
shaken O
hands O
with O
her O
at O
last! O

CHAPTER O
IV O
Harriet O
Smith O
's O
intimacy O
at O
Hartfield O
was O
soon O
a O
settled O
thing. O

Quick O
and O
decided O
in O
her O
ways, O
Emma O
lost O
no O
time O
in O
inviting, O
encouraging, O
and O
telling O
her O
to O
come O
very O
often; O
and O
as O
their O
acquaintance O
increased, O
so O
did O
their O
satisfaction O
in O
each O
other. O
As O
a O
walking O
companion, O
Emma O
had O
very O
early O
foreseen O
how O
useful O
she O
might O
find O
her. O
In O
that O
respect O
Mrs. O
Weston O
's O
loss O
had O
been O
important. O

Her O
father O
never O
went O
beyond O
the O
shrubbery, O
where O
two O
divisions O
of O
the O
ground O
sufficed O
him O
for O
his O
long O
walk, O
or O
his O
short, O
as O
the O
year O
varied; O
and O
since O
Mrs. O

Weston O
's O
marriage O
her O
exercise O
had O
been O
too O
much O
confined. O
She O
had O
ventured O
once O
alone O
to O
Randalls, O
but O
it O
was O
not O
pleasant; O
and O
a O
Harriet O
Smith, O
therefore, O
one O
whom O
she O
could O
summon O
at O
any O
time O
to O
a O
walk, O
would O
be O
a O
valuable O
addition O
to O
her O
privileges. O
But O
in O
every O
respect, O
as O
she O
saw O
more O
of O
her, O
she O
approved O
her, O
and O
was O
confirmed O
in O
all O
her O
kind O
designs. O
Harriet O
certainly O
was O
not O
clever, O
but O
she O
had O
a O
sweet, O
docile, O
grateful O
disposition, O
was O
totally O
free O
from O
conceit, O
and O
only O
desiring O
to O
be O
guided O
by O
any O
one O
she O
looked O
up O
to. O

Her O
early O
attachment O
to O
herself O
was O
very O
amiable; O
and O
her O
inclination O
for O
good O
company, O
and O
power O
of O
appreciating O
what O
was O
elegant O
and O
clever, O
shewed O
that O
there O
was O
no O
want O
of O
taste, O
though O
strength O
of O
understanding O
must O
not O
be O
expected. O

Altogether O
she O
was O
quite O
convinced O
of O
Harriet O
Smith O
's O
being O
exactly O
the O
young O
friend O
she O
wanted O
-- O
exactly O
the O
something O
which O
her O
home O
required. O
Such O
a O
friend O
as O
Mrs. O
Weston O
was O
out O
of O
the O
question. O
Two O
such O
could O
never O
be O
granted. O

Two O
such O
she O
did O
not O
want. O
It O
was O
quite O
a O
different O
sort O
of O
thing, O
a O
sentiment O
distinct O
and O
independent. O
Mrs. O
Weston O
was O
the O
object O
of O
a O
regard O
which O
had O
its O
basis O
in O
gratitude O
and O
esteem. O

Harriet O
would O
be O
loved O
as O
one O
to O
whom O
she O
could O
be O
useful. O

For O
Mrs. O

Weston O
there O
was O
nothing O
to O
be O
done; O
for O
Harriet O
every O
thing. O

Her O
first O
attempts O
at O
usefulness O
were O
in O
an O
endeavour O
to O
find O
out O
who O
were O
the O
parents, O
but O
Harriet O
could O
not O
tell. O
She O
was O
ready O
to O
tell O
every O
thing O
in O
her O
power, O
but O
on O
this O
subject O
questions O
were O
vain. O
Emma O
was O
obliged O
to O
fancy O
what O
she O
liked O
-- O
but O
she O
could O
never O
believe O
that O
in O
the O
same O
situation O
_she_ O
should O
not O
have O
discovered O
the O
truth. O
Harriet O
had O
no O
penetration. O

She O
had O
been O
satisfied O
to O
hear O
and O
believe O
just O
what O
Mrs. O

Goddard O
chose O
to O
tell O
her; O
and O
looked O
no O
farther. O

Mrs. O
Goddard, O
and O
the O
teachers, O
and O
the O
girls O
and O
the O
affairs O
of O
the O
school O
in O
general, O
formed O
naturally O
a O
great O
part O
of O
the O
conversation O
-- O
and O
but O
for O
her O
acquaintance O
with O
the O
Martins O
of O
Abbey-Mill O
Farm, O
it O
must O
have O
been O
the O
whole. O
But O
the O
Martins O
occupied O
her O
thoughts O
a O
good O
deal; O
she O
had O
spent O
two O
very O
happy O
months O
with O
them, O
and O
now O
loved O
to O
talk O
of O
the O
pleasures O
of O
her O
visit, O
and O
describe O
the O
many O
comforts O
and O
wonders O
of O
the O
place. O

Emma O
encouraged O
her O
talkativeness O
-- O
amused O
by O
such O
a O
picture O
of O
another O
set O
of O
beings, O
and O
enjoying O
the O
youthful O
simplicity O
which O
could O
speak O
with O
so O
much O
exultation O
of O
Mrs. O

Martin O
's O
having O
"""" O
_two_ B-QUOTE
parlours, I-QUOTE
two I-QUOTE
very I-QUOTE
good I-QUOTE
parlours, I-QUOTE
indeed; I-QUOTE
one I-QUOTE
of I-QUOTE
them I-QUOTE
quite I-QUOTE
as I-QUOTE
large I-QUOTE
as I-QUOTE
Mrs. I-QUOTE

Goddard B-QUOTE
's I-QUOTE
drawing-room; I-QUOTE
and I-QUOTE
of I-QUOTE
her I-QUOTE
having I-QUOTE
an I-QUOTE
upper I-QUOTE
maid I-QUOTE
who I-QUOTE
had I-QUOTE
lived I-QUOTE
five-and-twenty I-QUOTE
years I-QUOTE
with I-QUOTE
her; I-QUOTE
and I-QUOTE
of I-QUOTE
their I-QUOTE
having I-QUOTE
eight I-QUOTE
cows, I-QUOTE
two I-QUOTE
of I-QUOTE
them I-QUOTE
Alderneys, I-QUOTE
and I-QUOTE
one I-QUOTE
a I-QUOTE
little I-QUOTE
Welch I-QUOTE
cow, I-QUOTE
a I-QUOTE
very I-QUOTE
pretty I-QUOTE
little I-QUOTE
Welch I-QUOTE
cow I-QUOTE
indeed; I-QUOTE
and I-QUOTE
of I-QUOTE
Mrs. I-QUOTE

Martin O
's O
saying O
as O
she O
was O
so O
fond O
of O
it, O
it O
should O
be O
called O
_her_ O
cow; O
and O
of O
their O
having O
a O
very O
handsome O
summer-house O
in O
their O
garden, O
where O
some O
day O
next O
year O
they O
were O
all O
to O
drink O
tea: O
-- O
a O
very O
handsome O
summer-house, O
large O
enough O
to O
hold O
a O
dozen O
people. O

"""" O
For O
some O
time O
she O
was O
amused, O
without O
thinking O
beyond O
the O
immediate O
cause; O
but O
as O
she O
came O
to O
understand O
the O
family O
better, O
other O
feelings O
arose. O
She O
had O
taken O
up O
a O
wrong O
idea, O
fancying O
it O
was O
a O
mother O
and O
daughter, O
a O
son O
and O
son O
's O
wife, O
who O
all O
lived O
together; O
but O
when O
it O
appeared O
that O
the O
Mr. O
Martin, O
who O
bore O
a O
part O
in O
the O
narrative, O
and O
was O
always O
mentioned O
with O
approbation O
for O
his O
great O
good-nature O
in O
doing O
something O
or O
other, O
was O
a O
single O
man; O
that O
there O
was O
no O
young O
Mrs. O
Martin, O
no O
wife O
in O
the O
case; O
she O
did O
suspect O
danger O
to O
her O
poor O
little O
friend O
from O
all O
this O
hospitality O
and O
kindness, O
and O
that, O
if O
she O
were O
not O
taken O
care O
of, O
she O
might O
be O
required O
to O
sink O
herself O
forever. O

With O
this O
inspiriting O
notion, O
her O
questions O
increased O
in O
number O
and O
meaning; O
and O
she O
particularly O
led O
Harriet O
to O
talk O
more O
of O
Mr. O
Martin, O
and O
there O
was O
evidently O
no O
dislike O
to O
it. O
Harriet O
was O
very O
ready O
to O
speak O
of O
the O
share O
he O
had O
had O
in O
their O
moonlight O
walks O
and O
merry O
evening O
games; O
and O
dwelt O
a O
good O
deal O
upon O
his O
being O
so O
very O
good-humoured O
and O
obliging. O
He O
had O
gone O
three O
miles O
round O
one O
day O
in O
order O
to O
bring O
her O
some O
walnuts, O
because O
she O
had O
said O
how O
fond O
she O
was O
of O
them, O
and O
in O
every O
thing O
else O
he O
was O
so O
very O
obliging. O

He O
had O
his O
shepherd O
's O
son O
into O
the O
parlour O
one O
night O
on O
purpose O
to O
sing O
to O
her. O

She O
was O
very O
fond O
of O
singing. O
He O
could O
sing O
a O
little O
himself. O

She O
believed O
he O
was O
very O
clever, O
and O
understood O
every O
thing. O

He O
had O
a O
very O
fine O
flock, O
and, O
while O
she O
was O
with O
them, O
he O
had O
been O
bid O
more O
for O
his O
wool O
than O
any O
body O
in O
the O
country. O

She O
believed O
every O
body O
spoke O
well O
of O
him. O
His O
mother O
and O
sisters O
were O
very O
fond O
of O
him. O
Mrs. O

Martin O
had O
told O
her O
one O
day( O
and O
there O
was O
a O
blush O
as O
she O
said O
it,) O
that O
it O
was O
impossible O
for O
any O
body O
to O
be O
a O
better O
son, O
and O
therefore O
she O
was O
sure, O
whenever O
he O
married, O
he O
would O
make O
a O
good O
husband. O
Not O
that O
she O
_wanted_ O
him O
to O
marry. O
She O
was O
in O
no O
hurry O
at O
all. O
"""" O
Well B-QUOTE
done, I-QUOTE
Mrs. I-QUOTE

Martin! B-QUOTE

"""" O
thought O
Emma. O

"""" O
You B-QUOTE
know I-QUOTE
what I-QUOTE
you I-QUOTE
are I-QUOTE
about. I-QUOTE

"""" O
"""" O
And O
when O
she O
had O
come O
away, O
Mrs. O
Martin O
was O
so O
very O
kind O
as O
to O
send O
Mrs. O
Goddard O
a O
beautiful O
goose O
-- O
the O
finest O
goose O
Mrs. O
Goddard O
had O
ever O
seen. O

Mrs. B-QUOTE

Goddard B-QUOTE
had I-QUOTE
dressed I-QUOTE
it I-QUOTE
on I-QUOTE
a I-QUOTE
Sunday, I-QUOTE
and I-QUOTE
asked I-QUOTE
all I-QUOTE
the I-QUOTE
three I-QUOTE
teachers, I-QUOTE
Miss I-QUOTE
Nash, I-QUOTE
and I-QUOTE
Miss I-QUOTE
Prince, I-QUOTE
and I-QUOTE
Miss I-QUOTE
Richardson, I-QUOTE
to I-QUOTE
sup I-QUOTE
with I-QUOTE
her. I-QUOTE

"""" O
"""" O
Mr. B-QUOTE
Martin, I-QUOTE
I I-QUOTE
suppose, I-QUOTE
is I-QUOTE
not I-QUOTE
a I-QUOTE
man I-QUOTE
of I-QUOTE
information I-QUOTE
beyond I-QUOTE
the I-QUOTE
line I-QUOTE
of I-QUOTE
his I-QUOTE
own I-QUOTE
business? I-QUOTE
He I-QUOTE
does I-QUOTE
not I-QUOTE
read? I-QUOTE

"""" O
"""" O
Oh O
yes! O
-- O
that O
is, O
no O
-- O
I O
do O
not O
know O
-- O
but O
I O
believe O
he O
has O
read O
a O
good O
deal O
-- O
but O
not O
what O
you O
would O
think O
any O
thing O
of. O
He O
reads O
the O
Agricultural O
Reports, O
and O
some O
other O
books O
that O
lay O
in O
one O
of O
the O
window O
seats O
-- O
but O
he O
reads O
all O
_them_ O
to O
himself. O

But B-QUOTE
sometimes I-QUOTE
of I-QUOTE
an I-QUOTE
evening, I-QUOTE
before I-QUOTE
we I-QUOTE
went I-QUOTE
to I-QUOTE
cards, I-QUOTE
he I-QUOTE
would I-QUOTE
read I-QUOTE
something I-QUOTE
aloud I-QUOTE
out I-QUOTE
of I-QUOTE
the I-QUOTE
Elegant I-QUOTE
Extracts, I-QUOTE
very I-QUOTE
entertaining. I-QUOTE

And B-QUOTE
I I-QUOTE
know I-QUOTE
he I-QUOTE
has I-QUOTE
read I-QUOTE
the I-QUOTE
Vicar I-QUOTE
of I-QUOTE
Wakefield. I-QUOTE
He I-QUOTE
never I-QUOTE
read I-QUOTE
the I-QUOTE
Romance I-QUOTE
of I-QUOTE
the I-QUOTE
Forest, I-QUOTE
nor I-QUOTE
The I-QUOTE
Children I-QUOTE
of I-QUOTE
the I-QUOTE
Abbey. I-QUOTE
He I-QUOTE
had I-QUOTE
never I-QUOTE
heard I-QUOTE
of I-QUOTE
such I-QUOTE
books I-QUOTE
before I-QUOTE
I I-QUOTE
mentioned I-QUOTE
them, I-QUOTE
but I-QUOTE
he I-QUOTE
is I-QUOTE
determined I-QUOTE
to I-QUOTE
get I-QUOTE
them I-QUOTE
now I-QUOTE
as I-QUOTE
soon I-QUOTE
as I-QUOTE
ever I-QUOTE
he I-QUOTE
can. I-QUOTE

"""" O
The O
next O
question O
was O
-- O
"""" O
What B-QUOTE
sort I-QUOTE
of I-QUOTE
looking I-QUOTE
man I-QUOTE
is I-QUOTE
Mr. I-QUOTE
Martin? I-QUOTE

"""" O
"""" O
Oh! O
not O
handsome O
-- O
not O
at O
all O
handsome. O
I O
thought O
him O
very O
plain O
at O
first, O
but O
I O
do O
not O
think O
him O
so O
plain O
now. O
One O
does O
not, O
you O
know, O
after O
a O
time. O

But B-QUOTE
did I-QUOTE
you I-QUOTE
never I-QUOTE
see I-QUOTE
him? I-QUOTE

He B-QUOTE
is I-QUOTE
in I-QUOTE
Highbury I-QUOTE
every I-QUOTE
now I-QUOTE
and I-QUOTE
then, I-QUOTE
and I-QUOTE
he I-QUOTE
is I-QUOTE
sure I-QUOTE
to I-QUOTE
ride I-QUOTE
through I-QUOTE
every I-QUOTE
week I-QUOTE
in I-QUOTE
his I-QUOTE
way I-QUOTE
to I-QUOTE
Kingston. I-QUOTE

He B-QUOTE
has I-QUOTE
passed I-QUOTE
you I-QUOTE
very I-QUOTE
often. I-QUOTE

"""" O
"""" O
That B-QUOTE
may I-QUOTE
be, I-QUOTE
and I-QUOTE
I I-QUOTE
may I-QUOTE
have I-QUOTE
seen I-QUOTE
him I-QUOTE
fifty I-QUOTE
times, I-QUOTE
but I-QUOTE
without I-QUOTE
having I-QUOTE
any I-QUOTE
idea I-QUOTE
of I-QUOTE
his I-QUOTE
name. I-QUOTE

A B-QUOTE
young I-QUOTE
farmer, I-QUOTE
whether I-QUOTE
on I-QUOTE
horseback I-QUOTE
or I-QUOTE
on I-QUOTE
foot, I-QUOTE
is I-QUOTE
the I-QUOTE
very I-QUOTE
last I-QUOTE
sort I-QUOTE
of I-QUOTE
person I-QUOTE
to I-QUOTE
raise I-QUOTE
my I-QUOTE
curiosity. I-QUOTE
The I-QUOTE
yeomanry I-QUOTE
are I-QUOTE
precisely I-QUOTE
the I-QUOTE
order I-QUOTE
of I-QUOTE
people I-QUOTE
with I-QUOTE
whom I-QUOTE
I I-QUOTE
feel I-QUOTE
I I-QUOTE
can I-QUOTE
have I-QUOTE
nothing I-QUOTE
to I-QUOTE
do. I-QUOTE
A I-QUOTE
degree I-QUOTE
or I-QUOTE
two I-QUOTE
lower, I-QUOTE
and I-QUOTE
a I-QUOTE
creditable I-QUOTE
appearance I-QUOTE
might I-QUOTE
interest I-QUOTE
me; I-QUOTE
I I-QUOTE
might I-QUOTE
hope I-QUOTE
to I-QUOTE
be I-QUOTE
useful I-QUOTE
to I-QUOTE
their I-QUOTE
families I-QUOTE
in I-QUOTE
some I-QUOTE
way I-QUOTE
or I-QUOTE
other. I-QUOTE
But I-QUOTE
a I-QUOTE
farmer I-QUOTE
can I-QUOTE
need I-QUOTE
none I-QUOTE
of I-QUOTE
my I-QUOTE
help, I-QUOTE
and I-QUOTE
is, I-QUOTE
therefore, I-QUOTE
in I-QUOTE
one I-QUOTE
sense, I-QUOTE
as I-QUOTE
much I-QUOTE
above I-QUOTE
my I-QUOTE
notice I-QUOTE
as I-QUOTE
in I-QUOTE
every I-QUOTE
other I-QUOTE
he I-QUOTE
is I-QUOTE
below I-QUOTE
it. I-QUOTE

"""" O
"""" O
To B-QUOTE
be I-QUOTE
sure. I-QUOTE
Oh I-QUOTE
yes! I-QUOTE

It O
is O
not O
likely O
you O
should O
ever O
have O
observed O
him; O
but O
he O
knows O
you O
very O
well O
indeed O
-- O
I O
mean O
by O
sight. O

"""" O
"""" O
I B-QUOTE
have I-QUOTE
no I-QUOTE
doubt I-QUOTE
of I-QUOTE
his I-QUOTE
being I-QUOTE
a I-QUOTE
very I-QUOTE
respectable I-QUOTE
young I-QUOTE
man. I-QUOTE
I I-QUOTE
know, I-QUOTE
indeed, I-QUOTE
that I-QUOTE
he I-QUOTE
is I-QUOTE
so, I-QUOTE
and, I-QUOTE
as I-QUOTE
such, I-QUOTE
wish I-QUOTE
him I-QUOTE
well. I-QUOTE

What B-QUOTE
do I-QUOTE
you I-QUOTE
imagine I-QUOTE
his I-QUOTE
age I-QUOTE
to I-QUOTE
be? I-QUOTE

"""" O
"""" O
He O
was O
four-and-twenty O
the O
8th O
of O
last O
June, O
and O
my O
birthday O
is O
the O
23rd O
just O
a O
fortnight O
and O
a O
day O
's O
difference O
-- O
which O
is O
very O
odd. O

"""" O
"""" O
Only B-QUOTE
four-and-twenty. I-QUOTE
That I-QUOTE
is I-QUOTE
too I-QUOTE
young I-QUOTE
to I-QUOTE
settle. I-QUOTE

His B-QUOTE
mother I-QUOTE
is I-QUOTE
perfectly I-QUOTE
right I-QUOTE
not I-QUOTE
to I-QUOTE
be I-QUOTE
in I-QUOTE
a I-QUOTE
hurry. I-QUOTE

They B-QUOTE
seem I-QUOTE
very I-QUOTE
comfortable I-QUOTE
as I-QUOTE
they I-QUOTE
are, I-QUOTE
and I-QUOTE
if I-QUOTE
she I-QUOTE
were I-QUOTE
to I-QUOTE
take I-QUOTE
any I-QUOTE
pains I-QUOTE
to I-QUOTE
marry I-QUOTE
him, I-QUOTE
she I-QUOTE
would I-QUOTE
probably I-QUOTE
repent I-QUOTE
it. I-QUOTE
Six I-QUOTE
years I-QUOTE
hence, I-QUOTE
if I-QUOTE
he I-QUOTE
could I-QUOTE
meet I-QUOTE
with I-QUOTE
a I-QUOTE
good I-QUOTE
sort I-QUOTE
of I-QUOTE
young I-QUOTE
woman I-QUOTE
in I-QUOTE
the I-QUOTE
same I-QUOTE
rank I-QUOTE
as I-QUOTE
his I-QUOTE
own, I-QUOTE
with I-QUOTE
a I-QUOTE
little I-QUOTE
money, I-QUOTE
it I-QUOTE
might I-QUOTE
be I-QUOTE
very I-QUOTE
desirable. I-QUOTE

"""" O
"""" O
Six B-QUOTE
years I-QUOTE
hence! I-QUOTE
Dear I-QUOTE
Miss I-QUOTE
Woodhouse, I-QUOTE
he I-QUOTE
would I-QUOTE
be I-QUOTE
thirty I-QUOTE
years I-QUOTE
old! I-QUOTE

"""" O
"""" O
Well, B-QUOTE
and I-QUOTE
that I-QUOTE
is I-QUOTE
as I-QUOTE
early I-QUOTE
as I-QUOTE
most I-QUOTE
men I-QUOTE
can I-QUOTE
afford I-QUOTE
to I-QUOTE
marry, I-QUOTE
who I-QUOTE
are I-QUOTE
not I-QUOTE
born I-QUOTE
to I-QUOTE
an I-QUOTE
independence. I-QUOTE

Mr. O
Martin, O
I O
imagine, O
has O
his O
fortune O
entirely O
to O
make O
-- O
can O
not O
be O
at O
all O
beforehand O
with O
the O
world. O
Whatever O
money O
he O
might O
come O
into O
when O
his O
father O
died, O
whatever O
his O
share O
of O
the O
family O
property, O
it O
is, O
I O
dare O
say, O
all O
afloat, O
all O
employed O
in O
his O
